ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Amanda and Violet went to the beach. Violet gave a grape to",Amanda,"After the lunch, Presley and Jared went to the beach. Aden gave a grape to",Abby,Violet,Jared
The lake Sarah and Suzanne went to had a plum. Suzanne gave it to,Sarah,The lake Roman and Tess went to had a plum. Daniel gave it to,Lauren,Suzanne,Tess
"While Robin and Sheila were commuting to the bar, Robin gave a apple to",Sheila,"While Jordan and Sasha were commuting to the bar, Alma gave a apple to",Brooks,Robin,Jordan
"Afterwards, Sheila and Melissa went to the market. Melissa gave a grape to",Sheila,"Afterwards, Heather and Monica went to the market. Jeff gave a grape to",Chase,Melissa,Monica
"After Amanda and Carol went to the beach, Carol gave a pear to",Amanda,"After Carolina and Cassidy went to the beach, Bo gave a pear to",Lawson,Carol,Cassidy
"Then, Jessie and Alice were thinking about going to the lake. Alice wanted to give a papaya to",Jessie,"Then, Oliver and Tony were thinking about going to the lake. Dorothy wanted to give a papaya to",Jerome,Alice,Tony
"While Carmen and Kevin were working at the cave, Kevin gave a apple to",Carmen,"While Cynthia and Anne were working at the cave, Antonio gave a apple to",Dawn,Kevin,Anne
The zoo Jessie and Rachel went to had a banana. Rachel gave it to,Jessie,The zoo Brody and Tony went to had a banana. Jade gave it to,Morgan,Rachel,Tony
"After Melanie and Eleanor went to the store, Eleanor gave a blackberry to",Melanie,"After Eve and Hailey went to the store, Marvin gave a blackberry to",Clarence,Eleanor,Hailey
"Then, Jessica and Brian were thinking about going to the museum. Jessica wanted to give a honeydew to",Brian,"Then, Robin and Ali were thinking about going to the museum. Natasha wanted to give a honeydew to",Lisa,Jessica,Robin
The desert Geneva and Chelsea went to had a pineapple. Geneva gave it to,Chelsea,The desert Alvin and Maria went to had a pineapple. Allan gave it to,Ellis,Geneva,Alvin
"Then, Alicia and Grace went to the home. Grace gave a peach to",Alicia,"Then, Maximilian and Travis went to the home. Angel gave a peach to",Heaven,Grace,Travis
"While Alice and Ginger were working at the store, Alice gave a strawberry to",Ginger,"While Kelly and Freddie were working at the store, Brooke gave a strawberry to",Frank,Alice,Kelly
"Then, Jerry and Martha were thinking about going to the river. Martha wanted to give a peach to",Jerry,"Then, Nick and Logan were thinking about going to the river. Lorenzo wanted to give a peach to",Shirley,Martha,Logan
The shop Suzanne and Marian went to had a honeydew. Suzanne gave it to,Marian,The shop Shaun and Mohammad went to had a honeydew. Amos gave it to,Blair,Suzanne,Shaun
"Then, Diana and Sophia had a lot of fun at the zoo. Sophia gave a blueberry to",Diana,"Then, Dana and Nikhil had a lot of fun at the zoo. Dakota gave a blueberry to",Tyler,Sophia,Nikhil
The river Irma and Theresa went to had a kiwi. Irma gave it to,Theresa,The river Courtney and Jaylon went to had a kiwi. Geoffrey gave it to,Aaron,Irma,Courtney
The cafe Suzanne and Jessie went to had a kiwi. Suzanne gave it to,Jessie,The cafe Milton and Colin went to had a kiwi. Davis gave it to,Reagan,Suzanne,Milton
"Then, Teresa and Carmen were thinking about going to the lake. Teresa wanted to give a honeydew to",Carmen,"Then, Enrique and Annamarie were thinking about going to the lake. Stephanie wanted to give a honeydew to",Nick,Teresa,Enrique
"Then, Melanie and Pat were working at the mountain. Pat decided to give a plum to",Melanie,"Then, Nyah and Rachel were working at the mountain. Ezra decided to give a plum to",Garrett,Pat,Rachel
"Then, Alice and Ginger went to the market. Alice gave a honeydew to",Ginger,"Then, August and Coleman went to the market. Stone gave a honeydew to",Nolan,Alice,August
"While Maggie and Virginia were working at the store, Maggie gave a watermelon to",Virginia,"While Nehemiah and Hillary were working at the store, Unique gave a watermelon to",Alexa,Maggie,Nehemiah
"After David and Leigh went to the zoo, Leigh gave a pineapple to",David,"After Sky and Jayde went to the zoo, Iris gave a pineapple to",Ariel,Leigh,Jayde
"When Jessie and Suzanne got a honeydew at the cave, Suzanne decided to give the honeydew to",Jessie,"When Conor and Ruben got a honeydew at the cave, Amber decided to give the honeydew to",Marc,Suzanne,Ruben
"Then, Leigh and Carmen went to the shop. Leigh gave a apple to",Carmen,"Then, Nikolas and Tiffany went to the shop. Elvis gave a apple to",Brooks,Leigh,Nikolas
The cafe Geneva and Sheila went to had a cherry. Geneva gave it to,Sheila,The cafe Drew and Judah went to had a cherry. Claudia gave it to,Hanna,Geneva,Drew
Friends Melissa and Ginger found a kiwi at the school. Melissa gave it to,Ginger,Friends Duncan and Quinn found a kiwi at the school. Brock gave it to,Tracy,Melissa,Duncan
"Then, Martha and Sarah were thinking about going to the library. Martha wanted to give a mango to",Sarah,"Then, Koby and Robin were thinking about going to the library. Miguel wanted to give a mango to",Duncan,Martha,Koby
The museum Anne and Shannon went to had a honeydew. Shannon gave it to,Anne,The museum Amy and Meredith went to had a honeydew. Louis gave it to,Peter,Shannon,Meredith
"After Chelsea and Martha went to the gym, Martha gave a honeydew to",Chelsea,"After Steven and Andreas went to the gym, Wendy gave a honeydew to",Karen,Martha,Andreas
The store Melanie and Martha went to had a kiwi. Martha gave it to,Melanie,The store Caleb and Hugo went to had a kiwi. Luke gave it to,Marian,Martha,Hugo
"Then, Theresa and Leigh were working at the market. Leigh decided to give a cantaloupe to",Theresa,"Then, Lucia and Norman were working at the market. Paige decided to give a cantaloupe to",Nancy,Leigh,Norman
"When Susan and Irma got a blackberry at the lake, Irma decided to give the blackberry to",Susan,"When Ben and Drake got a blackberry at the lake, Ronald decided to give the blackberry to",Megan,Irma,Drake
Friends Natasha and Carmen found a raspberry at the river. Natasha gave it to,Carmen,Friends Lori and Dianna found a raspberry at the river. Esther gave it to,Dale,Natasha,Lori
Friends Irma and Chelsea found a blueberry at the forest. Irma gave it to,Chelsea,Friends Eliana and Faith found a blueberry at the forest. Brian gave it to,Carl,Irma,Eliana
"After Rebecca and Heidi went to the zoo, Rebecca gave a raspberry to",Heidi,"After Jamal and Carol went to the zoo, Weston gave a raspberry to",Melody,Rebecca,Jamal
"After the lunch, Theresa and Lee went to the cave. Lee gave a watermelon to",Theresa,"After the lunch, Lucas and Clinton went to the cave. Markus gave a watermelon to",Antonio,Lee,Clinton
"Then, Dianne and Teresa were thinking about going to the museum. Teresa wanted to give a honeydew to",Dianne,"Then, Alisha and Frances were thinking about going to the museum. Sidney wanted to give a honeydew to",Lori,Teresa,Frances
"Then, Stacy and Suzanne were working at the lake. Suzanne decided to give a banana to",Stacy,"Then, Jeffery and Edgar were working at the lake. Jean decided to give a banana to",Lisa,Suzanne,Edgar
Friends Maggie and Marian found a honeydew at the gym. Maggie gave it to,Marian,Friends Thaddeus and Talia found a honeydew at the gym. Solomon gave it to,Mitchell,Maggie,Thaddeus
"Then, Alicia and Melissa had a lot of fun at the bar. Melissa gave a raspberry to",Alicia,"Then, Josue and Clare had a lot of fun at the bar. Christy gave a raspberry to",Neil,Melissa,Clare
"After the lunch, Theresa and Jessica went to the theater. Jessica gave a pear to",Theresa,"After the lunch, Dale and Keith went to the theater. Pierre gave a pear to",Austin,Jessica,Keith
Friends Maggie and Diana found a honeydew at the home. Maggie gave it to,Diana,Friends Nicolette and Stella found a honeydew at the home. Ray gave it to,Roberto,Maggie,Nicolette
Friends Rosa and Leigh found a grape at the bar. Leigh gave it to,Rosa,Friends Toni and Colin found a grape at the bar. Miles gave it to,Brittany,Leigh,Colin
"While Megan and Virginia were commuting to the theater, Megan gave a pineapple to",Virginia,"While Rocky and Justin were commuting to the theater, Douglas gave a pineapple to",Eddie,Megan,Rocky
"When William and Leigh got a orange at the cafe, Leigh decided to give the orange to",William,"When Elsa and Rita got a orange at the cafe, Bryce decided to give the orange to",Frederick,Leigh,Rita
"After Alice and Sheila went to the beach, Alice gave a watermelon to",Sheila,"After Pat and Damon went to the beach, Felix gave a watermelon to",Katie,Alice,Pat
"While Megan and Theresa were commuting to the gym, Megan gave a peach to",Theresa,"While Ruth and Andreas were commuting to the gym, Camden gave a peach to",Elliot,Megan,Ruth
"After the lunch, Susan and Maggie went to the museum. Maggie gave a cantaloupe to",Susan,"After the lunch, Ali and Mallory went to the museum. Haven gave a cantaloupe to",Jeremy,Maggie,Mallory
"Afterwards, Harriet and Sophia went to the gym. Sophia gave a banana to",Harriet,"Afterwards, Allan and Javonte went to the gym. Angel gave a banana to",Noah,Sophia,Javonte
"Then, Marian and Teresa were thinking about going to the zoo. Teresa wanted to give a mango to",Marian,"Then, Kathy and Allison were thinking about going to the zoo. Moses wanted to give a mango to",Stephanie,Teresa,Allison
"Then, Rebecca and Heidi went to the theater. Rebecca gave a grape to",Heidi,"Then, Brock and Maci went to the theater. Shane gave a grape to",Sylvia,Rebecca,Brock
"After the lunch, Rosa and Violet went to the bar. Violet gave a orange to",Rosa,"After the lunch, Axel and Luis went to the bar. Malcolm gave a orange to",Georgia,Violet,Luis
"Afterwards, Teresa and Mark went to the cafe. Teresa gave a papaya to",Mark,"Afterwards, Mia and Roger went to the cafe. Tanner gave a papaya to",Kate,Teresa,Mia
Friends Dianne and Lee found a orange at the library. Lee gave it to,Dianne,Friends Izabella and Rose found a orange at the library. Ryan gave it to,Ashley,Lee,Rose
"After Natasha and Susan went to the museum, Natasha gave a grape to",Susan,"After Hayden and Kent went to the museum, Michelle gave a grape to",Trent,Natasha,Hayden
"After Martha and Diana went to the desert, Martha gave a peach to",Diana,"After Kurt and Jefferson went to the desert, Milton gave a peach to",Fred,Martha,Kurt
"Afterwards, Melanie and Carol went to the cave. Carol gave a blackberry to",Melanie,"Afterwards, Katy and Joyce went to the cave. Lindsey gave a blackberry to",Derrick,Carol,Joyce
The theater Leigh and Dianne went to had a pear. Leigh gave it to,Dianne,The theater Avery and Roxanne went to had a pear. Alexa gave it to,Peter,Leigh,Avery
"Then, Dianne and Grace were thinking about going to the mountain. Grace wanted to give a cantaloupe to",Dianne,"Then, Chantel and Rey were thinking about going to the mountain. Ty wanted to give a cantaloupe to",Andreas,Grace,Rey
"While Diana and Jessica were commuting to the theater, Jessica gave a honeydew to",Diana,"While Jerome and Christian were commuting to the theater, Essence gave a honeydew to",Kobe,Jessica,Christian
"When Eleanor and Chelsea got a cantaloupe at the cave, Eleanor decided to give the cantaloupe to",Chelsea,"When Hannah and Luke got a cantaloupe at the cave, Stuart decided to give the cantaloupe to",Andy,Eleanor,Hannah
"When Paula and Sophia got a pineapple at the gym, Sophia decided to give the pineapple to",Paula,"When Orion and Alexzander got a pineapple at the gym, Destiny decided to give the pineapple to",Glenn,Sophia,Alexzander
"After the lunch, Kathryn and Carol went to the lake. Carol gave a banana to",Kathryn,"After the lunch, Josue and Gwen went to the lake. Bernard gave a banana to",Dylan,Carol,Gwen
Friends Grace and Marian found a kiwi at the lake. Grace gave it to,Marian,Friends Taryn and Loren found a kiwi at the lake. Giovanni gave it to,Nash,Grace,Taryn
"Afterwards, Harriet and Kelly went to the theater. Kelly gave a apple to",Harriet,"Afterwards, Janet and Brook went to the theater. Reed gave a apple to",Sylvia,Kelly,Brook
"When Violet and Diana got a watermelon at the lake, Violet decided to give the watermelon to",Diana,"When Simone and Clay got a watermelon at the lake, Perry decided to give the watermelon to",Craig,Violet,Simone
"After the lunch, Jackie and Chelsea went to the zoo. Jackie gave a cherry to",Chelsea,"After the lunch, Heather and Rachel went to the zoo. Troy gave a cherry to",Bradley,Jackie,Heather
"While Anita and Maggie were working at the mountain, Maggie gave a cantaloupe to",Anita,"While Dexter and Jalen were working at the mountain, Ruby gave a cantaloupe to",Jarvis,Maggie,Jalen
"While Carmen and Shannon were commuting to the theater, Shannon gave a mango to",Carmen,"While Rylie and Nina were commuting to the theater, Sara gave a mango to",Levi,Shannon,Nina
"When Marilyn and Brian got a cherry at the bar, Marilyn decided to give it to",Brian,"When Elyse and Baby got a cherry at the bar, Erica decided to give it to",Tara,Marilyn,Elyse
"After the lunch, Shannon and Stacy went to the desert. Shannon gave a cherry to",Stacy,"After the lunch, Levi and Whitney went to the desert. Maxwell gave a cherry to",Jimmy,Shannon,Levi
"When Natasha and Anne got a blackberry at the library, Natasha decided to give it to",Anne,"When Turner and Ray got a blackberry at the library, Paige decided to give it to",Anton,Natasha,Turner
"Then, Melissa and Paula were thinking about going to the library. Melissa wanted to give a pineapple to",Paula,"Then, Donovan and Elvis were thinking about going to the library. Bryant wanted to give a pineapple to",Mercedes,Melissa,Donovan
"While Jackie and Harriet were commuting to the store, Jackie gave a raspberry to",Harriet,"While Jarvis and Brett were commuting to the store, Ruth gave a raspberry to",Blaze,Jackie,Jarvis
"Then, Geneva and Kathryn went to the mountain. Geneva gave a peach to",Kathryn,"Then, Jaime and Emilie went to the mountain. Rick gave a peach to",Esther,Geneva,Jaime
"When Jackie and Anita got a blackberry at the cafe, Jackie decided to give the blackberry to",Anita,"When Desmond and Jesse got a blackberry at the cafe, Paige decided to give the blackberry to",Dominic,Jackie,Desmond
"While William and Violet were commuting to the cave, Violet gave a kiwi to",William,"While Larry and Katie were commuting to the cave, Kristen gave a kiwi to",Carly,Violet,Katie
"When Kathryn and Kevin got a apple at the store, Kevin decided to give it to",Kathryn,"When Destinee and Joshua got a apple at the store, Carrie decided to give it to",Kobe,Kevin,Joshua
"After the lunch, Alice and Dianne went to the shop. Alice gave a papaya to",Dianne,"After the lunch, Daniel and Yamilet went to the shop. Troy gave a papaya to",Bryan,Alice,Daniel
The cafe Megan and Theresa went to had a pear. Megan gave it to,Theresa,The cafe Douglas and Sheridan went to had a pear. Amos gave it to,Stephen,Megan,Douglas
"Then, David and Megan were working at the park. Megan decided to give a papaya to",David,"Then, Kevin and Rory were working at the park. Dane decided to give a papaya to",Griffin,Megan,Rory
"While Carol and Amanda were commuting to the school, Carol gave a papaya to",Amanda,"While Josef and Maribel were commuting to the school, Garrett gave a papaya to",Sky,Carol,Josef
"Then, Irma and Ginger were working at the theater. Irma decided to give a honeydew to",Ginger,"Then, Ellis and Christina were working at the theater. Xavier decided to give a honeydew to",Susan,Irma,Ellis
"When Rebecca and David got a apple at the bar, Rebecca decided to give the apple to",David,"When Kaylah and Marco got a apple at the bar, Ruth decided to give the apple to",Douglas,Rebecca,Kaylah
Friends Ginger and Jessica found a peach at the market. Jessica gave it to,Ginger,Friends Heidi and Keith found a peach at the market. Elsa gave it to,Eugene,Jessica,Keith
"Then, Mark and Leigh had a lot of fun at the mountain. Leigh gave a strawberry to",Mark,"Then, Clark and Brett had a lot of fun at the mountain. Kelvin gave a strawberry to",Israel,Leigh,Brett
"When Teresa and Marian got a kiwi at the shop, Teresa decided to give the kiwi to",Marian,"When Suzanne and Stella got a kiwi at the shop, Caroline decided to give the kiwi to",Rey,Teresa,Suzanne
"When Kevin and Susan got a kiwi at the lake, Kevin decided to give it to",Susan,"When Craig and Maria got a kiwi at the lake, Rebecca decided to give it to",Todd,Kevin,Craig
"After the lunch, Carol and Rosa went to the theater. Carol gave a cantaloupe to",Rosa,"After the lunch, Ronaldo and Amir went to the theater. Marshall gave a cantaloupe to",Harold,Carol,Ronaldo
Friends Maggie and Sarah found a kiwi at the theater. Maggie gave it to,Sarah,Friends Priscilla and Frank found a kiwi at the theater. Eric gave it to,Montana,Maggie,Priscilla
"When Carol and Theresa got a plum at the bar, Carol decided to give it to",Theresa,"When Lilly and Ralph got a plum at the bar, Noel decided to give it to",Tucker,Carol,Lilly
"When Melanie and Rebecca got a banana at the desert, Rebecca decided to give the banana to",Melanie,"When Owen and Jade got a banana at the desert, Kennedy decided to give the banana to",Barbara,Rebecca,Jade
"While William and Shannon were commuting to the mountain, Shannon gave a kiwi to",William,"While Jordan and Maxim were commuting to the mountain, Mario gave a kiwi to",Blake,Shannon,Maxim
"Afterwards, Teresa and William went to the mountain. Teresa gave a strawberry to",William,"Afterwards, Jill and Jackson went to the mountain. Shawn gave a strawberry to",Dane,Teresa,Jill
"While Shannon and Sarah were commuting to the forest, Shannon gave a grape to",Sarah,"While Hugh and Jennifer were commuting to the forest, Damien gave a grape to",Sammy,Shannon,Hugh
Friends Melissa and Sarah found a plum at the river. Melissa gave it to,Sarah,Friends Diego and Joshua found a plum at the river. Heath gave it to,Leslie,Melissa,Diego
"Then, Alice and Alicia had a lot of fun at the park. Alice gave a coconut to",Alicia,"Then, Danny and Spencer had a lot of fun at the park. Daisy gave a coconut to",William,Alice,Danny
"Then, Rachel and Sheila went to the shop. Rachel gave a blackberry to",Sheila,"Then, Faith and Ivy went to the shop. Isaiah gave a blackberry to",Ben,Rachel,Faith
"Then, Natasha and Jessie were working at the mountain. Natasha decided to give a pear to",Jessie,"Then, Hayden and Riley were working at the mountain. Aurora decided to give a pear to",Harold,Natasha,Hayden
"While Mark and Sonia were working at the desert, Sonia gave a strawberry to",Mark,"While Justin and Dwayne were working at the desert, Karl gave a strawberry to",Neil,Sonia,Dwayne
"Then, Sheila and Martha went to the bar. Martha gave a pear to",Sheila,"Then, Leslie and Reese went to the bar. Carrie gave a pear to",Autumn,Martha,Reese
"When Alice and Ginger got a pear at the home, Alice decided to give the pear to",Ginger,"When London and Avery got a pear at the home, Katrina decided to give the pear to",Emmanuel,Alice,London
"Afterwards, Violet and Marian went to the desert. Violet gave a watermelon to",Marian,"Afterwards, Isai and Glenn went to the desert. Justice gave a watermelon to",Madison,Violet,Isai
The forest Harriet and Richard went to had a cherry. Richard gave it to,Harriet,The forest Addison and Rick went to had a cherry. Houston gave it to,Ricky,Richard,Rick
The forest Megan and Stacy went to had a mango. Megan gave it to,Stacy,The forest Nathan and Macy went to had a mango. Summer gave it to,Quincy,Megan,Nathan
The mountain Susan and Sophia went to had a kiwi. Sophia gave it to,Susan,The mountain Mark and Bryson went to had a kiwi. Chandler gave it to,Gavin,Sophia,Bryson
The lake Pat and Ginger went to had a kiwi. Pat gave it to,Ginger,The lake Laura and Erin went to had a kiwi. Bret gave it to,Ronnie,Pat,Laura
"Then, Robin and Marian were working at the park. Robin decided to give a blueberry to",Marian,"Then, Rick and Rosa were working at the park. Wyatt decided to give a blueberry to",Kendall,Robin,Rick
"When Suzanne and Sheila got a banana at the store, Suzanne decided to give it to",Sheila,"When Jared and Brady got a banana at the store, Ty decided to give it to",Jareda,Suzanne,Jared
"After the lunch, Pat and Sarah went to the school. Pat gave a blackberry to",Sarah,"After the lunch, Sean and Fred went to the school. Athena gave a blackberry to",Malcolm,Pat,Sean
The gym Mark and Alice went to had a cherry. Alice gave it to,Mark,The gym Jordan and Bo went to had a cherry. Emmanuel gave it to,Jose,Alice,Bo
"When Sophia and David got a coconut at the zoo, Sophia decided to give the coconut to",David,"When Kaitlin and Wilson got a coconut at the zoo, Tess decided to give the coconut to",Kali,Sophia,Kaitlin
The forest Martha and Theresa went to had a grape. Martha gave it to,Theresa,The forest Denise and Layla went to had a grape. Angela gave it to,Matthew,Martha,Denise
"When Kathryn and Geneva got a blueberry at the cafe, Geneva decided to give the blueberry to",Kathryn,"When Yolanda and Jarod got a blueberry at the cafe, Tiffany decided to give the blueberry to",Parker,Geneva,Jarod
"While Shannon and Ginger were working at the gym, Shannon gave a peach to",Ginger,"While Rosa and Brooklyn were working at the gym, Neil gave a peach to",Clay,Shannon,Rosa
"Then, Kelly and William were thinking about going to the mountain. Kelly wanted to give a papaya to",William,"Then, Terry and Rachel were thinking about going to the mountain. Ruth wanted to give a papaya to",Dallas,Kelly,Terry
Friends Janet and Lee found a honeydew at the bar. Lee gave it to,Janet,Friends Macy and Graham found a honeydew at the bar. Damian gave it to,Lia,Lee,Graham
"After Kevin and Melanie went to the museum, Kevin gave a apple to",Melanie,"After Adam and Perry went to the museum, Kendall gave a apple to",Angelo,Kevin,Adam
"Afterwards, Kelly and Jessie went to the park. Kelly gave a honeydew to",Jessie,"Afterwards, Ali and Marina went to the park. Ryan gave a honeydew to",Grant,Kelly,Ali
"After Jerry and Rebecca went to the park, Rebecca gave a raspberry to",Jerry,"After Mario and Skye went to the park, Ivan gave a raspberry to",Paula,Rebecca,Skye
"While Susan and Megan were commuting to the theater, Megan gave a pear to",Susan,"While Cruz and Luis were commuting to the theater, Gavin gave a pear to",Ellen,Megan,Luis
"When Kelly and Susan got a apple at the zoo, Kelly decided to give it to",Susan,"When Jimmy and Kevin got a apple at the zoo, Quinn decided to give it to",Logan,Kelly,Jimmy
"Then, Susan and Geneva went to the park. Geneva gave a honeydew to",Susan,"Then, Roger and Cale went to the park. Keith gave a honeydew to",Gregory,Geneva,Cale
"After Martha and William went to the forest, Martha gave a watermelon to",William,"After Jonathon and Michael went to the forest, Norman gave a watermelon to",Chris,Martha,Jonathon
"Then, Maggie and Amanda had a lot of fun at the theater. Maggie gave a papaya to",Amanda,"Then, Alvaro and Reed had a lot of fun at the theater. London gave a papaya to",Owen,Maggie,Alvaro
"Then, Irma and Marian were working at the gym. Irma decided to give a grape to",Marian,"Then, Asher and Mitchel were working at the gym. Mohamed decided to give a grape to",Dillon,Irma,Asher
"When Carmen and Sophia got a honeydew at the shop, Sophia decided to give the honeydew to",Carmen,"When Dariana and Emilie got a honeydew at the shop, Larry decided to give the honeydew to",Willie,Sophia,Emilie
"After Natasha and Alicia went to the lake, Natasha gave a banana to",Alicia,"After Eve and Osvaldo went to the lake, Calvin gave a banana to",Charles,Natasha,Eve
The mountain Geneva and Ginger went to had a mango. Geneva gave it to,Ginger,The mountain Brooke and Heidi went to had a mango. Coleman gave it to,Justin,Geneva,Brooke
"Then, Kathryn and Natasha had a lot of fun at the park. Natasha gave a mango to",Kathryn,"Then, Litzy and Seamus had a lot of fun at the park. Andre gave a mango to",Hugh,Natasha,Seamus
"Then, Alice and Heidi were thinking about going to the bar. Alice wanted to give a cherry to",Heidi,"Then, German and Julie were thinking about going to the bar. Barry wanted to give a cherry to",Tess,Alice,German
"Then, Sheila and Violet were working at the library. Violet decided to give a cantaloupe to",Sheila,"Then, Rebecca and Tamia were working at the library. Kelvin decided to give a cantaloupe to",Raven,Violet,Tamia
"When Robin and Susan got a blackberry at the beach, Robin decided to give it to",Susan,"When Edward and Mark got a blackberry at the beach, Nicholas decided to give it to",Reese,Robin,Edward
"After the lunch, Jessica and Chelsea went to the beach. Jessica gave a apple to",Chelsea,"After the lunch, Clinton and Pat went to the beach. Hayden gave a apple to",Clark,Jessica,Clinton
"While Kathryn and Shannon were commuting to the bar, Shannon gave a banana to",Kathryn,"While Kelsie and Kane were commuting to the bar, Sky gave a banana to",Paris,Shannon,Kane
Friends Anita and Eleanor found a plum at the park. Eleanor gave it to,Anita,Friends Sheila and Reed found a plum at the park. Helena gave it to,Courtney,Eleanor,Reed
"When Violet and Paula got a honeydew at the cafe, Violet decided to give it to",Paula,"When Xander and Brenda got a honeydew at the cafe, Derek decided to give it to",Jesse,Violet,Xander
"While Stella and Jackie were commuting to the theater, Jackie gave a orange to",Stella,"While Aleah and Parker were commuting to the theater, Martin gave a orange to",Maria,Jackie,Parker
"When Teresa and Stella got a papaya at the market, Teresa decided to give it to",Stella,"When Mohammed and Veronica got a papaya at the market, Milton decided to give it to",Stephan,Teresa,Mohammed
"After Leigh and Jessie went to the zoo, Leigh gave a kiwi to",Jessie,"After Lena and Cassidy went to the zoo, Elise gave a kiwi to",Anita,Leigh,Lena
"After Grace and David went to the cave, Grace gave a raspberry to",David,"After Isaiah and Ty went to the cave, Angel gave a raspberry to",Randy,Grace,Isaiah
"Afterwards, Amanda and Jackie went to the theater. Jackie gave a mango to",Amanda,"Afterwards, Kaylyn and Nico went to the theater. Heaven gave a mango to",Amos,Jackie,Nico
"When Irma and Brian got a strawberry at the market, Irma decided to give it to",Brian,"When Lara and Daniel got a strawberry at the market, Saul decided to give it to",Steve,Irma,Lara
"Then, Ginger and Megan had a lot of fun at the market. Megan gave a papaya to",Ginger,"Then, Willie and Stephan had a lot of fun at the market. Owen gave a papaya to",Sky,Megan,Stephan
"When Marilyn and Amanda got a raspberry at the river, Marilyn decided to give it to",Amanda,"When Nathaniel and Doris got a raspberry at the river, Zion decided to give it to",Nikki,Marilyn,Nathaniel
"Afterwards, Leigh and Melanie went to the beach. Leigh gave a papaya to",Melanie,"Afterwards, Sandra and Sasha went to the beach. Clare gave a papaya to",Bailey,Leigh,Sandra
"Afterwards, Jackie and Jerry went to the park. Jackie gave a grape to",Jerry,"Afterwards, Haley and Amy went to the park. Clinton gave a grape to",Nick,Jackie,Haley
The river Leigh and Diana went to had a cantaloupe. Leigh gave it to,Diana,The river Lawson and Dale went to had a cantaloupe. Ivy gave it to,Raven,Leigh,Lawson
"Afterwards, Rebecca and Stacy went to the mountain. Rebecca gave a pineapple to",Stacy,"Afterwards, Antwan and Aden went to the mountain. Andrew gave a pineapple to",David,Rebecca,Antwan
Friends Stella and Irma found a mango at the gym. Irma gave it to,Stella,Friends Tanner and Isabel found a mango at the gym. Martin gave it to,Michelle,Irma,Isabel
"Then, Kelly and Stacy were thinking about going to the school. Kelly wanted to give a raspberry to",Stacy,"Then, Tre and Hazel were thinking about going to the school. Jade wanted to give a raspberry to",Paul,Kelly,Tre
"Afterwards, Melanie and Richard went to the home. Richard gave a banana to",Melanie,"Afterwards, Gilbert and Reilly went to the home. Dallas gave a banana to",Mary,Richard,Reilly
"While Amanda and Sophia were commuting to the shop, Sophia gave a pineapple to",Amanda,"While Jayde and Caitlyn were commuting to the shop, Sheila gave a pineapple to",Hassan,Sophia,Caitlyn
"After the lunch, Theresa and Teresa went to the desert. Teresa gave a grape to",Theresa,"After the lunch, Kori and Irene went to the desert. Desmond gave a grape to",Tiffany,Teresa,Irene
"Then, Stella and Pat went to the forest. Pat gave a cantaloupe to",Stella,"Then, Barrett and Brad went to the forest. Abel gave a cantaloupe to",Stanley,Pat,Brad
"After the lunch, Richard and Rosa went to the zoo. Richard gave a blueberry to",Rosa,"After the lunch, Jane and Jeffrey went to the zoo. Ariel gave a blueberry to",Rey,Richard,Jane
Friends Rachel and Virginia found a cherry at the theater. Rachel gave it to,Virginia,Friends Ruby and Andre found a cherry at the theater. Isabel gave it to,Brock,Rachel,Ruby
"Then, Pat and Amanda went to the home. Pat gave a pear to",Amanda,"Then, Anderson and Ryder went to the home. Larry gave a pear to",Andre,Pat,Anderson
"After Alicia and Richard went to the museum, Richard gave a strawberry to",Alicia,"After Heriberto and Grant went to the museum, Axel gave a strawberry to",Ryder,Richard,Grant
"Then, Brian and Robin had a lot of fun at the cave. Robin gave a pineapple to",Brian,"Then, Scott and Graham had a lot of fun at the cave. Tobias gave a pineapple to",Jewel,Robin,Graham
"While Carol and Ginger were commuting to the lake, Carol gave a pear to",Ginger,"While Dana and Diego were commuting to the lake, Holden gave a pear to",Logan,Carol,Dana
"Then, David and Carol were thinking about going to the river. Carol wanted to give a kiwi to",David,"Then, Jason and Maya were thinking about going to the river. Rose wanted to give a kiwi to",Andrew,Carol,Maya
Friends Diana and Shannon found a mango at the cave. Shannon gave it to,Diana,Friends Victor and Malcolm found a mango at the cave. Olivia gave it to,Nash,Shannon,Malcolm
"Then, Rebecca and Theresa were thinking about going to the market. Rebecca wanted to give a honeydew to",Theresa,"Then, Allyson and Bradley were thinking about going to the market. Brennan wanted to give a honeydew to",Jade,Rebecca,Allyson
"Then, Irma and Jerry went to the mountain. Irma gave a orange to",Jerry,"Then, Lucia and Angel went to the mountain. Chad gave a orange to",Trace,Irma,Lucia
"While Grace and Susan were commuting to the cafe, Grace gave a coconut to",Susan,"While Aniya and Crystal were commuting to the cafe, Tyson gave a coconut to",Glen,Grace,Aniya
"While Carmen and Megan were commuting to the river, Megan gave a cherry to",Carmen,"While Caitlin and Rosa were commuting to the river, Devon gave a cherry to",Hugo,Megan,Rosa
"When Leigh and Heidi got a apple at the mountain, Leigh decided to give the apple to",Heidi,"When Jayden and Heaven got a apple at the mountain, Giovanni decided to give the apple to",Sophie,Leigh,Jayden
