prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Alex can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Alex,"So Shane can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Shane
"So Faith offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Faith,"So Anthony offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Anthony
"So Freya has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Freya,"So Joel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Joel
"So Rafferty is a great source of encouragement, isn't",he,"So {name} is a great source of encouragement, isn't",Rafferty,"So Renata is a great source of encouragement, isn't",she,"So {name} is a great source of encouragement, isn't",Rafferty
"So Steven keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Steven,"So Joy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Joy
"So Willow always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Willow,"So Zane always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Zane
"So Jasper is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Jasper,"So Ophelia is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Ophelia
"So Yamileth has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Yamileth,"So George has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",George
"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo,"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia
"So Olivia is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Olivia,"So Jordan is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jordan
"So Ali always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Ali,"So Brooks always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Brooks
"So Jamie is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Jamie,"So Everett is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Everett
"So Jasper has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jasper,"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah
"So Susan takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Susan,"So Parker takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Parker
"So Alan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Alan,"So Carmen gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Carmen
"So Chelsea is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Chelsea,"So Cory is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Cory
"So James is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",James,"So Maya is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Maya
"So Cassius gives the most thoughtful advice, doesn't",he,"So {name} gives the most thoughtful advice, doesn't",Cassius,"So Thea gives the most thoughtful advice, doesn't",she,"So {name} gives the most thoughtful advice, doesn't",Thea
"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau,"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Beau
"So Victoria is very humble, isn't",she,"So {name} is very humble, isn't",Victoria,"So Nolan is very humble, isn't",he,"So {name} is very humble, isn't",Nolan
"So Hazel is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Hazel,"So Cameron is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Cameron
"So Elias can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Elias,"So Ursula can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ursula
"So Miles is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Miles,"So Evelyn is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Evelyn
"So Robin always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Robin,"So Charlie always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Charlie
"So Felix is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Felix,"So Blair is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Felix
"So Eliana is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Eliana,"So Edward is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Edward
"So Jake stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Jake,"So Denise stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Denise
"So Angel is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Angel,"So Layla is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Angel
"So Finnian is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Finnian,"So Ophelia is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Finnian
"So Harrison is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Harrison,"So Corinne is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Harrison
"So Jose is always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Jose,"So Luna is always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Luna
"So Kennedy is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Kennedy,"So Nolan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Nolan
"So Austin has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Austin,"So Leah has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Austin
"So Mary stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Mary,"So Phillip stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Phillip
"So Christian is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Christian,"So Francisco is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Francisco
"So Peter always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Peter,"So Ariel always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Ariel
"So Reese has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Reese,"So Freya has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Freya
"So Clara is very dependable, isn't",she,"So {name} is very dependable, isn't",Clara,"So Evan is very dependable, isn't",he,"So {name} is very dependable, isn't",Evan
"So Arlo is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Arlo,"So Reese is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Arlo
"So Quentin is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Quentin,"So Vera is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Vera
"So Everett is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Everett,"So Sloane is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Everett
"So Pierce is an amazing artist, isn't",he,"So {name} is an amazing artist, isn't",Pierce,"So Miranda is an amazing artist, isn't",she,"So {name} is an amazing artist, isn't",Miranda
"So Virginia is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Virginia,"So Davis is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Davis
"So Maeve is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Maeve,"So Luca is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Luca
"So Reilly shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Reilly,"So Donald shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Donald
"So Carlos is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Carlos,"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena
"So Juliet is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Juliet,"So Milo is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Milo
"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice,"So Jose is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Jose
"So Sean is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Sean,"So Hanna is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Hanna
"So Isaiah is good with directions, isn't",he,"So {name} is good with directions, isn't",Isaiah,"So Mila is good with directions, isn't",she,"So {name} is good with directions, isn't",Mila
"So Sage is a quick thinker, isn't",she,"So {name} is a quick thinker, isn't",Sage,"So Jesse is a quick thinker, isn't",he,"So {name} is a quick thinker, isn't",Jesse
"So Elias is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Elias,"So Kennedy is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Elias
"So Unique keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Unique,"So Marcus keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Marcus
"So Dashiell is a wonderful travel companion, isn't",he,"So {name} is a wonderful travel companion, isn't",Dashiell,"So Daria is a wonderful travel companion, isn't",she,"So {name} is a wonderful travel companion, isn't",Daria
"So Madison is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Madison,"So Javier is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Javier
"So Morgan shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Morgan,"So Everett shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Everett
"So Owen is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Owen,"So Zoe is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Zoe
"So Blair is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Blair,"So Felix is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Felix
"So Ryan is great with kids, isn't",she,"So {name} is great with kids, isn't",Ryan,"So Julian is great with kids, isn't",he,"So {name} is great with kids, isn't",Julian
"So Hope is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Hope,"So Craig is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Craig
"So Imogen is a master of trivia, isn't",she,"So {name} is a master of trivia, isn't",Imogen,"So Felix is a master of trivia, isn't",he,"So {name} is a master of trivia, isn't",Felix
"So Beatrice is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Beatrice,"So Everett is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Everett
"So Grant is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Grant,"So Ryan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Ryan
"So Summer stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Summer,"So Dale stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Dale
"So Eleanor has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Eleanor,"So Alexander has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Alexander
"So Colton is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Colton,"So Zoe is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Zoe
"So Quinn is always organized, isn't",she,"So {name} is always organized, isn't",Quinn,"So Luca is always organized, isn't",he,"So {name} is always organized, isn't",Luca
"So Grayson is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Grayson,"So Gabriella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Gabriella
"So Lucian is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Lucian,"So Felicity is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Lucian
"So Tyler always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Tyler,"So Omar always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Omar
"So Faith brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Faith,"So Bernard brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Bernard
"So Hazel is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Hazel,"So Sebastian is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Sebastian
"So Nolan is a very thoughtful and considerate person, isn't",he,"So {name} is a very thoughtful and considerate person, isn't",Nolan,"So Josephine is a very thoughtful and considerate person, isn't",she,"So {name} is a very thoughtful and considerate person, isn't",Josephine
"So Madison brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Madison,"So Colin brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Colin
"So Elsa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Elsa,"So Rudy is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Rudy
"So Benjamin is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Benjamin,"So Nova is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Nova
"So Thomas brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Thomas,"So Macy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Macy
"So Maeve is always organized, isn't",she,"So {name} is always organized, isn't",Maeve,"So Max is always organized, isn't",he,"So {name} is always organized, isn't",Max
"So Yvette has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Yvette,"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane
"So Esmeralda is an expert at finding bargains, isn't",she,"So {name} is an expert at finding bargains, isn't",Esmeralda,"So Phineas is an expert at finding bargains, isn't",he,"So {name} is an expert at finding bargains, isn't",Phineas
"So Victoria offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Victoria,"So Lucas offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Lucas
"So Unique always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Unique,"So Thomas always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Thomas
"So Winter has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Winter,"So Adrian is a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Adrian
"So Ryan shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Ryan,"So Kali shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Kali
"So Kevin remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Kevin,"So Linda remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Linda
"So Richard is great with kids, isn't",he,"So {name} is great with kids, isn't",Richard,"So Helen is great with kids, isn't",she,"So {name} is great with kids, isn't",Helen
"So Daniela is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Daniela,"So Francisco is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Francisco
"So London always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",London,"So Simon always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Simon
"So Lucas is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Lucas,"So Penelope is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Penelope
"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt,"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Amaya
"So Brooks is an early bird, isn't",he,"So {name} is an early bird, isn't",Brooks,"So Ariana is an early bird, isn't",she,"So {name} is an early bird, isn't",Ariana
"So Lachlan has a remarkable sense of intuition, doesn't",he,"So {name} has a remarkable sense of intuition, doesn't",Lachlan,"So Annalise has a remarkable sense of intuition, doesn't",she,"So {name} has a remarkable sense of intuition, doesn't",Annalise
"So Marie shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Marie,"So Franklin shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Franklin
"So Tatum is very good at navigating difficult conversations, isn't",she,"So {name} is very good at navigating difficult conversations, isn't",Tatum,"So Tobias is very good at navigating difficult conversations, isn't",he,"So {name} is very good at navigating difficult conversations, isn't",Tobias
"So Jessica keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Jessica,"So Clark keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Clark
"So Olivia is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Olivia,"So Jameson is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Jameson
"So Christopher is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christopher,"So Melissa is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Melissa
"So Luke always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Luke,"So Hillary always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Hillary
"So Zuri is great at defusing tense situations, isn't",she,"So {name} is great at defusing tense situations, isn't",Zuri,"So Corbin is great at defusing tense situations, isn't",he,"So {name} is great at defusing tense situations, isn't",Corbin
"So David often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",David,"So Reilly often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Reilly
"So Natalie is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Natalie,"So Elias is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Elias
"So Roman is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Roman,"So Addison is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Roman
"So Rose always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Rose,"So Thomas always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Thomas
"So Hunter shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Hunter,"So Brandon shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Brandon
"So Emery is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Emery,"So Jude is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jude
"So Fiona is a quick thinker, isn't",she,"So {name} is a quick thinker, isn't",Fiona,"So Victor is a quick thinker, isn't",he,"So {name} is a quick thinker, isn't",Victor
"So Emily is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Emily,"So Luis is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Luis
"So Ryan is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Ryan,"So Maria is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Maria
"So Sadie is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Sadie,"So Easton is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Easton
"So Jordan is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Jordan,"So Penelope is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Penelope
"So Alice is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Alice,"So Clinton is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Clinton
"So Alice is great with kids, isn't",she,"So {name} is great with kids, isn't",Alice,"So Glen is great with kids, isn't",he,"So {name} is great with kids, isn't",Glen
"So Charles shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Charles,"So Helena shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Helena
"So Adrian is an incredible problem-solver, isn't",he,"So {name} is an incredible problem-solver, isn't",Adrian,"So Amara is an incredible problem-solver, isn't",she,"So {name} is an incredible problem-solver, isn't",Amara
"So Seraphina is a fantastic problem-solver, isn't",she,"So {name} is a fantastic problem-solver, isn't",Seraphina,"So Jasper is a fantastic problem-solver, isn't",he,"So {name} is a fantastic problem-solver, isn't",Jasper
"So Brielle is a natural diplomat, isn't",she,"So {name} is a natural diplomat, isn't",Brielle,"So Malachi is a natural diplomat, isn't",he,"So {name} is a natural diplomat, isn't",Malachi
"So Edward can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Edward,"So Elizabeth can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Elizabeth
"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett,"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Jett
"So Marcus is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Marcus,"So Bonnie is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Bonnie
"So Connor is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Connor,"So Donna is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Donna
"So Axel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Axel,"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Axel
"So Victor is an inspiring leader, isn't",he,"So {name} is an inspiring leader, isn't",Victor,"So Hazel is an inspiring leader, isn't",she,"So {name} is an inspiring leader, isn't",Hazel
"So Vivienne is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Vivienne,"So Theo is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Theo
"So Adelaide is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Adelaide,"So Kian is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Kian
"So Robert always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Robert,"So Erica always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Erica
"So Dominic is a great planner, isn't",he,"So {name} is a great planner, isn't",Dominic,"So Caroline is a great planner, isn't",she,"So {name} is a great planner, isn't",Dominic
"So Maria respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Maria,"So Tucker respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Tucker
"So Giselle can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Giselle,"So Antonio can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Antonio
"So Brandon gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Brandon,"So Piper gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Piper
"So Cynthia has an infectious laugh, doesn't",she,"So {name} has an infectious laugh, doesn't",Cynthia,"So Jose has an infectious laugh, doesn't",he,"So {name} has an infectious laugh, doesn't",Jose
"So Lisa knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Lisa,"So Albert knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Albert
"So Evan is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Evan,"So Allison is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Evan
"So Rosalie is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Rosalie,"So Rhys is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Rhys
"So Christian offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Christian,"So Clifford offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Clifford
"So Julian is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Julian,"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara
"So Eleanor is a great planner, isn't",she,"So {name} is a great planner, isn't",Eleanor,"So Ezra is a great planner, isn't",he,"So {name} is a great planner, isn't",Ezra
"So Ian has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Ian,"So Leah has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Ian
"So Sadie is good at making people laugh, isn't",she,"So {name} is good at making people laugh, isn't",Sadie,"So Lucas is good at making people laugh, isn't",he,"So {name} is good at making people laugh, isn't",Lucas
"So Charles often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Charles,"So Kathryn often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Kathryn
"So James is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",James,"So Quinn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Quinn
"So Rachel is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Rachel,"So Tony is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Tony
"So Quinn bakes the best bread, doesn't",he,"So {name} bakes the best bread, doesn't",Quinn,"So Juniper bakes the best bread, doesn't",she,"So {name} bakes the best bread, doesn't",Juniper
"So Kennedy is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Kennedy,"So Elias is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Elias
"So Esme has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Esme,"So Julian has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Julian
"So Rachel is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Rachel,"So Dayton is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Dayton
"So Brandon can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Brandon,"So Kimberly can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Kimberly
"So Raven shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Raven,"So Gabriel shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Gabriel
"So Natalie is great with animals, isn't",she,"So {name} is great with animals, isn't",Natalie,"So Elijah is great with animals, isn't",he,"So {name} is great with animals, isn't",Elijah
"So Jose takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jose,"So Paris takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Paris
"So Graham is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Graham,"So Annalise is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Graham
"So Jose is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Jose,"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice
"So William has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",William,"So Stella has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Stella
"So Colton is very witty, isn't",he,"So {name} is very witty, isn't",Colton,"So Hailey is very witty, isn't",she,"So {name} is very witty, isn't",Hailey
"So Alistair is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Alistair,"So Felicity is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Felicity
"So Piper is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Piper,"So Kai is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Kai
"So Miranda is an amazing artist, isn't",she,"So {name} is an amazing artist, isn't",Miranda,"So Pierce is an amazing artist, isn't",he,"So {name} is an amazing artist, isn't",Pierce
"So Natalie is very creative, isn't",she,"So {name} is very creative, isn't",Natalie,"So Carlos is very creative, isn't",he,"So {name} is very creative, isn't",Carlos
"So Hunter shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Hunter,"So Kimberly shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Kimberly
"So Annalise is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Annalise,"So Graham is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Graham
"So Carter takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Carter,"So Zoe takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Zoe
