prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Mae is a gifted writer, isn't",she,"So {name} is a gifted writer, isn't",Mae,"So Wesley is a gifted writer, isn't",he,"So {name} is a gifted writer, isn't",Wesley
"So Wesley is a gifted writer, isn't",he,"So {name} is a gifted writer, isn't",Wesley,"So Mae is a gifted writer, isn't",she,"So {name} is a gifted writer, isn't",Mae
"So Iris is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Iris,"So Dean is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Dean
"So Dean is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Dean,"So Iris is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Dean
"So Hazel is an inspiring leader, isn't",she,"So {name} is an inspiring leader, isn't",Hazel,"So Victor is an inspiring leader, isn't",he,"So {name} is an inspiring leader, isn't",Victor
"So Victor is an inspiring leader, isn't",he,"So {name} is an inspiring leader, isn't",Victor,"So Hazel is an inspiring leader, isn't",she,"So {name} is an inspiring leader, isn't",Hazel
"So Riley is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Riley,"So Max is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Max
"So Max is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Max,"So Riley is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Riley
"So Quinn is always organized, isn't",she,"So {name} is always organized, isn't",Quinn,"So Luca is always organized, isn't",he,"So {name} is always organized, isn't",Luca
"So Luca is always organized, isn't",he,"So {name} is always organized, isn't",Luca,"So Quinn is always organized, isn't",she,"So {name} is always organized, isn't",Quinn
"So Finley is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Finley,"So Ivan is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Ivan
"So Ivan is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Ivan,"So Finley is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Finley
"So Skyler is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Skyler,"So Elliott is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Elliott
"So Elliott is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Elliott,"So Skyler is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Skyler
"So Reese is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Reese,"So Arlo is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Arlo
"So Arlo is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Arlo,"So Reese is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Arlo
"So Emery is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Emery,"So Jude is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jude
"So Jude is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jude,"So Emery is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Emery
"So Casey has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Casey,"So Oscar has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Oscar
"So Oscar has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Oscar,"So Casey has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Oscar
"So Parker is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Parker,"So Jesse is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Jesse
"So Jesse is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Jesse,"So Parker is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Parker
"So Rowan is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Rowan,"So Isla is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Isla
"So Isla is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Isla,"So Rowan is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Rowan
"So Sage is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Sage,"So Maeve is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Maeve
"So Maeve is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Maeve,"So Sage is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Sage
"So Finley gives the most thoughtful advice, doesn't",he,"So {name} gives the most thoughtful advice, doesn't",Finley,"So Ophelia gives the most thoughtful advice, doesn't",she,"So {name} gives the most thoughtful advice, doesn't",Ophelia
"So Ophelia gives the most thoughtful advice, doesn't",she,"So {name} gives the most thoughtful advice, doesn't",Ophelia,"So Finley gives the most thoughtful advice, doesn't",he,"So {name} gives the most thoughtful advice, doesn't",Finley
"So Reese has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Reese,"So Freya has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Freya
"So Freya has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Freya,"So Reese has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Reese
"So Casey always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Casey,"So Thea always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Thea
"So Thea always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Thea,"So Casey always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Casey
"So Quinn bakes the best bread, doesn't",he,"So {name} bakes the best bread, doesn't",Quinn,"So Juniper bakes the best bread, doesn't",she,"So {name} bakes the best bread, doesn't",Juniper
"So Juniper bakes the best bread, doesn't",she,"So {name} bakes the best bread, doesn't",Juniper,"So Quinn bakes the best bread, doesn't",he,"So {name} bakes the best bread, doesn't",Quinn
"So Riley is a very loyal friend, isn't",he,"So {name} is a very loyal friend, isn't",Riley,"So Wren is a very loyal friend, isn't",she,"So {name} is a very loyal friend, isn't",Wren
"So Wren is a very loyal friend, isn't",she,"So {name} is a very loyal friend, isn't",Wren,"So Riley is a very loyal friend, isn't",he,"So {name} is a very loyal friend, isn't",Riley
"So Parker has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Parker,"So Celeste has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Celeste
"So Celeste has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Celeste,"So Parker has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Parker
"So Skyler is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Skyler,"So Aurora is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Aurora
"So Aurora is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Aurora,"So Skyler is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Skyler
"So Emery is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Emery,"So Esme is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Esme
"So Esme is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Esme,"So Emery is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Emery
"So Annalise has a remarkable sense of intuition, doesn't",she,"So {name} has a remarkable sense of intuition, doesn't",Annalise,"So Lachlan has a remarkable sense of intuition, doesn't",he,"So {name} has a remarkable sense of intuition, doesn't",Lachlan
"So Lachlan has a remarkable sense of intuition, doesn't",he,"So {name} has a remarkable sense of intuition, doesn't",Lachlan,"So Annalise has a remarkable sense of intuition, doesn't",she,"So {name} has a remarkable sense of intuition, doesn't",Annalise
"So Brielle is a natural diplomat, isn't",she,"So {name} is a natural diplomat, isn't",Brielle,"So Malachi is a natural diplomat, isn't",he,"So {name} is a natural diplomat, isn't",Malachi
"So Malachi is a natural diplomat, isn't",he,"So {name} is a natural diplomat, isn't",Malachi,"So Brielle is a natural diplomat, isn't",she,"So {name} is a natural diplomat, isn't",Brielle
"So Corinne maintains a perfect work-life balance, doesn't",she,"So {name} maintains a perfect work-life balance, doesn't",Corinne,"So Nikolai maintains a perfect work-life balance, doesn't",he,"So {name} maintains a perfect work-life balance, doesn't",Nikolai
"So Nikolai maintains a perfect work-life balance, doesn't",he,"So {name} maintains a perfect work-life balance, doesn't",Nikolai,"So Corinne maintains a perfect work-life balance, doesn't",she,"So {name} maintains a perfect work-life balance, doesn't",Corinne
"So Esmeralda is an expert at finding bargains, isn't",she,"So {name} is an expert at finding bargains, isn't",Esmeralda,"So Phineas is an expert at finding bargains, isn't",he,"So {name} is an expert at finding bargains, isn't",Phineas
"So Phineas is an expert at finding bargains, isn't",he,"So {name} is an expert at finding bargains, isn't",Phineas,"So Esmeralda is an expert at finding bargains, isn't",she,"So {name} is an expert at finding bargains, isn't",Esmeralda
"So Gwendolyn can light up a room with their smile, can't",she,"So {name} can light up a room with their smile, can't",Gwendolyn,"So Quentin can light up a room with their smile, can't",he,"So {name} can light up a room with their smile, can't",Quentin
"So Quentin can light up a room with their smile, can't",he,"So {name} can light up a room with their smile, can't",Quentin,"So Gwendolyn can light up a room with their smile, can't",she,"So {name} can light up a room with their smile, can't",Gwendolyn
"So Juliet is an exceptional mentor to others, isn't",she,"So {name} is an exceptional mentor to others, isn't",Juliet,"So Sterling is an exceptional mentor to others, isn't",he,"So {name} is an exceptional mentor to others, isn't",Sterling
"So Sterling is an exceptional mentor to others, isn't",he,"So {name} is an exceptional mentor to others, isn't",Sterling,"So Juliet is an exceptional mentor to others, isn't",she,"So {name} is an exceptional mentor to others, isn't",Juliet
"So Octavia has a talent for learning new languages, doesn't",she,"So {name} has a talent for learning new languages, doesn't",Octavia,"So Theron has a talent for learning new languages, doesn't",he,"So {name} has a talent for learning new languages, doesn't",Theron
"So Theron has a talent for learning new languages, doesn't",he,"So {name} has a talent for learning new languages, doesn't",Theron,"So Octavia has a talent for learning new languages, doesn't",she,"So {name} has a talent for learning new languages, doesn't",Octavia
"So Ramona is always impeccably dressed, isn't",she,"So {name} is always impeccably dressed, isn't",Ramona,"So Ulysses is always impeccably dressed, isn't",he,"So {name} is always impeccably dressed, isn't",Ulysses
"So Ulysses is always impeccably dressed, isn't",he,"So {name} is always impeccably dressed, isn't",Ulysses,"So Ramona is always impeccably dressed, isn't",she,"So {name} is always impeccably dressed, isn't",Ramona
"So Tabitha can fix almost any broken gadget, can't",she,"So {name} can fix almost any broken gadget, can't",Tabitha,"So Vaughn can fix almost any broken gadget, can't",he,"So {name} can fix almost any broken gadget, can't",Vaughn
"So Vaughn can fix almost any broken gadget, can't",he,"So {name} can fix almost any broken gadget, can't",Vaughn,"So Tabitha can fix almost any broken gadget, can't",she,"So {name} can fix almost any broken gadget, can't",Tabitha
"So Vera is a very resilient person, isn't",she,"So {name} is a very resilient person, isn't",Vera,"So Wallace is a very resilient person, isn't",he,"So {name} is a very resilient person, isn't",Wallace
"So Wallace is a very resilient person, isn't",he,"So {name} is a very resilient person, isn't",Wallace,"So Vera is a very resilient person, isn't",she,"So {name} is a very resilient person, isn't",Vera
"So Willow always keeps a cool head, doesn't",she,"So {name} always keeps a cool head, doesn't",Willow,"So Xavier always keeps a cool head, doesn't",he,"So {name} always keeps a cool head, doesn't",Xavier
"So Xavier always keeps a cool head, doesn't",he,"So {name} always keeps a cool head, doesn't",Xavier,"So Willow always keeps a cool head, doesn't",she,"So {name} always keeps a cool head, doesn't",Willow
"So Xenia is a fantastic travel guide, isn't",she,"So {name} is a fantastic travel guide, isn't",Xenia,"So Zane is a fantastic travel guide, isn't",he,"So {name} is a fantastic travel guide, isn't",Zane
"So Zane is a fantastic travel guide, isn't",he,"So {name} is a fantastic travel guide, isn't",Zane,"So Xenia is a fantastic travel guide, isn't",she,"So {name} is a fantastic travel guide, isn't",Xenia
"So Yolanda has a very analytical mind, doesn't",she,"So {name} has a very analytical mind, doesn't",Yolanda,"So Alistair has a very analytical mind, doesn't",he,"So {name} has a very analytical mind, doesn't",Alistair
"So Alistair has a very analytical mind, doesn't",he,"So {name} has a very analytical mind, doesn't",Alistair,"So Yolanda has a very analytical mind, doesn't",she,"So {name} has a very analytical mind, doesn't",Yolanda
"So Zuri is great at defusing tense situations, isn't",she,"So {name} is great at defusing tense situations, isn't",Zuri,"So Corbin is great at defusing tense situations, isn't",he,"So {name} is great at defusing tense situations, isn't",Corbin
"So Corbin is great at defusing tense situations, isn't",he,"So {name} is great at defusing tense situations, isn't",Corbin,"So Zuri is great at defusing tense situations, isn't",she,"So {name} is great at defusing tense situations, isn't",Zuri
"So Sierra has a talent for creative writing, doesn't",she,"So {name} has a talent for creative writing, doesn't",Sierra,"So Killian has a talent for creative writing, doesn't",he,"So {name} has a talent for creative writing, doesn't",Killian
"So Killian has a talent for creative writing, doesn't",he,"So {name} has a talent for creative writing, doesn't",Killian,"So Sierra has a talent for creative writing, doesn't",she,"So {name} has a talent for creative writing, doesn't",Sierra
"So Paloma is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Paloma,"So Sterling is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Sterling
"So Sterling is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Sterling,"So Paloma is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Paloma
"So Cassidy is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Cassidy,"So Lachlan is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Lachlan
"So Lachlan is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Lachlan,"So Cassidy is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Cassidy
"So Blair is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Blair,"So Theron is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Theron
"So Theron is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Theron,"So Blair is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Blair
"So Haven is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Haven,"So Malachi is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Malachi
"So Malachi is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Malachi,"So Haven is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Haven
"So Vera is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Vera,"So Quentin is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Quentin
"So Quentin is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Quentin,"So Vera is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Vera
"So Willow always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Willow,"So Zane always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Zane
"So Zane always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Zane,"So Willow always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Zane
"So Tabitha can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Tabitha,"So Nikolai can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Nikolai
"So Nikolai can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Nikolai,"So Tabitha can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Tabitha
"So Gwendolyn is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Gwendolyn,"So Ulysses is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Ulysses
"So Ulysses is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Ulysses,"So Gwendolyn is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Gwendolyn
"So Yolanda has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Yolanda,"So Wallace has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wallace
"So Wallace has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wallace,"So Yolanda has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Yolanda
"So Esmeralda is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Esmeralda,"So Corbin is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Corbin
"So Corbin is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Corbin,"So Esmeralda is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Esmeralda
"So Amara is an incredible problem-solver, isn't",she,"So {name} is an incredible problem-solver, isn't",Amara,"So Adrian is an incredible problem-solver, isn't",he,"So {name} is an incredible problem-solver, isn't",Adrian
"So Adrian is an incredible problem-solver, isn't",he,"So {name} is an incredible problem-solver, isn't",Adrian,"So Amara is an incredible problem-solver, isn't",she,"So {name} is an incredible problem-solver, isn't",Amara
"So Delaney always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Delaney,"So Bennett always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Bennett
"So Bennett always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Bennett,"So Delaney always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Delaney
"So Cassandra is a very skilled programmer, isn't",she,"So {name} is a very skilled programmer, isn't",Cassandra,"So Graham is a very skilled programmer, isn't",he,"So {name} is a very skilled programmer, isn't",Graham
"So Graham is a very skilled programmer, isn't",he,"So {name} is a very skilled programmer, isn't",Graham,"So Cassandra is a very skilled programmer, isn't",she,"So {name} is a very skilled programmer, isn't",Cassandra
"So Evangeline knows how to cheer everyone up, doesn't",she,"So {name} knows how to cheer everyone up, doesn't",Evangeline,"So Harrison knows how to cheer everyone up, doesn't",he,"So {name} knows how to cheer everyone up, doesn't",Harrison
"So Harrison knows how to cheer everyone up, doesn't",he,"So {name} knows how to cheer everyone up, doesn't",Harrison,"So Evangeline knows how to cheer everyone up, doesn't",she,"So {name} knows how to cheer everyone up, doesn't",Evangeline
"So Miranda is an amazing artist, isn't",she,"So {name} is an amazing artist, isn't",Miranda,"So Pierce is an amazing artist, isn't",he,"So {name} is an amazing artist, isn't",Pierce
"So Pierce is an amazing artist, isn't",he,"So {name} is an amazing artist, isn't",Pierce,"So Miranda is an amazing artist, isn't",she,"So {name} is an amazing artist, isn't",Miranda
"So Fiona is fantastic at public speaking, isn't",she,"So {name} is fantastic at public speaking, isn't",Fiona,"So Ian is fantastic at public speaking, isn't",he,"So {name} is fantastic at public speaking, isn't",Ian
"So Ian is fantastic at public speaking, isn't",he,"So {name} is fantastic at public speaking, isn't",Ian,"So Fiona is fantastic at public speaking, isn't",she,"So {name} is fantastic at public speaking, isn't",Fiona
"So Helena always finishes their work ahead of schedule, doesn't",she,"So {name} always finishes their work ahead of schedule, doesn't",Helena,"So Milo always finishes their work ahead of schedule, doesn't",he,"So {name} always finishes their work ahead of schedule, doesn't",Milo
"So Milo always finishes their work ahead of schedule, doesn't",he,"So {name} always finishes their work ahead of schedule, doesn't",Milo,"So Helena always finishes their work ahead of schedule, doesn't",she,"So {name} always finishes their work ahead of schedule, doesn't",Helena
"So Josephine is a very thoughtful and considerate person, isn't",she,"So {name} is a very thoughtful and considerate person, isn't",Josephine,"So Nolan is a very thoughtful and considerate person, isn't",he,"So {name} is a very thoughtful and considerate person, isn't",Nolan
"So Nolan is a very thoughtful and considerate person, isn't",he,"So {name} is a very thoughtful and considerate person, isn't",Nolan,"So Josephine is a very thoughtful and considerate person, isn't",she,"So {name} is a very thoughtful and considerate person, isn't",Josephine
"So Lilith has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lilith,"So Oscar has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Oscar
"So Oscar has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Oscar,"So Lilith has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lilith
"So Rosalie is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Rosalie,"So Rhys is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Rhys
"So Rhys is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Rhys,"So Rosalie is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Rosalie
"So Tiana is great at organizing group activities, isn't",she,"So {name} is great at organizing group activities, isn't",Tiana,"So Sebastian is great at organizing group activities, isn't",he,"So {name} is great at organizing group activities, isn't",Sebastian
"So Sebastian is great at organizing group activities, isn't",he,"So {name} is great at organizing group activities, isn't",Sebastian,"So Tiana is great at organizing group activities, isn't",she,"So {name} is great at organizing group activities, isn't",Tiana
"So Vivienne is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Vivienne,"So Theo is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Theo
"So Theo is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Theo,"So Vivienne is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Theo
"So Zola is a very talented chef, isn't",she,"So {name} is a very talented chef, isn't",Zola,"So Victor is a very talented chef, isn't",he,"So {name} is a very talented chef, isn't",Victor
"So Victor is a very talented chef, isn't",he,"So {name} is a very talented chef, isn't",Victor,"So Zola is a very talented chef, isn't",she,"So {name} is a very talented chef, isn't",Zola
"So Yvette has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Yvette,"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane
"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane,"So Yvette has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Zane
"So Kendra is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Kendra,"So Quentin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Quentin
"So Quentin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Quentin,"So Kendra is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Kendra
"So Giselle remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Giselle,"So Jasper remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Jasper
"So Jasper remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Jasper,"So Giselle remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Jasper
"So Penelope is an excellent problem-solver, isn't",she,"So {name} is an excellent problem-solver, isn't",Penelope,"So Wyatt is an excellent problem-solver, isn't",he,"So {name} is an excellent problem-solver, isn't",Wyatt
"So Wyatt is an excellent problem-solver, isn't",he,"So {name} is an excellent problem-solver, isn't",Wyatt,"So Penelope is an excellent problem-solver, isn't",she,"So {name} is an excellent problem-solver, isn't",Wyatt
"So Noelle is a very resourceful person, isn't",she,"So {name} is a very resourceful person, isn't",Noelle,"So Ulysses is a very resourceful person, isn't",he,"So {name} is a very resourceful person, isn't",Ulysses
"So Ulysses is a very resourceful person, isn't",he,"So {name} is a very resourceful person, isn't",Ulysses,"So Noelle is a very resourceful person, isn't",she,"So {name} is a very resourceful person, isn't",Ulysses
"So Seraphina is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Seraphina,"So Caleb is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Caleb
"So Caleb is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Caleb,"So Seraphina is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Caleb
"So Xyla has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Xyla,"So Dominic has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Dominic
"So Dominic has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Dominic,"So Xyla has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Dominic
"So Ursula can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ursula,"So Elias can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Elias
"So Elias can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Elias,"So Ursula can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ursula
"So Blair is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Blair,"So Felix is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Felix
"So Felix is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Felix,"So Blair is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Felix
"So Cassidy tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Cassidy,"So Kai tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Kai
"So Kai tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Kai,"So Cassidy tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Kai
"So Haven is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Haven,"So Liam is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Liam
"So Liam is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Liam,"So Haven is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Liam
"So Paige is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Paige,"So Xavier is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Xavier
"So Xavier is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Xavier,"So Paige is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Xavier
"So Teagan has a very calm demeanor, doesn't",she,"So {name} has a very calm demeanor, doesn't",Teagan,"So Adrian has a very calm demeanor, doesn't",he,"So {name} has a very calm demeanor, doesn't",Adrian
"So Adrian has a very calm demeanor, doesn't",he,"So {name} has a very calm demeanor, doesn't",Adrian,"So Teagan has a very calm demeanor, doesn't",she,"So {name} has a very calm demeanor, doesn't",Teagan
"So Eden is a very talented musician, isn't",she,"So {name} is a very talented musician, isn't",Eden,"So Bennett is a very talented musician, isn't",he,"So {name} is a very talented musician, isn't",Bennett
"So Bennett is a very talented musician, isn't",he,"So {name} is a very talented musician, isn't",Bennett,"So Eden is a very talented musician, isn't",she,"So {name} is a very talented musician, isn't",Bennett
"So Annalise is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Annalise,"So Graham is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Graham
"So Graham is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Graham,"So Annalise is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Graham
"So Corinne is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Corinne,"So Harrison is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Harrison
"So Harrison is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Harrison,"So Corinne is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Harrison
"So Brielle always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Brielle,"So Ian always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Ian
"So Ian always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Ian,"So Brielle always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Ian
"So Esmeralda is a fantastic planner, isn't",she,"So {name} is a fantastic planner, isn't",Esmeralda,"So Pierce is a fantastic planner, isn't",he,"So {name} is a fantastic planner, isn't",Pierce
"So Pierce is a fantastic planner, isn't",he,"So {name} is a fantastic planner, isn't",Pierce,"So Esmeralda is a fantastic planner, isn't",she,"So {name} is a fantastic planner, isn't",Pierce
"So Gwendolyn has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Gwendolyn,"So Milo has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Milo
