template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,tradition,80,The tradition lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},11,tradition,11,The tradition lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},18,tour,38,The tour lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,tour,19,The tour lasted from 1319 to 13
The {noun} lasted from {start} to {end_century},18,hardship,38,The hardship lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,hardship,68,The hardship lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},12,consequence,75,The consequence lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,consequence,5,The consequence lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},12,therapy,80,The therapy lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,therapy,33,The therapy lasted from 1933 to 19
The {noun} lasted from {start} to {end_century},15,reign,80,The reign lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,reign,75,The reign lasted from 1275 to 12
The {noun} lasted from {start} to {end_century},17,negotiation,80,The negotiation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},10,negotiation,19,The negotiation lasted from 1019 to 10
The {noun} lasted from {start} to {end_century},18,romance,20,The romance lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},14,romance,24,The romance lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},12,warfare,75,The warfare lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},18,warfare,28,The warfare lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},13,treaty,32,The treaty lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},11,treaty,21,The treaty lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},18,domination,20,The domination lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},21,domination,39,The domination lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},14,marriage,38,The marriage lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},17,marriage,38,The marriage lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},14,trial,38,The trial lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,trial,2,The trial lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},12,imprisonment,38,The imprisonment lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,imprisonment,68,The imprisonment lasted from 1468 to 14
The {noun} lasted from {start} to {end_century},14,exchange,38,The exchange lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,exchange,11,The exchange lasted from 2111 to 21
The {noun} lasted from {start} to {end_century},17,marriage,20,The marriage lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},12,marriage,87,The marriage lasted from 1287 to 12
The {noun} lasted from {start} to {end_century},11,chaos,56,The chaos lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,chaos,98,The chaos lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},17,process,82,The process lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},21,process,33,The process lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},17,slump,38,The slump lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},18,slump,19,The slump lasted from 1819 to 18
The {noun} lasted from {start} to {end_century},12,construction,20,The construction lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},16,construction,95,The construction lasted from 1695 to 16
The {noun} lasted from {start} to {end_century},11,construction,32,The construction lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},17,construction,8,The construction lasted from 1708 to 17
The {noun} lasted from {start} to {end_century},14,plan,38,The plan lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},13,plan,47,The plan lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},14,decrease,80,The decrease lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},15,decrease,78,The decrease lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},17,custody,75,The custody lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},14,custody,25,The custody lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},20,friendship,82,The friendship lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,friendship,28,The friendship lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},13,appraisal,54,The appraisal lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,appraisal,83,The appraisal lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},14,deal,87,The deal lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},18,deal,77,The deal lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},11,stature,87,The stature lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,stature,85,The stature lasted from 1585 to 15
The {noun} lasted from {start} to {end_century},16,campaign,82,The campaign lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,campaign,66,The campaign lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},12,case,32,The case lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,case,89,The case lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},16,fall,56,The fall lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,fall,6,The fall lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},18,expansion,82,The expansion lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},13,expansion,75,The expansion lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},16,exchange,80,The exchange lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,exchange,74,The exchange lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},10,campaign,56,The campaign lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,campaign,42,The campaign lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},17,unemployment,38,The unemployment lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,unemployment,16,The unemployment lasted from 1316 to 13
The {noun} lasted from {start} to {end_century},15,journey,20,The journey lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,journey,29,The journey lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},20,warfare,75,The warfare lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,warfare,75,The warfare lasted from 1875 to 18
The {noun} lasted from {start} to {end_century},16,improvement,97,The improvement lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},20,improvement,89,The improvement lasted from 2089 to 20
The {noun} lasted from {start} to {end_century},15,epidemic,38,The epidemic lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},21,epidemic,49,The epidemic lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},17,relationship,32,The relationship lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,relationship,97,The relationship lasted from 1697 to 16
The {noun} lasted from {start} to {end_century},18,romance,56,The romance lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},10,romance,2,The romance lasted from 1002 to 10
The {noun} lasted from {start} to {end_century},16,process,56,The process lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,process,17,The process lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},11,effort,80,The effort lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},12,effort,91,The effort lasted from 1291 to 12
The {noun} lasted from {start} to {end_century},16,dynasty,38,The dynasty lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},12,dynasty,43,The dynasty lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},20,journey,97,The journey lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,journey,74,The journey lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},16,rule,20,The rule lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,rule,87,The rule lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},15,trial,87,The trial lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},13,trial,95,The trial lasted from 1395 to 13
The {noun} lasted from {start} to {end_century},17,marriage,75,The marriage lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,marriage,40,The marriage lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},13,accord,82,The accord lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},15,accord,42,The accord lasted from 1542 to 15
The {noun} lasted from {start} to {end_century},17,fall,20,The fall lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},16,fall,47,The fall lasted from 1647 to 16
The {noun} lasted from {start} to {end_century},19,assaults,54,The assaults lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,assaults,21,The assaults lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},17,collaboration,38,The collaboration lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,collaboration,55,The collaboration lasted from 1755 to 17
The {noun} lasted from {start} to {end_century},18,incarceration,56,The incarceration lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,incarceration,40,The incarceration lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},20,unemployment,97,The unemployment lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},14,unemployment,44,The unemployment lasted from 1444 to 14
The {noun} lasted from {start} to {end_century},12,confrontation,56,The confrontation lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},17,confrontation,58,The confrontation lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},16,patrols,32,The patrols lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,patrols,95,The patrols lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},14,evaluation,82,The evaluation lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},14,evaluation,29,The evaluation lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},16,fame,75,The fame lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},21,fame,25,The fame lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},13,overhaul,56,The overhaul lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},10,overhaul,71,The overhaul lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},18,appraisal,82,The appraisal lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},21,appraisal,10,The appraisal lasted from 2110 to 21
The {noun} lasted from {start} to {end_century},15,invasion,54,The invasion lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},16,invasion,21,The invasion lasted from 1621 to 16
The {noun} lasted from {start} to {end_century},13,construction,54,The construction lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,construction,86,The construction lasted from 2086 to 20
The {noun} lasted from {start} to {end_century},15,kingdom,75,The kingdom lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},17,kingdom,65,The kingdom lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},15,shift,97,The shift lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,shift,86,The shift lasted from 1086 to 10
The {noun} lasted from {start} to {end_century},15,riot,54,The riot lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,riot,75,The riot lasted from 1575 to 15
The {noun} lasted from {start} to {end_century},17,pursuit,38,The pursuit lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,pursuit,61,The pursuit lasted from 1761 to 17
The {noun} lasted from {start} to {end_century},14,fall,20,The fall lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},12,fall,43,The fall lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},11,dispute,32,The dispute lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,dispute,17,The dispute lasted from 1517 to 15
The {noun} lasted from {start} to {end_century},10,voyage,97,The voyage lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},15,voyage,89,The voyage lasted from 1589 to 15
The {noun} lasted from {start} to {end_century},20,flights,75,The flights lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,flights,91,The flights lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},11,appraisal,75,The appraisal lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,appraisal,75,The appraisal lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},18,therapy,80,The therapy lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},12,therapy,80,The therapy lasted from 1280 to 12
The {noun} lasted from {start} to {end_century},18,shift,75,The shift lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,shift,32,The shift lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},12,coma,38,The coma lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,coma,35,The coma lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},17,effort,20,The effort lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,effort,45,The effort lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},12,existence,38,The existence lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},20,existence,77,The existence lasted from 2077 to 20
The {noun} lasted from {start} to {end_century},16,effort,38,The effort lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},14,effort,10,The effort lasted from 1410 to 14
The {noun} lasted from {start} to {end_century},11,assaults,87,The assaults lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},10,assaults,95,The assaults lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},14,engagement,97,The engagement lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,engagement,35,The engagement lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},11,convention,87,The convention lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},12,convention,46,The convention lasted from 1246 to 12
The {noun} lasted from {start} to {end_century},17,competition,32,The competition lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,competition,29,The competition lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},18,increase,32,The increase lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,increase,78,The increase lasted from 1378 to 13
The {noun} lasted from {start} to {end_century},17,competition,38,The competition lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},11,competition,13,The competition lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},19,attempts,32,The attempts lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,attempts,30,The attempts lasted from 1830 to 18
The {noun} lasted from {start} to {end_century},12,growth,80,The growth lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,growth,38,The growth lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},17,plague,87,The plague lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},16,plague,13,The plague lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},17,marriage,80,The marriage lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},18,marriage,25,The marriage lasted from 1825 to 18
The {noun} lasted from {start} to {end_century},12,plan,87,The plan lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,plan,15,The plan lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},14,plan,32,The plan lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},20,plan,80,The plan lasted from 2080 to 20
The {noun} lasted from {start} to {end_century},14,dynasty,32,The dynasty lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,dynasty,43,The dynasty lasted from 1143 to 11
The {noun} lasted from {start} to {end_century},13,outcome,38,The outcome lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},10,outcome,85,The outcome lasted from 1085 to 10
The {noun} lasted from {start} to {end_century},13,domination,20,The domination lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},12,domination,35,The domination lasted from 1235 to 12
The {noun} lasted from {start} to {end_century},20,investigation,32,The investigation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,investigation,87,The investigation lasted from 1287 to 12
The {noun} lasted from {start} to {end_century},15,construction,75,The construction lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},12,construction,39,The construction lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},19,collaboration,32,The collaboration lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,collaboration,7,The collaboration lasted from 1907 to 19
The {noun} lasted from {start} to {end_century},10,work,32,The work lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},11,work,7,The work lasted from 1107 to 11
The {noun} lasted from {start} to {end_century},10,fame,32,The fame lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,fame,8,The fame lasted from 1408 to 14
The {noun} lasted from {start} to {end_century},14,stature,82,The stature lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,stature,75,The stature lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},20,campaign,54,The campaign lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,campaign,63,The campaign lasted from 1763 to 17
The {noun} lasted from {start} to {end_century},16,epidemic,56,The epidemic lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,epidemic,49,The epidemic lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},20,treaty,82,The treaty lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},15,treaty,15,The treaty lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},13,challenge,56,The challenge lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},17,challenge,65,The challenge lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},20,siege,80,The siege lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,siege,60,The siege lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},11,deal,56,The deal lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,deal,31,The deal lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},13,pilgrimage,56,The pilgrimage lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},11,pilgrimage,14,The pilgrimage lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},12,fall,87,The fall lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,fall,46,The fall lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},14,employment,80,The employment lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},11,employment,61,The employment lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},14,contract,54,The contract lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,contract,48,The contract lasted from 1748 to 17
The {noun} lasted from {start} to {end_century},20,insurgency,75,The insurgency lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},13,insurgency,31,The insurgency lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},19,illness,20,The illness lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,illness,4,The illness lasted from 2004 to 20
The {noun} lasted from {start} to {end_century},12,campaign,20,The campaign lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,campaign,63,The campaign lasted from 1763 to 17
The {noun} lasted from {start} to {end_century},13,siege,97,The siege lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,siege,85,The siege lasted from 1185 to 11
The {noun} lasted from {start} to {end_century},14,raids,54,The raids lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,raids,5,The raids lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},10,construction,56,The construction lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},17,construction,49,The construction lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},12,insurgency,97,The insurgency lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},21,insurgency,5,The insurgency lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},18,trip,97,The trip lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,trip,50,The trip lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},15,relationship,97,The relationship lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,relationship,28,The relationship lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},18,insurgency,56,The insurgency lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,insurgency,71,The insurgency lasted from 1171 to 11
The {noun} lasted from {start} to {end_century},15,development,82,The development lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},11,development,86,The development lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},15,attack,97,The attack lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},12,attack,71,The attack lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},15,reforms,82,The reforms lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},21,reforms,49,The reforms lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},20,convention,54,The convention lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,convention,39,The convention lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},17,raids,82,The raids lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},14,raids,4,The raids lasted from 1404 to 14
The {noun} lasted from {start} to {end_century},17,order,32,The order lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},10,order,59,The order lasted from 1059 to 10
The {noun} lasted from {start} to {end_century},14,slump,56,The slump lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,slump,57,The slump lasted from 2057 to 20
The {noun} lasted from {start} to {end_century},20,endeavor,56,The endeavor lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,endeavor,98,The endeavor lasted from 1598 to 15
The {noun} lasted from {start} to {end_century},20,consequence,82,The consequence lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,consequence,24,The consequence lasted from 1724 to 17
The {noun} lasted from {start} to {end_century},13,project,87,The project lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,project,72,The project lasted from 2072 to 20
The {noun} lasted from {start} to {end_century},20,impact,75,The impact lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,impact,29,The impact lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},16,hostility,20,The hostility lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,hostility,2,The hostility lasted from 1802 to 18
The {noun} lasted from {start} to {end_century},14,project,38,The project lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},15,project,41,The project lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},11,development,56,The development lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},12,development,31,The development lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},17,rule,97,The rule lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},16,rule,5,The rule lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},12,development,97,The development lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},14,development,85,The development lasted from 1485 to 14
The {noun} lasted from {start} to {end_century},14,confrontation,54,The confrontation lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},10,confrontation,36,The confrontation lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},20,deal,80,The deal lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},18,deal,17,The deal lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},16,construction,20,The construction lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},11,construction,61,The construction lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},16,overhaul,87,The overhaul lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},20,overhaul,98,The overhaul lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},19,impact,56,The impact lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,impact,38,The impact lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},13,consequence,75,The consequence lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},18,consequence,23,The consequence lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},16,effort,87,The effort lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,effort,46,The effort lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},14,unemployment,97,The unemployment lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,unemployment,35,The unemployment lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},18,collaboration,97,The collaboration lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,collaboration,13,The collaboration lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},13,dispute,97,The dispute lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,dispute,72,The dispute lasted from 1172 to 11
The {noun} lasted from {start} to {end_century},11,increase,38,The increase lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},10,increase,18,The increase lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},11,sanctions,54,The sanctions lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,sanctions,45,The sanctions lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},13,development,87,The development lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,development,64,The development lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},17,domination,75,The domination lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},13,domination,52,The domination lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},14,abduction,56,The abduction lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},12,abduction,55,The abduction lasted from 1255 to 12
The {noun} lasted from {start} to {end_century},17,consequence,87,The consequence lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,consequence,39,The consequence lasted from 1039 to 10
The {noun} lasted from {start} to {end_century},17,existence,97,The existence lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},16,existence,84,The existence lasted from 1684 to 16
The {noun} lasted from {start} to {end_century},14,growth,87,The growth lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,growth,41,The growth lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},13,incarceration,54,The incarceration lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,incarceration,24,The incarceration lasted from 1524 to 15
The {noun} lasted from {start} to {end_century},11,experiments,82,The experiments lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,experiments,35,The experiments lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},17,accord,54,The accord lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},12,accord,33,The accord lasted from 1233 to 12
The {noun} lasted from {start} to {end_century},17,riot,80,The riot lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},17,riot,56,The riot lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},16,tradition,82,The tradition lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,tradition,19,The tradition lasted from 1119 to 11
The {noun} lasted from {start} to {end_century},13,investigation,87,The investigation lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,investigation,92,The investigation lasted from 2092 to 20
The {noun} lasted from {start} to {end_century},20,consequence,56,The consequence lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},11,consequence,78,The consequence lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},11,impact,32,The impact lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,impact,49,The impact lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},13,outbreak,80,The outbreak lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,outbreak,45,The outbreak lasted from 1045 to 10
The {noun} lasted from {start} to {end_century},19,decline,20,The decline lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,decline,5,The decline lasted from 2005 to 20
The {noun} lasted from {start} to {end_century},12,growth,97,The growth lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,growth,98,The growth lasted from 1598 to 15
The {noun} lasted from {start} to {end_century},16,retaliation,82,The retaliation lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,retaliation,88,The retaliation lasted from 1688 to 16
The {noun} lasted from {start} to {end_century},16,captivity,80,The captivity lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,captivity,88,The captivity lasted from 2088 to 20
The {noun} lasted from {start} to {end_century},15,relationship,56,The relationship lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,relationship,71,The relationship lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},10,assessment,20,The assessment lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,assessment,69,The assessment lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},13,process,56,The process lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,process,55,The process lasted from 1555 to 15
The {noun} lasted from {start} to {end_century},10,order,87,The order lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},18,order,77,The order lasted from 1877 to 18
