template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},10,pilgrimage,56,The pilgrimage lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,pilgrimage,84,The pilgrimage lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},17,pursuit,75,The pursuit lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},16,pursuit,70,The pursuit lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},20,rise,75,The rise lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},14,rise,50,The rise lasted from 1450 to 14
The {noun} lasted from {start} to {end_century},11,sanctions,82,The sanctions lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,sanctions,74,The sanctions lasted from 1374 to 13
The {noun} lasted from {start} to {end_century},20,improvement,54,The improvement lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,improvement,86,The improvement lasted from 1386 to 13
The {noun} lasted from {start} to {end_century},15,effort,20,The effort lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,effort,90,The effort lasted from 1390 to 13
The {noun} lasted from {start} to {end_century},19,existence,32,The existence lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,existence,48,The existence lasted from 1948 to 19
The {noun} lasted from {start} to {end_century},20,program,87,The program lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,program,52,The program lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},18,plague,75,The plague lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},20,plague,79,The plague lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},19,warfare,56,The warfare lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,warfare,36,The warfare lasted from 1936 to 19
The {noun} lasted from {start} to {end_century},15,romance,97,The romance lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,romance,94,The romance lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},16,imprisonment,82,The imprisonment lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,imprisonment,23,The imprisonment lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},14,shift,56,The shift lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},12,shift,8,The shift lasted from 1208 to 12
The {noun} lasted from {start} to {end_century},12,rivalry,54,The rivalry lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},21,rivalry,35,The rivalry lasted from 2135 to 21
The {noun} lasted from {start} to {end_century},19,tests,20,The tests lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,tests,56,The tests lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},11,therapy,80,The therapy lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},17,therapy,54,The therapy lasted from 1754 to 17
The {noun} lasted from {start} to {end_century},19,fall,32,The fall lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,fall,24,The fall lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},10,consultation,56,The consultation lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},20,consultation,37,The consultation lasted from 2037 to 20
The {noun} lasted from {start} to {end_century},20,voyage,82,The voyage lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},21,voyage,48,The voyage lasted from 2148 to 21
The {noun} lasted from {start} to {end_century},16,notoriety,20,The notoriety lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,notoriety,6,The notoriety lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},15,existence,87,The existence lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,existence,1,The existence lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},16,slump,80,The slump lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,slump,55,The slump lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},18,hostility,97,The hostility lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,hostility,5,The hostility lasted from 2005 to 20
The {noun} lasted from {start} to {end_century},20,romance,54,The romance lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,romance,3,The romance lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},15,chaos,87,The chaos lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},15,chaos,29,The chaos lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},15,pursuit,54,The pursuit lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},18,pursuit,1,The pursuit lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},13,agreement,80,The agreement lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},13,agreement,67,The agreement lasted from 1367 to 13
The {noun} lasted from {start} to {end_century},11,domination,38,The domination lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,domination,27,The domination lasted from 1527 to 15
The {noun} lasted from {start} to {end_century},14,investigation,20,The investigation lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},16,investigation,84,The investigation lasted from 1684 to 16
The {noun} lasted from {start} to {end_century},14,patrols,82,The patrols lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,patrols,68,The patrols lasted from 1668 to 16
The {noun} lasted from {start} to {end_century},16,attack,80,The attack lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},21,attack,4,The attack lasted from 2104 to 21
The {noun} lasted from {start} to {end_century},15,investigation,87,The investigation lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,investigation,7,The investigation lasted from 1607 to 16
The {noun} lasted from {start} to {end_century},13,study,87,The study lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,study,98,The study lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},20,flights,87,The flights lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,flights,68,The flights lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},13,dispute,56,The dispute lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},13,dispute,9,The dispute lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},12,romance,54,The romance lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},14,romance,35,The romance lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},14,trip,32,The trip lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},14,trip,44,The trip lasted from 1444 to 14
The {noun} lasted from {start} to {end_century},20,investigation,56,The investigation lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,investigation,55,The investigation lasted from 1255 to 12
The {noun} lasted from {start} to {end_century},14,increase,54,The increase lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,increase,85,The increase lasted from 1785 to 17
The {noun} lasted from {start} to {end_century},16,kingdom,32,The kingdom lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},18,kingdom,33,The kingdom lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},13,investigation,38,The investigation lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,investigation,86,The investigation lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},17,deal,97,The deal lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,deal,3,The deal lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},10,challenge,75,The challenge lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},17,challenge,82,The challenge lasted from 1782 to 17
The {noun} lasted from {start} to {end_century},15,abduction,20,The abduction lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,abduction,66,The abduction lasted from 1566 to 15
The {noun} lasted from {start} to {end_century},18,case,75,The case lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,case,83,The case lasted from 1183 to 11
The {noun} lasted from {start} to {end_century},14,obstruction,75,The obstruction lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},17,obstruction,29,The obstruction lasted from 1729 to 17
The {noun} lasted from {start} to {end_century},12,illness,32,The illness lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,illness,97,The illness lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},18,contract,87,The contract lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,contract,84,The contract lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},16,confrontation,20,The confrontation lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,confrontation,24,The confrontation lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},19,deal,56,The deal lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,deal,40,The deal lasted from 1940 to 19
The {noun} lasted from {start} to {end_century},11,confrontation,75,The confrontation lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,confrontation,37,The confrontation lasted from 1037 to 10
The {noun} lasted from {start} to {end_century},15,confrontation,56,The confrontation lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},14,confrontation,32,The confrontation lasted from 1432 to 14
The {noun} lasted from {start} to {end_century},10,convention,38,The convention lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,convention,52,The convention lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},12,reign,56,The reign lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},14,reign,88,The reign lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},13,obstruction,87,The obstruction lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},11,obstruction,11,The obstruction lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},10,convention,54,The convention lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,convention,49,The convention lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},17,fame,87,The fame lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},17,fame,92,The fame lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},13,demonstrations,87,The demonstrations lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,demonstrations,40,The demonstrations lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},14,engagement,54,The engagement lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},13,engagement,19,The engagement lasted from 1319 to 13
The {noun} lasted from {start} to {end_century},13,disorder,82,The disorder lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,disorder,36,The disorder lasted from 2136 to 21
The {noun} lasted from {start} to {end_century},10,unemployment,32,The unemployment lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,unemployment,20,The unemployment lasted from 1520 to 15
The {noun} lasted from {start} to {end_century},11,fall,38,The fall lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},21,fall,46,The fall lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},12,stature,75,The stature lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,stature,9,The stature lasted from 1509 to 15
The {noun} lasted from {start} to {end_century},19,consultation,20,The consultation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,consultation,12,The consultation lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},10,invasion,56,The invasion lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},16,invasion,20,The invasion lasted from 1620 to 16
The {noun} lasted from {start} to {end_century},18,illness,20,The illness lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,illness,91,The illness lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},11,captivity,82,The captivity lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,captivity,17,The captivity lasted from 1317 to 13
The {noun} lasted from {start} to {end_century},11,stature,38,The stature lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,stature,90,The stature lasted from 1490 to 14
The {noun} lasted from {start} to {end_century},15,modernization,87,The modernization lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},18,modernization,82,The modernization lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},10,riot,54,The riot lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,riot,6,The riot lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},16,tour,97,The tour lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,tour,34,The tour lasted from 1634 to 16
The {noun} lasted from {start} to {end_century},20,progress,54,The progress lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},10,progress,89,The progress lasted from 1089 to 10
The {noun} lasted from {start} to {end_century},18,case,20,The case lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,case,47,The case lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},11,confrontation,38,The confrontation lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},13,confrontation,12,The confrontation lasted from 1312 to 13
The {noun} lasted from {start} to {end_century},18,demonstrations,97,The demonstrations lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,demonstrations,95,The demonstrations lasted from 1895 to 18
The {noun} lasted from {start} to {end_century},10,test,20,The test lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},14,test,5,The test lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},16,process,32,The process lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},15,process,96,The process lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},16,engagement,20,The engagement lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,engagement,6,The engagement lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},19,retaliation,20,The retaliation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,retaliation,42,The retaliation lasted from 1942 to 19
The {noun} lasted from {start} to {end_century},20,process,56,The process lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,process,50,The process lasted from 1250 to 12
The {noun} lasted from {start} to {end_century},20,testing,54,The testing lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,testing,33,The testing lasted from 1433 to 14
The {noun} lasted from {start} to {end_century},20,tradition,54,The tradition lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,tradition,87,The tradition lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},11,trip,38,The trip lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},16,trip,94,The trip lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},13,decline,87,The decline lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},11,decline,34,The decline lasted from 1134 to 11
The {noun} lasted from {start} to {end_century},13,increase,80,The increase lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},20,increase,42,The increase lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},17,construction,38,The construction lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,construction,97,The construction lasted from 1497 to 14
The {noun} lasted from {start} to {end_century},20,attack,54,The attack lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,attack,35,The attack lasted from 1135 to 11
The {noun} lasted from {start} to {end_century},16,case,80,The case lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},10,case,47,The case lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},13,increase,97,The increase lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,increase,45,The increase lasted from 1345 to 13
The {noun} lasted from {start} to {end_century},14,dynasty,97,The dynasty lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,dynasty,26,The dynasty lasted from 1826 to 18
The {noun} lasted from {start} to {end_century},15,kingdom,87,The kingdom lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},12,kingdom,15,The kingdom lasted from 1215 to 12
The {noun} lasted from {start} to {end_century},15,retaliation,56,The retaliation lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},14,retaliation,75,The retaliation lasted from 1475 to 14
The {noun} lasted from {start} to {end_century},16,illness,56,The illness lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},12,illness,32,The illness lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},12,disorder,82,The disorder lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},10,disorder,78,The disorder lasted from 1078 to 10
The {noun} lasted from {start} to {end_century},17,tradition,97,The tradition lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},17,tradition,92,The tradition lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},20,improvement,87,The improvement lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,improvement,62,The improvement lasted from 1462 to 14
The {noun} lasted from {start} to {end_century},17,quest,82,The quest lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,quest,13,The quest lasted from 1513 to 15
The {noun} lasted from {start} to {end_century},16,warfare,82,The warfare lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,warfare,1,The warfare lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},16,kingdom,20,The kingdom lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,kingdom,96,The kingdom lasted from 1496 to 14
The {noun} lasted from {start} to {end_century},11,accord,56,The accord lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},16,accord,61,The accord lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},10,illness,56,The illness lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,illness,7,The illness lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},12,journey,38,The journey lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,journey,21,The journey lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},19,treaty,32,The treaty lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,treaty,90,The treaty lasted from 1890 to 18
The {noun} lasted from {start} to {end_century},20,trial,56,The trial lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},13,trial,40,The trial lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},17,attack,54,The attack lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,attack,5,The attack lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},10,journey,97,The journey lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,journey,8,The journey lasted from 1308 to 13
The {noun} lasted from {start} to {end_century},17,reforms,54,The reforms lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},15,reforms,19,The reforms lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},11,plague,75,The plague lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,plague,47,The plague lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},14,retaliation,32,The retaliation lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},12,retaliation,64,The retaliation lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},14,rule,97,The rule lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},13,rule,4,The rule lasted from 1304 to 13
The {noun} lasted from {start} to {end_century},20,collaboration,97,The collaboration lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,collaboration,64,The collaboration lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},11,patrols,75,The patrols lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,patrols,2,The patrols lasted from 1602 to 16
The {noun} lasted from {start} to {end_century},11,chaos,82,The chaos lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,chaos,25,The chaos lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},20,reforms,75,The reforms lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},17,reforms,11,The reforms lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},16,pilgrimage,54,The pilgrimage lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,pilgrimage,40,The pilgrimage lasted from 1040 to 10
The {noun} lasted from {start} to {end_century},17,chaos,20,The chaos lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},17,chaos,84,The chaos lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},16,negotiation,20,The negotiation lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},13,negotiation,3,The negotiation lasted from 1303 to 13
The {noun} lasted from {start} to {end_century},15,modernization,75,The modernization lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,modernization,70,The modernization lasted from 1570 to 15
The {noun} lasted from {start} to {end_century},17,coma,32,The coma lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},10,coma,41,The coma lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},11,agreement,32,The agreement lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},20,agreement,73,The agreement lasted from 2073 to 20
The {noun} lasted from {start} to {end_century},20,convention,75,The convention lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},14,convention,24,The convention lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},10,tests,87,The tests lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},10,tests,3,The tests lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},10,flights,82,The flights lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,flights,66,The flights lasted from 1466 to 14
The {noun} lasted from {start} to {end_century},13,siege,87,The siege lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},14,siege,64,The siege lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},19,investigation,32,The investigation lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,investigation,46,The investigation lasted from 1946 to 19
The {noun} lasted from {start} to {end_century},16,dynasty,20,The dynasty lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,dynasty,93,The dynasty lasted from 1493 to 14
The {noun} lasted from {start} to {end_century},14,dynasty,75,The dynasty lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,dynasty,32,The dynasty lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},15,relationship,38,The relationship lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,relationship,90,The relationship lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},20,confrontation,97,The confrontation lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,confrontation,38,The confrontation lasted from 1638 to 16
The {noun} lasted from {start} to {end_century},16,increase,32,The increase lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,increase,76,The increase lasted from 2076 to 20
The {noun} lasted from {start} to {end_century},13,disagreement,97,The disagreement lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,disagreement,38,The disagreement lasted from 1038 to 10
The {noun} lasted from {start} to {end_century},10,pilgrimage,97,The pilgrimage lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,pilgrimage,19,The pilgrimage lasted from 1419 to 14
The {noun} lasted from {start} to {end_century},20,effort,97,The effort lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},21,effort,16,The effort lasted from 2116 to 21
The {noun} lasted from {start} to {end_century},15,negotiation,32,The negotiation lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},11,negotiation,26,The negotiation lasted from 1126 to 11
The {noun} lasted from {start} to {end_century},19,reign,20,The reign lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,reign,16,The reign lasted from 2016 to 20
The {noun} lasted from {start} to {end_century},18,coma,54,The coma lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},18,coma,92,The coma lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},18,plague,87,The plague lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,plague,74,The plague lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},11,illness,56,The illness lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},18,illness,29,The illness lasted from 1829 to 18
The {noun} lasted from {start} to {end_century},17,consultation,56,The consultation lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},12,consultation,6,The consultation lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},12,affair,75,The affair lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,affair,10,The affair lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},18,project,32,The project lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,project,5,The project lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},17,siege,38,The siege lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,siege,25,The siege lasted from 1625 to 16
The {noun} lasted from {start} to {end_century},18,assaults,97,The assaults lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,assaults,7,The assaults lasted from 1907 to 19
The {noun} lasted from {start} to {end_century},15,competition,82,The competition lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},11,competition,53,The competition lasted from 1153 to 11
The {noun} lasted from {start} to {end_century},10,reforms,20,The reforms lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},11,reforms,23,The reforms lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},18,effort,87,The effort lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},21,effort,9,The effort lasted from 2109 to 21
The {noun} lasted from {start} to {end_century},13,consultation,32,The consultation lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,consultation,79,The consultation lasted from 1779 to 17
The {noun} lasted from {start} to {end_century},17,fame,56,The fame lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},17,fame,95,The fame lasted from 1795 to 17
The {noun} lasted from {start} to {end_century},17,plague,54,The plague lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},16,plague,61,The plague lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},20,negotiation,87,The negotiation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},21,negotiation,7,The negotiation lasted from 2107 to 21
The {noun} lasted from {start} to {end_century},16,captivity,82,The captivity lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},13,captivity,47,The captivity lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},18,expedition,38,The expedition lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},17,expedition,90,The expedition lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},13,kingdom,38,The kingdom lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},21,kingdom,4,The kingdom lasted from 2104 to 21
The {noun} lasted from {start} to {end_century},16,kingdom,75,The kingdom lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},21,kingdom,7,The kingdom lasted from 2107 to 21
The {noun} lasted from {start} to {end_century},16,investigation,97,The investigation lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},18,investigation,44,The investigation lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},13,tradition,87,The tradition lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,tradition,95,The tradition lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},17,retaliation,82,The retaliation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},10,retaliation,74,The retaliation lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},14,notoriety,38,The notoriety lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},13,notoriety,62,The notoriety lasted from 1362 to 13
The {noun} lasted from {start} to {end_century},12,operation,32,The operation lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},20,operation,59,The operation lasted from 2059 to 20
The {noun} lasted from {start} to {end_century},15,notoriety,32,The notoriety lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,notoriety,79,The notoriety lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},18,collaboration,20,The collaboration lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},10,collaboration,32,The collaboration lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},17,conspiracy,20,The conspiracy lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,conspiracy,25,The conspiracy lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},18,test,75,The test lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,test,15,The test lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},10,engagement,38,The engagement lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},15,engagement,22,The engagement lasted from 1522 to 15
The {noun} lasted from {start} to {end_century},10,decrease,32,The decrease lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,decrease,27,The decrease lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},13,outbreak,54,The outbreak lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},21,outbreak,42,The outbreak lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},16,construction,87,The construction lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,construction,34,The construction lasted from 1434 to 14
