template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},16,stature,82,The stature lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},17,stature,14,The stature lasted from 1714 to 17
The {noun} lasted from {start} to {end_century},12,increase,54,The increase lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,increase,68,The increase lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},11,dynasty,56,The dynasty lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},17,dynasty,30,The dynasty lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},10,notoriety,32,The notoriety lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,notoriety,97,The notoriety lasted from 1597 to 15
The {noun} lasted from {start} to {end_century},18,investigation,54,The investigation lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},16,investigation,34,The investigation lasted from 1634 to 16
The {noun} lasted from {start} to {end_century},14,unemployment,56,The unemployment lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},18,unemployment,94,The unemployment lasted from 1894 to 18
The {noun} lasted from {start} to {end_century},20,demonstrations,80,The demonstrations lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},15,demonstrations,61,The demonstrations lasted from 1561 to 15
The {noun} lasted from {start} to {end_century},20,shift,80,The shift lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},13,shift,2,The shift lasted from 1302 to 13
The {noun} lasted from {start} to {end_century},18,hostility,80,The hostility lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,hostility,47,The hostility lasted from 1947 to 19
The {noun} lasted from {start} to {end_century},11,effort,38,The effort lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,effort,26,The effort lasted from 1826 to 18
The {noun} lasted from {start} to {end_century},19,improvement,54,The improvement lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,improvement,39,The improvement lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},18,modernization,97,The modernization lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,modernization,54,The modernization lasted from 1954 to 19
The {noun} lasted from {start} to {end_century},16,cooperation,97,The cooperation lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,cooperation,50,The cooperation lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},19,tour,32,The tour lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,tour,93,The tour lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},19,attack,38,The attack lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,attack,15,The attack lasted from 2015 to 20
The {noun} lasted from {start} to {end_century},10,voyage,82,The voyage lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},20,voyage,42,The voyage lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},20,sanctions,82,The sanctions lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},20,sanctions,88,The sanctions lasted from 2088 to 20
The {noun} lasted from {start} to {end_century},13,contact,20,The contact lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,contact,97,The contact lasted from 1497 to 14
The {noun} lasted from {start} to {end_century},20,invasion,97,The invasion lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,invasion,22,The invasion lasted from 1722 to 17
The {noun} lasted from {start} to {end_century},10,riot,80,The riot lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},10,riot,22,The riot lasted from 1022 to 10
The {noun} lasted from {start} to {end_century},18,consultation,82,The consultation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,consultation,46,The consultation lasted from 1746 to 17
The {noun} lasted from {start} to {end_century},16,plan,87,The plan lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},21,plan,1,The plan lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},13,captivity,75,The captivity lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},17,captivity,46,The captivity lasted from 1746 to 17
The {noun} lasted from {start} to {end_century},17,assaults,56,The assaults lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},20,assaults,98,The assaults lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},12,plague,20,The plague lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,plague,12,The plague lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},16,disorder,38,The disorder lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},12,disorder,85,The disorder lasted from 1285 to 12
The {noun} lasted from {start} to {end_century},18,trip,38,The trip lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,trip,3,The trip lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},11,raids,54,The raids lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,raids,89,The raids lasted from 1789 to 17
The {noun} lasted from {start} to {end_century},11,progress,56,The progress lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,progress,57,The progress lasted from 1357 to 13
The {noun} lasted from {start} to {end_century},16,impact,54,The impact lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,impact,70,The impact lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},20,domination,32,The domination lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,domination,63,The domination lasted from 1463 to 14
The {noun} lasted from {start} to {end_century},13,marriage,80,The marriage lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},12,marriage,68,The marriage lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},20,cooperation,56,The cooperation lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},18,cooperation,74,The cooperation lasted from 1874 to 18
The {noun} lasted from {start} to {end_century},19,trip,38,The trip lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},18,trip,70,The trip lasted from 1870 to 18
The {noun} lasted from {start} to {end_century},12,journey,80,The journey lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,journey,54,The journey lasted from 1954 to 19
The {noun} lasted from {start} to {end_century},12,affair,38,The affair lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},20,affair,68,The affair lasted from 2068 to 20
The {noun} lasted from {start} to {end_century},15,rivalry,87,The rivalry lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},12,rivalry,33,The rivalry lasted from 1233 to 12
The {noun} lasted from {start} to {end_century},10,retaliation,87,The retaliation lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,retaliation,10,The retaliation lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},10,endeavor,38,The endeavor lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},21,endeavor,3,The endeavor lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},13,sanctions,54,The sanctions lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},17,sanctions,74,The sanctions lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},18,captivity,20,The captivity lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},20,captivity,57,The captivity lasted from 2057 to 20
The {noun} lasted from {start} to {end_century},14,dispute,75,The dispute lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},12,dispute,85,The dispute lasted from 1285 to 12
The {noun} lasted from {start} to {end_century},14,effect,20,The effect lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,effect,31,The effect lasted from 1031 to 10
The {noun} lasted from {start} to {end_century},19,test,20,The test lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,test,18,The test lasted from 2018 to 20
The {noun} lasted from {start} to {end_century},18,confrontation,97,The confrontation lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,confrontation,2,The confrontation lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},17,outcome,54,The outcome lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,outcome,16,The outcome lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},11,accord,38,The accord lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},13,accord,31,The accord lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},16,experiments,82,The experiments lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,experiments,72,The experiments lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},17,program,20,The program lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},17,program,53,The program lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},10,operation,20,The operation lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},13,operation,85,The operation lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},13,pursuit,87,The pursuit lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,pursuit,96,The pursuit lasted from 1796 to 17
The {noun} lasted from {start} to {end_century},12,custody,75,The custody lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,custody,49,The custody lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},12,development,75,The development lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,development,87,The development lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},15,employment,87,The employment lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,employment,98,The employment lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},16,practice,82,The practice lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,practice,68,The practice lasted from 1668 to 16
The {noun} lasted from {start} to {end_century},18,test,38,The test lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},14,test,12,The test lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},19,flights,32,The flights lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,flights,50,The flights lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},18,riot,75,The riot lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},21,riot,33,The riot lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},13,stint,56,The stint lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,stint,39,The stint lasted from 1639 to 16
The {noun} lasted from {start} to {end_century},20,pilgrimage,80,The pilgrimage lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},11,pilgrimage,46,The pilgrimage lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},12,siege,32,The siege lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},15,siege,30,The siege lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},17,tests,97,The tests lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,tests,81,The tests lasted from 1581 to 15
The {noun} lasted from {start} to {end_century},14,custody,80,The custody lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},14,custody,42,The custody lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},16,outbreak,56,The outbreak lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},11,outbreak,17,The outbreak lasted from 1117 to 11
The {noun} lasted from {start} to {end_century},11,progress,75,The progress lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,progress,20,The progress lasted from 1620 to 16
The {noun} lasted from {start} to {end_century},13,testing,56,The testing lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},18,testing,71,The testing lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},16,clash,80,The clash lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,clash,79,The clash lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},15,plague,32,The plague lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},11,plague,55,The plague lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},11,obstruction,87,The obstruction lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},12,obstruction,28,The obstruction lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},15,disorder,38,The disorder lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,disorder,42,The disorder lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},18,reforms,54,The reforms lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},16,reforms,90,The reforms lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},17,operation,56,The operation lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},12,operation,43,The operation lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},17,epidemic,80,The epidemic lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},13,epidemic,53,The epidemic lasted from 1353 to 13
The {noun} lasted from {start} to {end_century},17,attempts,87,The attempts lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},16,attempts,22,The attempts lasted from 1622 to 16
The {noun} lasted from {start} to {end_century},16,siege,38,The siege lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},14,siege,33,The siege lasted from 1433 to 14
The {noun} lasted from {start} to {end_century},18,quest,54,The quest lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},13,quest,12,The quest lasted from 1312 to 13
The {noun} lasted from {start} to {end_century},17,case,75,The case lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,case,19,The case lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},20,imprisonment,80,The imprisonment lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,imprisonment,94,The imprisonment lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},12,improvement,38,The improvement lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},10,improvement,45,The improvement lasted from 1045 to 10
The {noun} lasted from {start} to {end_century},10,endeavor,97,The endeavor lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},17,endeavor,70,The endeavor lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},14,kingdom,54,The kingdom lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,kingdom,61,The kingdom lasted from 1461 to 14
The {noun} lasted from {start} to {end_century},14,case,56,The case lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},12,case,24,The case lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},12,contact,87,The contact lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},12,contact,64,The contact lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},18,affair,38,The affair lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},16,affair,89,The affair lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},10,trip,75,The trip lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},15,trip,84,The trip lasted from 1584 to 15
The {noun} lasted from {start} to {end_century},14,program,82,The program lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,program,54,The program lasted from 1354 to 13
The {noun} lasted from {start} to {end_century},15,rise,56,The rise lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},15,rise,41,The rise lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},15,epidemic,32,The epidemic lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,epidemic,57,The epidemic lasted from 1357 to 13
The {noun} lasted from {start} to {end_century},17,challenge,75,The challenge lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},13,challenge,5,The challenge lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},20,voyage,87,The voyage lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,voyage,97,The voyage lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},16,progress,20,The progress lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},12,progress,41,The progress lasted from 1241 to 12
The {noun} lasted from {start} to {end_century},17,stature,38,The stature lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,stature,15,The stature lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},14,challenge,80,The challenge lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},17,challenge,49,The challenge lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},16,consultation,54,The consultation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,consultation,78,The consultation lasted from 1078 to 10
The {noun} lasted from {start} to {end_century},11,marriage,75,The marriage lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,marriage,86,The marriage lasted from 1086 to 10
The {noun} lasted from {start} to {end_century},16,consultation,80,The consultation lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},14,consultation,35,The consultation lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},20,insurgency,82,The insurgency lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},16,insurgency,57,The insurgency lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},13,program,38,The program lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,program,50,The program lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},11,assessment,54,The assessment lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,assessment,8,The assessment lasted from 1708 to 17
The {noun} lasted from {start} to {end_century},19,rule,20,The rule lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,rule,2,The rule lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},17,stint,97,The stint lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},14,stint,34,The stint lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},19,trial,32,The trial lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,trial,95,The trial lasted from 1895 to 18
The {noun} lasted from {start} to {end_century},11,kingdom,32,The kingdom lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},17,kingdom,53,The kingdom lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},13,overhaul,75,The overhaul lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},12,overhaul,51,The overhaul lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},20,plague,82,The plague lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,plague,21,The plague lasted from 1721 to 17
The {noun} lasted from {start} to {end_century},18,treaty,97,The treaty lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,treaty,24,The treaty lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},20,construction,54,The construction lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,construction,86,The construction lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},12,endeavor,87,The endeavor lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},13,endeavor,74,The endeavor lasted from 1374 to 13
The {noun} lasted from {start} to {end_century},13,imprisonment,75,The imprisonment lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},17,imprisonment,33,The imprisonment lasted from 1733 to 17
The {noun} lasted from {start} to {end_century},14,modernization,97,The modernization lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},16,modernization,31,The modernization lasted from 1631 to 16
The {noun} lasted from {start} to {end_century},11,attack,32,The attack lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,attack,73,The attack lasted from 1373 to 13
The {noun} lasted from {start} to {end_century},16,progress,32,The progress lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},12,progress,92,The progress lasted from 1292 to 12
The {noun} lasted from {start} to {end_century},11,decrease,56,The decrease lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},18,decrease,31,The decrease lasted from 1831 to 18
The {noun} lasted from {start} to {end_century},19,siege,38,The siege lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,siege,48,The siege lasted from 2048 to 20
The {noun} lasted from {start} to {end_century},16,slump,32,The slump lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},15,slump,13,The slump lasted from 1513 to 15
The {noun} lasted from {start} to {end_century},12,epidemic,38,The epidemic lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,epidemic,94,The epidemic lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},15,affair,80,The affair lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},16,affair,92,The affair lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},16,romance,87,The romance lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},10,romance,32,The romance lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},17,dynasty,82,The dynasty lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},21,dynasty,16,The dynasty lasted from 2116 to 21
The {noun} lasted from {start} to {end_century},17,expansion,97,The expansion lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},11,expansion,73,The expansion lasted from 1173 to 11
The {noun} lasted from {start} to {end_century},11,endeavor,38,The endeavor lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},12,endeavor,82,The endeavor lasted from 1282 to 12
The {noun} lasted from {start} to {end_century},15,project,20,The project lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,project,41,The project lasted from 1241 to 12
The {noun} lasted from {start} to {end_century},11,experiments,87,The experiments lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},10,experiments,31,The experiments lasted from 1031 to 10
The {noun} lasted from {start} to {end_century},10,contract,38,The contract lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,contract,15,The contract lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},12,demonstrations,80,The demonstrations lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,demonstrations,15,The demonstrations lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},18,therapy,97,The therapy lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,therapy,48,The therapy lasted from 1948 to 19
The {noun} lasted from {start} to {end_century},12,deal,87,The deal lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},12,deal,79,The deal lasted from 1279 to 12
The {noun} lasted from {start} to {end_century},18,deal,38,The deal lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,deal,89,The deal lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},10,insurgency,87,The insurgency lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},16,insurgency,71,The insurgency lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},12,effort,80,The effort lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,effort,30,The effort lasted from 2030 to 20
The {noun} lasted from {start} to {end_century},19,expansion,32,The expansion lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,expansion,52,The expansion lasted from 1952 to 19
The {noun} lasted from {start} to {end_century},16,trial,82,The trial lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},20,trial,77,The trial lasted from 2077 to 20
The {noun} lasted from {start} to {end_century},13,order,54,The order lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},17,order,50,The order lasted from 1750 to 17
The {noun} lasted from {start} to {end_century},14,demonstrations,20,The demonstrations lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},16,demonstrations,95,The demonstrations lasted from 1695 to 16
The {noun} lasted from {start} to {end_century},10,plan,97,The plan lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,plan,60,The plan lasted from 1360 to 13
The {noun} lasted from {start} to {end_century},14,program,97,The program lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,program,11,The program lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},12,shift,82,The shift lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},13,shift,5,The shift lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},10,deal,32,The deal lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,deal,74,The deal lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},12,negotiation,82,The negotiation lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,negotiation,96,The negotiation lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},18,study,87,The study lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,study,81,The study lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},19,accord,38,The accord lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,accord,12,The accord lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},15,captivity,87,The captivity lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},13,captivity,45,The captivity lasted from 1345 to 13
The {noun} lasted from {start} to {end_century},11,expansion,56,The expansion lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},12,expansion,8,The expansion lasted from 1208 to 12
The {noun} lasted from {start} to {end_century},11,relationship,82,The relationship lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},20,relationship,31,The relationship lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},14,negotiation,87,The negotiation lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},10,negotiation,4,The negotiation lasted from 1004 to 10
The {noun} lasted from {start} to {end_century},16,voyage,80,The voyage lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,voyage,73,The voyage lasted from 2073 to 20
The {noun} lasted from {start} to {end_century},16,contact,54,The contact lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},16,contact,2,The contact lasted from 1602 to 16
The {noun} lasted from {start} to {end_century},19,decrease,56,The decrease lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,decrease,70,The decrease lasted from 1870 to 18
The {noun} lasted from {start} to {end_century},18,improvement,38,The improvement lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},20,improvement,54,The improvement lasted from 2054 to 20
The {noun} lasted from {start} to {end_century},18,clash,38,The clash lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,clash,26,The clash lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},16,order,82,The order lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,order,31,The order lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},12,warfare,38,The warfare lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,warfare,26,The warfare lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},19,campaign,20,The campaign lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,campaign,12,The campaign lasted from 1912 to 19
The {noun} lasted from {start} to {end_century},10,hardship,75,The hardship lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},16,hardship,52,The hardship lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},14,negotiation,80,The negotiation lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},18,negotiation,32,The negotiation lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},18,negotiation,82,The negotiation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,negotiation,70,The negotiation lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},16,deal,82,The deal lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},13,deal,21,The deal lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},18,custody,82,The custody lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,custody,18,The custody lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},12,notoriety,38,The notoriety lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},20,notoriety,83,The notoriety lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},11,epidemic,75,The epidemic lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,epidemic,60,The epidemic lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},20,chaos,38,The chaos lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},20,chaos,84,The chaos lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},18,demonstrations,87,The demonstrations lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},16,demonstrations,69,The demonstrations lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},20,romance,80,The romance lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,romance,2,The romance lasted from 1002 to 10
The {noun} lasted from {start} to {end_century},14,increase,97,The increase lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},21,increase,30,The increase lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},15,test,75,The test lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,test,23,The test lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},17,dynasty,87,The dynasty lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},12,dynasty,79,The dynasty lasted from 1279 to 12
The {noun} lasted from {start} to {end_century},14,expansion,80,The expansion lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},11,expansion,80,The expansion lasted from 1180 to 11
The {noun} lasted from {start} to {end_century},17,appraisal,56,The appraisal lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},18,appraisal,68,The appraisal lasted from 1868 to 18
