template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,work,82,The work lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},18,work,69,The work lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},18,treaty,97,The treaty lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,treaty,24,The treaty lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},16,tour,54,The tour lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,tour,56,The tour lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},15,increase,38,The increase lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,increase,16,The increase lasted from 1416 to 14
The {noun} lasted from {start} to {end_century},18,custody,87,The custody lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,custody,69,The custody lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},12,domination,82,The domination lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},20,domination,64,The domination lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},12,tests,80,The tests lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,tests,58,The tests lasted from 1958 to 19
The {noun} lasted from {start} to {end_century},17,kingdom,54,The kingdom lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,kingdom,02,The kingdom lasted from 1702 to 17
The {noun} lasted from {start} to {end_century},12,improvement,75,The improvement lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,improvement,42,The improvement lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},14,deal,80,The deal lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},12,deal,82,The deal lasted from 1282 to 12
The {noun} lasted from {start} to {end_century},13,slump,82,The slump lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},18,slump,46,The slump lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},20,agreement,32,The agreement lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,agreement,62,The agreement lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},15,evaluation,54,The evaluation lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},13,evaluation,13,The evaluation lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},14,attack,82,The attack lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},20,attack,94,The attack lasted from 2094 to 20
The {noun} lasted from {start} to {end_century},16,competition,56,The competition lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},12,competition,27,The competition lasted from 1227 to 12
The {noun} lasted from {start} to {end_century},15,slump,56,The slump lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,slump,76,The slump lasted from 1376 to 13
The {noun} lasted from {start} to {end_century},17,siege,56,The siege lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},15,siege,91,The siege lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},18,impact,20,The impact lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,impact,19,The impact lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},15,marriage,75,The marriage lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,marriage,84,The marriage lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},20,appraisal,54,The appraisal lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,appraisal,46,The appraisal lasted from 1646 to 16
The {noun} lasted from {start} to {end_century},11,disorder,82,The disorder lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},16,disorder,41,The disorder lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},16,insurgency,97,The insurgency lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,insurgency,90,The insurgency lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},17,confrontation,82,The confrontation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,confrontation,74,The confrontation lasted from 1574 to 15
The {noun} lasted from {start} to {end_century},10,flights,38,The flights lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},10,flights,94,The flights lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},19,unemployment,38,The unemployment lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,unemployment,52,The unemployment lasted from 1952 to 19
The {noun} lasted from {start} to {end_century},16,voyage,56,The voyage lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,voyage,30,The voyage lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},17,stint,56,The stint lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},17,stint,26,The stint lasted from 1726 to 17
The {noun} lasted from {start} to {end_century},12,slump,56,The slump lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},10,slump,95,The slump lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},10,disorder,38,The disorder lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,disorder,06,The disorder lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},12,consequence,87,The consequence lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},14,consequence,75,The consequence lasted from 1475 to 14
The {noun} lasted from {start} to {end_century},15,endeavor,75,The endeavor lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,endeavor,71,The endeavor lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},14,shift,38,The shift lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},14,shift,80,The shift lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},10,raids,20,The raids lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},15,raids,68,The raids lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},14,attack,80,The attack lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},20,attack,84,The attack lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},16,investigation,56,The investigation lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,investigation,53,The investigation lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},14,convention,80,The convention lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},15,convention,41,The convention lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},10,dispute,56,The dispute lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,dispute,03,The dispute lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},14,romance,82,The romance lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,romance,98,The romance lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},12,case,87,The case lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,case,32,The case lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},15,operation,75,The operation lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,operation,39,The operation lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},10,effort,32,The effort lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,effort,54,The effort lasted from 2054 to 20
The {noun} lasted from {start} to {end_century},12,incarceration,32,The incarceration lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},15,incarceration,03,The incarceration lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},14,slump,82,The slump lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},21,slump,37,The slump lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},17,dispute,54,The dispute lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},20,dispute,62,The dispute lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},14,development,56,The development lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},16,development,61,The development lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},10,shift,80,The shift lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,shift,64,The shift lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},18,sanctions,54,The sanctions lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},17,sanctions,77,The sanctions lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},11,stature,54,The stature lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},15,stature,31,The stature lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},17,plan,97,The plan lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,plan,47,The plan lasted from 1547 to 15
The {noun} lasted from {start} to {end_century},14,flights,38,The flights lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},12,flights,70,The flights lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},15,decrease,80,The decrease lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,decrease,68,The decrease lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},19,contract,56,The contract lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,contract,96,The contract lasted from 1896 to 18
The {noun} lasted from {start} to {end_century},20,patrols,32,The patrols lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,patrols,27,The patrols lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},13,assessment,32,The assessment lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,assessment,31,The assessment lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},10,treaty,20,The treaty lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},20,treaty,34,The treaty lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},18,consequence,32,The consequence lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,consequence,13,The consequence lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},15,domination,20,The domination lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,domination,44,The domination lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},19,development,20,The development lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,development,63,The development lasted from 1863 to 18
The {noun} lasted from {start} to {end_century},11,test,32,The test lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,test,86,The test lasted from 1386 to 13
The {noun} lasted from {start} to {end_century},11,effort,56,The effort lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},18,effort,34,The effort lasted from 1834 to 18
The {noun} lasted from {start} to {end_century},20,coma,32,The coma lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},10,coma,94,The coma lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},11,negotiation,87,The negotiation lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,negotiation,11,The negotiation lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},14,outbreak,87,The outbreak lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,outbreak,25,The outbreak lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},19,evaluation,32,The evaluation lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,evaluation,07,The evaluation lasted from 2007 to 20
The {noun} lasted from {start} to {end_century},13,collaboration,97,The collaboration lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,collaboration,88,The collaboration lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},11,plan,38,The plan lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,plan,17,The plan lasted from 1517 to 15
The {noun} lasted from {start} to {end_century},17,investigation,80,The investigation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},18,investigation,74,The investigation lasted from 1874 to 18
The {noun} lasted from {start} to {end_century},10,relationship,38,The relationship lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},20,relationship,74,The relationship lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},13,hostility,20,The hostility lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,hostility,35,The hostility lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},13,assaults,32,The assaults lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},11,assaults,30,The assaults lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},17,investigation,82,The investigation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,investigation,45,The investigation lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},17,trip,87,The trip lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},18,trip,54,The trip lasted from 1854 to 18
The {noun} lasted from {start} to {end_century},14,progress,82,The progress lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,progress,42,The progress lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},16,journey,75,The journey lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,journey,87,The journey lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},10,experiments,32,The experiments lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,experiments,69,The experiments lasted from 1569 to 15
The {noun} lasted from {start} to {end_century},14,decline,75,The decline lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,decline,97,The decline lasted from 1397 to 13
The {noun} lasted from {start} to {end_century},12,sanctions,80,The sanctions lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},18,sanctions,80,The sanctions lasted from 1880 to 18
The {noun} lasted from {start} to {end_century},11,retaliation,80,The retaliation lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,retaliation,08,The retaliation lasted from 1108 to 11
The {noun} lasted from {start} to {end_century},16,marriage,97,The marriage lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},15,marriage,38,The marriage lasted from 1538 to 15
The {noun} lasted from {start} to {end_century},10,case,20,The case lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},17,case,34,The case lasted from 1734 to 17
The {noun} lasted from {start} to {end_century},18,raids,38,The raids lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},17,raids,71,The raids lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},17,consultation,75,The consultation lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},16,consultation,91,The consultation lasted from 1691 to 16
The {noun} lasted from {start} to {end_century},13,agreement,32,The agreement lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},11,agreement,60,The agreement lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},17,relationship,87,The relationship lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},11,relationship,37,The relationship lasted from 1137 to 11
The {noun} lasted from {start} to {end_century},15,assaults,20,The assaults lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,assaults,78,The assaults lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},15,notoriety,97,The notoriety lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},14,notoriety,80,The notoriety lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},11,deal,32,The deal lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,deal,26,The deal lasted from 1626 to 16
The {noun} lasted from {start} to {end_century},18,relationship,20,The relationship lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,relationship,95,The relationship lasted from 1695 to 16
The {noun} lasted from {start} to {end_century},17,effect,80,The effect lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},10,effect,23,The effect lasted from 1023 to 10
The {noun} lasted from {start} to {end_century},19,abduction,20,The abduction lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,abduction,56,The abduction lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},16,friendship,75,The friendship lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,friendship,01,The friendship lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},12,plan,80,The plan lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,plan,80,The plan lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},14,challenge,20,The challenge lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,challenge,39,The challenge lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},17,captivity,20,The captivity lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},16,captivity,22,The captivity lasted from 1622 to 16
The {noun} lasted from {start} to {end_century},12,affair,75,The affair lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,affair,10,The affair lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},20,endeavor,75,The endeavor lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,endeavor,07,The endeavor lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},14,siege,20,The siege lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,siege,29,The siege lasted from 1729 to 17
The {noun} lasted from {start} to {end_century},17,practice,87,The practice lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,practice,08,The practice lasted from 1008 to 10
The {noun} lasted from {start} to {end_century},13,campaign,56,The campaign lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},11,campaign,55,The campaign lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},14,progress,75,The progress lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},16,progress,96,The progress lasted from 1696 to 16
The {noun} lasted from {start} to {end_century},14,project,82,The project lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},14,project,91,The project lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},18,conspiracy,82,The conspiracy lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,conspiracy,65,The conspiracy lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},12,insurgency,54,The insurgency lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},12,insurgency,73,The insurgency lasted from 1273 to 12
The {noun} lasted from {start} to {end_century},16,epidemic,56,The epidemic lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,epidemic,49,The epidemic lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},14,reign,38,The reign lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},15,reign,48,The reign lasted from 1548 to 15
The {noun} lasted from {start} to {end_century},17,assaults,82,The assaults lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},20,assaults,41,The assaults lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},19,slump,56,The slump lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,slump,30,The slump lasted from 1830 to 18
The {noun} lasted from {start} to {end_century},14,fall,87,The fall lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},14,fall,03,The fall lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},16,therapy,75,The therapy lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},14,therapy,48,The therapy lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},12,trip,56,The trip lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},11,trip,60,The trip lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},18,testing,38,The testing lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},14,testing,19,The testing lasted from 1419 to 14
The {noun} lasted from {start} to {end_century},13,competition,75,The competition lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},17,competition,31,The competition lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},19,employment,54,The employment lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},10,employment,50,The employment lasted from 1050 to 10
The {noun} lasted from {start} to {end_century},17,tour,54,The tour lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},21,tour,15,The tour lasted from 2115 to 21
The {noun} lasted from {start} to {end_century},10,progress,80,The progress lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},20,progress,68,The progress lasted from 2068 to 20
The {noun} lasted from {start} to {end_century},17,fame,20,The fame lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},16,fame,11,The fame lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},16,raids,54,The raids lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},11,raids,65,The raids lasted from 1165 to 11
The {noun} lasted from {start} to {end_century},16,tradition,54,The tradition lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,tradition,41,The tradition lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},18,experiments,82,The experiments lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,experiments,49,The experiments lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},20,voyage,32,The voyage lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,voyage,17,The voyage lasted from 1417 to 14
The {noun} lasted from {start} to {end_century},16,fame,56,The fame lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},11,fame,48,The fame lasted from 1148 to 11
The {noun} lasted from {start} to {end_century},14,domination,32,The domination lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},14,domination,79,The domination lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},15,flights,38,The flights lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,flights,01,The flights lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},14,dynasty,56,The dynasty lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},14,dynasty,52,The dynasty lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},15,confrontation,75,The confrontation lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,confrontation,51,The confrontation lasted from 1551 to 15
The {noun} lasted from {start} to {end_century},14,employment,32,The employment lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},10,employment,82,The employment lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},15,order,75,The order lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,order,78,The order lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},10,obstruction,32,The obstruction lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,obstruction,32,The obstruction lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},12,coma,75,The coma lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},12,coma,06,The coma lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},12,decline,80,The decline lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,decline,57,The decline lasted from 1957 to 19
The {noun} lasted from {start} to {end_century},14,reforms,54,The reforms lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,reforms,55,The reforms lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},13,quest,38,The quest lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,quest,40,The quest lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},13,order,97,The order lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,order,72,The order lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},19,cooperation,56,The cooperation lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,cooperation,20,The cooperation lasted from 1920 to 19
The {noun} lasted from {start} to {end_century},11,expansion,87,The expansion lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},11,expansion,32,The expansion lasted from 1132 to 11
The {noun} lasted from {start} to {end_century},16,improvement,75,The improvement lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,improvement,63,The improvement lasted from 1563 to 15
The {noun} lasted from {start} to {end_century},18,relationship,97,The relationship lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,relationship,17,The relationship lasted from 1917 to 19
The {noun} lasted from {start} to {end_century},17,fame,54,The fame lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,fame,98,The fame lasted from 1798 to 17
The {noun} lasted from {start} to {end_century},15,disagreement,20,The disagreement lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},20,disagreement,26,The disagreement lasted from 2026 to 20
The {noun} lasted from {start} to {end_century},19,friendship,20,The friendship lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,friendship,15,The friendship lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},20,experiments,32,The experiments lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},18,experiments,36,The experiments lasted from 1836 to 18
The {noun} lasted from {start} to {end_century},18,journey,80,The journey lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},12,journey,80,The journey lasted from 1280 to 12
The {noun} lasted from {start} to {end_century},11,strikes,32,The strikes lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},11,strikes,06,The strikes lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},17,endeavor,32,The endeavor lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},15,endeavor,87,The endeavor lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},10,decline,54,The decline lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},18,decline,10,The decline lasted from 1810 to 18
The {noun} lasted from {start} to {end_century},10,study,38,The study lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},20,study,49,The study lasted from 2049 to 20
The {noun} lasted from {start} to {end_century},17,relationship,54,The relationship lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},18,relationship,01,The relationship lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},13,conspiracy,20,The conspiracy lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},15,conspiracy,44,The conspiracy lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},14,investigation,56,The investigation lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},13,investigation,21,The investigation lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},14,siege,82,The siege lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,siege,75,The siege lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},19,shift,20,The shift lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,shift,46,The shift lasted from 1946 to 19
The {noun} lasted from {start} to {end_century},17,tests,75,The tests lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,tests,06,The tests lasted from 1806 to 18
The {noun} lasted from {start} to {end_century},17,affair,32,The affair lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},15,affair,74,The affair lasted from 1574 to 15
The {noun} lasted from {start} to {end_century},18,project,82,The project lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,project,59,The project lasted from 1459 to 14
The {noun} lasted from {start} to {end_century},20,relationship,54,The relationship lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,relationship,87,The relationship lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},12,conspiracy,82,The conspiracy lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,conspiracy,86,The conspiracy lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},10,attempts,80,The attempts lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,attempts,26,The attempts lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},13,testing,32,The testing lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},21,testing,34,The testing lasted from 2134 to 21
The {noun} lasted from {start} to {end_century},15,siege,54,The siege lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},14,siege,22,The siege lasted from 1422 to 14
The {noun} lasted from {start} to {end_century},11,reign,32,The reign lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,reign,71,The reign lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},13,trip,75,The trip lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},14,trip,03,The trip lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},17,challenge,54,The challenge lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},10,challenge,88,The challenge lasted from 1088 to 10
The {noun} lasted from {start} to {end_century},20,clash,97,The clash lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,clash,86,The clash lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},15,conspiracy,32,The conspiracy lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,conspiracy,52,The conspiracy lasted from 1552 to 15
The {noun} lasted from {start} to {end_century},20,pilgrimage,97,The pilgrimage lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,pilgrimage,68,The pilgrimage lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},18,epidemic,32,The epidemic lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,epidemic,54,The epidemic lasted from 1654 to 16
The {noun} lasted from {start} to {end_century},16,order,38,The order lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},10,order,55,The order lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},18,tradition,82,The tradition lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,tradition,01,The tradition lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},10,practice,56,The practice lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,practice,58,The practice lasted from 1358 to 13
