ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Gwen and Loretta were thinking about going to the zoo. Gwen wanted to give a pear to",Loretta,"Then, Jayde and Tylor were thinking about going to the zoo. Esperanza wanted to give a pear to",Saul,Gwen,Jayde
The forest Brian and Kevin went to had a kiwi. Kevin gave it to,Brian,The forest Hillary and Fred went to had a kiwi. Ally gave it to,Diane,Kevin,Fred
"Then, Dianne and Erika had a lot of fun at the shop. Erika gave a pear to",Dianne,"Then, Maximilian and Halle had a lot of fun at the shop. Sasha gave a pear to",Frankie,Erika,Halle
"Afterwards, Kevin and Paula went to the library. Kevin gave a cherry to",Paula,"Afterwards, Ian and Terence went to the library. Tara gave a cherry to",Amanda,Kevin,Ian
"When Leigh and Ginger got a blueberry at the lake, Leigh decided to give it to",Ginger,"When Malcolm and Jaclyn got a blueberry at the lake, Elliott decided to give it to",Mario,Leigh,Malcolm
"After Theresa and Teresa went to the gym, Teresa gave a banana to",Theresa,"After Lexie and Leah went to the gym, Annie gave a banana to",Denise,Teresa,Leah
"When Pauline and Stacy got a blueberry at the school, Pauline decided to give it to",Stacy,"When Ivy and Julius got a blueberry at the school, David decided to give it to",Uriel,Pauline,Ivy
"Then, Kim and Melissa went to the library. Melissa gave a banana to",Kim,"Then, Amy and Sandra went to the library. Reagan gave a banana to",Steven,Melissa,Sandra
The mountain Velma and Susan went to had a mango. Velma gave it to,Susan,The mountain Frederick and Alex went to had a mango. Aubrey gave it to,Rocky,Velma,Frederick
"While Susan and Suzanne were working at the market, Suzanne gave a cherry to",Susan,"While Tyler and Kaden were working at the market, Brenda gave a cherry to",Bret,Suzanne,Kaden
"Then, Anne and Lee went to the river. Lee gave a grape to",Anne,"Then, Jeremy and Eva went to the river. Colin gave a grape to",Bryant,Lee,Eva
"Then, Brian and Ethel went to the park. Ethel gave a mango to",Brian,"Then, Eva and Sonny went to the park. Francesco gave a mango to",Lily,Ethel,Sonny
"When Diana and Marilyn got a watermelon at the market, Marilyn decided to give the watermelon to",Diana,"When Frederick and Davon got a watermelon at the market, Dexter decided to give the watermelon to",Dennis,Marilyn,Davon
"While Virginia and Agnes were working at the forest, Agnes gave a watermelon to",Virginia,"While Jennifer and Emma were working at the forest, Judah gave a watermelon to",Karla,Agnes,Emma
"Afterwards, Doris and Leigh went to the home. Leigh gave a pineapple to",Doris,"Afterwards, Paloma and Tania went to the home. Vanessa gave a pineapple to",Sonia,Leigh,Tania
"When Alice and Evelyn got a blueberry at the bar, Alice decided to give the blueberry to",Evelyn,"When Neal and Peyton got a blueberry at the bar, Joan decided to give the blueberry to",Nikolas,Alice,Neal
"Then, Kristina and Stacy had a lot of fun at the lake. Kristina gave a pineapple to",Stacy,"Then, Payton and Ronnie had a lot of fun at the lake. Jeanette gave a pineapple to",Bernard,Kristina,Payton
"Then, Evelyn and Rachel had a lot of fun at the beach. Rachel gave a coconut to",Evelyn,"Then, Sterling and Connor had a lot of fun at the beach. Johanna gave a coconut to",Nicklaus,Rachel,Connor
"After the lunch, Gwen and Leona went to the shop. Gwen gave a pear to",Leona,"After the lunch, Melisa and Camila went to the shop. Heriberto gave a pear to",Danielle,Gwen,Melisa
The forest Theresa and Sophia went to had a grape. Sophia gave it to,Theresa,The forest Mia and Janiya went to had a grape. Wendy gave it to,Blair,Sophia,Janiya
"When Jacqueline and Yvette got a blackberry at the store, Yvette decided to give it to",Jacqueline,"When Sophie and Jenifer got a blackberry at the store, Reuben decided to give it to",Tyrell,Yvette,Jenifer
"After Dianne and Rachel went to the forest, Rachel gave a blueberry to",Dianne,"After Clayton and Frank went to the forest, William gave a blueberry to",Ibrahim,Rachel,Frank
"Then, Carmen and Ethel went to the zoo. Ethel gave a blackberry to",Carmen,"Then, Humberto and Melvin went to the zoo. Bethany gave a blackberry to",Jaylen,Ethel,Melvin
"When Carmen and Jody got a kiwi at the cafe, Jody decided to give the kiwi to",Carmen,"When Jordyn and Carolyn got a kiwi at the cafe, Annie decided to give the kiwi to",Zachariah,Jody,Carolyn
"When Paula and Lee got a blackberry at the park, Lee decided to give the blackberry to",Paula,"When Jaydon and Jan got a blackberry at the park, Chloe decided to give the blackberry to",Bailey,Lee,Jan
"After the lunch, Theresa and Martha went to the museum. Martha gave a honeydew to",Theresa,"After the lunch, Norman and Joel went to the museum. Judith gave a honeydew to",Isaiah,Martha,Joel
"When Chelsea and Agnes got a raspberry at the library, Agnes decided to give the raspberry to",Chelsea,"When Morgan and Reese got a raspberry at the library, Anderson decided to give the raspberry to",Raegan,Agnes,Reese
"Then, Irma and Jerry went to the forest. Irma gave a banana to",Jerry,"Then, Veronica and Neal went to the forest. Alfred gave a banana to",Fred,Irma,Veronica
"Then, Yvette and Melanie were working at the museum. Yvette decided to give a kiwi to",Melanie,"Then, Justine and Valerie were working at the museum. Susan decided to give a kiwi to",Eden,Yvette,Justine
"While Velma and Melanie were working at the lake, Velma gave a papaya to",Melanie,"While Willie and Alaina were working at the lake, Jakob gave a papaya to",Ruby,Velma,Willie
"Then, Leigh and Heidi went to the store. Leigh gave a coconut to",Heidi,"Then, Riley and Allan went to the store. Simone gave a coconut to",Harold,Leigh,Riley
"Afterwards, Eleanor and Alyssa went to the park. Eleanor gave a cherry to",Alyssa,"Afterwards, Ronaldo and Maurice went to the park. Antoinette gave a cherry to",Grady,Eleanor,Ronaldo
"Then, Mattie and Kristi were working at the museum. Kristi decided to give a raspberry to",Mattie,"Then, Gregory and Martha were working at the museum. Sofia decided to give a raspberry to",Jalon,Kristi,Martha
"Then, Marilyn and Harriet were working at the mountain. Marilyn decided to give a blueberry to",Harriet,"Then, Madalyn and Gaige were working at the mountain. Hillary decided to give a blueberry to",Bailey,Marilyn,Madalyn
Friends Agnes and Anne found a papaya at the beach. Agnes gave it to,Anne,Friends Brenda and Jordan found a papaya at the beach. Glenn gave it to,Aubrey,Agnes,Brenda
"Then, Melissa and Susan were working at the shop. Melissa decided to give a coconut to",Susan,"Then, Ramon and Howard were working at the shop. Hayden decided to give a coconut to",Helen,Melissa,Ramon
"Then, Melissa and Brian were working at the museum. Melissa decided to give a watermelon to",Brian,"Then, Grayson and Ray were working at the museum. Andreas decided to give a watermelon to",Weston,Melissa,Grayson
"Then, Rebecca and Kim had a lot of fun at the cafe. Rebecca gave a cherry to",Kim,"Then, Sadie and Henry had a lot of fun at the cafe. Jean gave a cherry to",Cruz,Rebecca,Sadie
Friends Brandy and Megan found a mango at the cafe. Megan gave it to,Brandy,Friends Nolan and Jarod found a mango at the cafe. Maegan gave it to,Ross,Megan,Jarod
"When Angie and Lee got a kiwi at the cafe, Lee decided to give the kiwi to",Angie,"When Carli and Bruce got a kiwi at the cafe, Eve decided to give the kiwi to",Lisette,Lee,Bruce
"While Irma and Heidi were working at the cave, Irma gave a peach to",Heidi,"While Bella and Amber were working at the cave, Alfred gave a peach to",Naomi,Irma,Bella
"While Martha and Anne were working at the forest, Martha gave a watermelon to",Anne,"While Elliot and Sarah were working at the forest, Hayden gave a watermelon to",Amanda,Martha,Elliot
"After Wilma and Jessica went to the home, Jessica gave a watermelon to",Wilma,"After Miriam and Andre went to the home, Karley gave a watermelon to",Jasper,Jessica,Andre
"While Kari and Ginger were commuting to the forest, Kari gave a coconut to",Ginger,"While Rosa and Hadley were commuting to the forest, Sean gave a coconut to",Dario,Kari,Rosa
The gym Megan and Heidi went to had a peach. Megan gave it to,Heidi,The gym Stephan and Alberto went to had a peach. Montana gave it to,Charlie,Megan,Stephan
"When Richard and Nellie got a cherry at the home, Richard decided to give the cherry to",Nellie,"When Anthony and Izaiah got a cherry at the home, Devin decided to give the cherry to",Ulysses,Richard,Anthony
The zoo Alice and Rosemarie went to had a orange. Alice gave it to,Rosemarie,The zoo Jordan and Kaitlin went to had a orange. Guadalupe gave it to,Bridget,Alice,Jordan
Friends David and Rebecca found a apple at the shop. Rebecca gave it to,David,Friends Connor and Devon found a apple at the shop. Daryl gave it to,Bradley,Rebecca,Devon
"Then, Susan and Teresa were working at the theater. Teresa decided to give a coconut to",Susan,"Then, Crystal and Dennis were working at the theater. Chad decided to give a coconut to",Malik,Teresa,Dennis
"Then, Pauline and Carmen were thinking about going to the store. Pauline wanted to give a apple to",Carmen,"Then, Alina and Braiden were thinking about going to the store. Gilberto wanted to give a apple to",Bailey,Pauline,Alina
"After Doris and Alice went to the market, Alice gave a coconut to",Doris,"After Kameron and Wilson went to the market, Kenzie gave a coconut to",Laura,Alice,Wilson
"When Alicia and Pat got a pineapple at the home, Pat decided to give it to",Alicia,"When Jaxon and Joy got a pineapple at the home, Christian decided to give it to",Robert,Pat,Joy
"Then, Sheila and Erika had a lot of fun at the library. Erika gave a plum to",Sheila,"Then, Carolina and Iliana had a lot of fun at the library. Bailey gave a plum to",Troy,Erika,Iliana
"After the lunch, Lula and Heidi went to the market. Lula gave a pear to",Heidi,"After the lunch, Sheila and Christiana went to the market. Katie gave a pear to",Sydnie,Lula,Sheila
"Afterwards, Sheila and Irma went to the cave. Irma gave a cherry to",Sheila,"Afterwards, Eleanor and Carolina went to the cave. Alexandra gave a cherry to",Hugh,Irma,Carolina
"After the lunch, Inez and William went to the desert. Inez gave a plum to",William,"After the lunch, Alycia and Rachel went to the desert. Tamara gave a plum to",Emerald,Inez,Alycia
"While Jessie and Shannon were commuting to the desert, Shannon gave a peach to",Jessie,"While Zoe and Muhammad were commuting to the desert, Shirley gave a peach to",Ellis,Shannon,Muhammad
"Then, Brian and Geneva were thinking about going to the museum. Geneva wanted to give a coconut to",Brian,"Then, Carter and Mason were thinking about going to the museum. Clifford wanted to give a coconut to",Francis,Geneva,Mason
"Then, Melanie and Mona went to the bar. Mona gave a pear to",Melanie,"Then, Parker and Kacey went to the bar. Reese gave a pear to",Cameron,Mona,Kacey
"After the lunch, Kathryn and Martha went to the theater. Martha gave a cherry to",Kathryn,"After the lunch, Kendrick and Miles went to the theater. Carmen gave a cherry to",Quincy,Martha,Miles
"Then, Grace and Ginger had a lot of fun at the park. Grace gave a raspberry to",Ginger,"Then, Christine and Logan had a lot of fun at the park. Ibrahim gave a raspberry to",Casey,Grace,Christine
"Then, Lorraine and Kristina had a lot of fun at the market. Kristina gave a watermelon to",Lorraine,"Then, Aldo and Judith had a lot of fun at the market. Jake gave a watermelon to",Delilah,Kristina,Judith
The zoo Harriet and Sophia went to had a grape. Sophia gave it to,Harriet,The zoo Juliet and Matteo went to had a grape. Jean gave it to,Marcos,Sophia,Matteo
"Then, Juana and Ethel were working at the cafe. Ethel decided to give a coconut to",Juana,"Then, Laisha and Leo were working at the cafe. Kali decided to give a coconut to",Braydon,Ethel,Leo
"When Marsha and Brandy got a pineapple at the store, Marsha decided to give the pineapple to",Brandy,"When Cassidy and Bradly got a pineapple at the store, Haleigh decided to give the pineapple to",Michaela,Marsha,Cassidy
"While Wilma and Shannon were working at the zoo, Shannon gave a coconut to",Wilma,"While Amya and Alexis were working at the zoo, Paris gave a coconut to",Deonte,Shannon,Alexis
Friends Stacy and Pauline found a plum at the river. Pauline gave it to,Stacy,Friends Darren and Alvin found a plum at the river. Houston gave it to,Beatrice,Pauline,Alvin
"Then, Shannon and Kathryn went to the home. Shannon gave a mango to",Kathryn,"Then, Myra and Kamren went to the home. Molly gave a mango to",Harmony,Shannon,Myra
"Afterwards, Dianne and Richard went to the shop. Richard gave a cherry to",Dianne,"Afterwards, Maurice and Connor went to the shop. Jordan gave a cherry to",Bernard,Richard,Connor
The cave Ella and Richard went to had a cherry. Richard gave it to,Ella,The cave Jaida and Sarah went to had a cherry. Donavan gave it to,Karen,Richard,Sarah
"Afterwards, Kari and Chelsea went to the desert. Kari gave a coconut to",Chelsea,"Afterwards, Chaz and Russell went to the desert. Princess gave a coconut to",Alycia,Kari,Chaz
The park Fannie and Doris went to had a pear. Fannie gave it to,Doris,The park Zane and Salma went to had a pear. Jaylin gave it to,Kaiden,Fannie,Zane
"While Mark and Gwen were commuting to the desert, Gwen gave a blueberry to",Mark,"While Charlie and Trinity were commuting to the desert, Jordy gave a blueberry to",Shawna,Gwen,Trinity
"While Heidi and Erika were working at the gym, Erika gave a apple to",Heidi,"While Kristopher and Darien were working at the gym, Baby gave a apple to",Kane,Erika,Darien
"When Velma and Nellie got a watermelon at the gym, Velma decided to give the watermelon to",Nellie,"When Aspen and Xzavier got a watermelon at the gym, Jared decided to give the watermelon to",Yessenia,Velma,Aspen
"While Megan and Chelsea were working at the forest, Megan gave a mango to",Chelsea,"While Dillion and Marco were working at the forest, Fred gave a mango to",Calvin,Megan,Dillion
"While Rosemarie and Lula were working at the theater, Lula gave a raspberry to",Rosemarie,"While Kamren and Cora were working at the theater, Forrest gave a raspberry to",Ramiro,Lula,Cora
"Then, Brian and Yvette were thinking about going to the zoo. Yvette wanted to give a honeydew to",Brian,"Then, Eric and Donnie were thinking about going to the zoo. Victoria wanted to give a honeydew to",Daniela,Yvette,Donnie
"Then, Geneva and Carmen were working at the store. Geneva decided to give a plum to",Carmen,"Then, Zion and Loretta were working at the store. Victor decided to give a plum to",Mohammed,Geneva,Zion
The shop Lee and David went to had a grape. Lee gave it to,David,The shop Simon and Adam went to had a grape. Connor gave it to,Bernard,Lee,Simon
The store Marilyn and Paula went to had a grape. Marilyn gave it to,Paula,The store Samantha and Claire went to had a grape. Amelia gave it to,Mike,Marilyn,Samantha
"Afterwards, Alyssa and Kristina went to the park. Kristina gave a cherry to",Alyssa,"Afterwards, Isidro and Kaleigh went to the park. Paloma gave a cherry to",Josie,Kristina,Kaleigh
"Then, Pat and Sarah were working at the park. Pat decided to give a strawberry to",Sarah,"Then, Blake and Anderson were working at the park. Wade decided to give a strawberry to",Kristen,Pat,Blake
"Then, David and Shannon were working at the market. Shannon decided to give a pear to",David,"Then, Jesus and Brooklyn were working at the market. Adrian decided to give a pear to",Lisa,Shannon,Brooklyn
"Then, Virginia and Suzanne were thinking about going to the park. Suzanne wanted to give a pineapple to",Virginia,"Then, Stephen and Shannon were thinking about going to the park. Eden wanted to give a pineapple to",Philip,Suzanne,Shannon
The cave Charlene and Kari went to had a raspberry. Kari gave it to,Charlene,The cave Terrence and Mitchel went to had a raspberry. Julissa gave it to,Annette,Kari,Mitchel
"Then, Ginger and Sonia had a lot of fun at the river. Sonia gave a peach to",Ginger,"Then, Veronica and Carissa had a lot of fun at the river. Lance gave a peach to",Dwight,Sonia,Carissa
The gym Erika and Stella went to had a plum. Erika gave it to,Stella,The gym Fabiola and Kaila went to had a plum. Anita gave it to,Samuel,Erika,Fabiola
"When Brandy and Alice got a pineapple at the river, Alice decided to give the pineapple to",Brandy,"When Kori and Harry got a pineapple at the river, Judah decided to give the pineapple to",Hannah,Alice,Harry
"Then, Kari and Evelyn went to the home. Kari gave a blueberry to",Evelyn,"Then, Conner and Thaddeus went to the home. Brennon gave a blueberry to",Keith,Kari,Conner
The park Heidi and Rebecca went to had a mango. Rebecca gave it to,Heidi,The park Paige and Philip went to had a mango. Clay gave it to,Tyler,Rebecca,Philip
"While Stacey and Sheila were commuting to the shop, Stacey gave a coconut to",Sheila,"While Carolyn and Carol were commuting to the shop, Deshawn gave a coconut to",Marcus,Stacey,Carolyn
"After Kim and Eleanor went to the cave, Eleanor gave a strawberry to",Kim,"After Ross and Molly went to the cave, Benny gave a strawberry to",Rodrigo,Eleanor,Molly
"When Anne and Carol got a peach at the library, Carol decided to give the peach to",Anne,"When Karl and Amira got a peach at the library, Trace decided to give the peach to",Anton,Carol,Amira
"Afterwards, Alicia and Kevin went to the shop. Kevin gave a blueberry to",Alicia,"Afterwards, Jackeline and Rachel went to the shop. Malik gave a blueberry to",Oscar,Kevin,Rachel
"When Janet and Violet got a apple at the gym, Violet decided to give it to",Janet,"When Damon and Vanessa got a apple at the gym, Reagan decided to give it to",Edwin,Violet,Vanessa
"Afterwards, Suzanne and William went to the store. Suzanne gave a kiwi to",William,"Afterwards, Gavin and Steven went to the store. Marilyn gave a kiwi to",Sam,Suzanne,Gavin
"Then, Sheila and Kevin were thinking about going to the market. Kevin wanted to give a kiwi to",Sheila,"Then, Catherine and Elizabeth were thinking about going to the market. Heath wanted to give a kiwi to",Eve,Kevin,Elizabeth
"While Shannon and Virginia were commuting to the shop, Shannon gave a banana to",Virginia,"While Everett and Angel were commuting to the shop, Ashley gave a banana to",Carlton,Shannon,Everett
"Afterwards, Kari and David went to the beach. Kari gave a coconut to",David,"Afterwards, Dominik and Josh went to the beach. Darius gave a coconut to",Shawn,Kari,Dominik
"Afterwards, Janet and Kari went to the market. Kari gave a papaya to",Janet,"Afterwards, Carli and Raina went to the market. Brooke gave a papaya to",Delaney,Kari,Raina
"Then, Melissa and Lorraine were thinking about going to the cafe. Melissa wanted to give a grape to",Lorraine,"Then, Jana and Cynthia were thinking about going to the cafe. Bianca wanted to give a grape to",Salvador,Melissa,Jana
"When Suzanne and David got a kiwi at the river, Suzanne decided to give it to",David,"When Carolyn and Hunter got a kiwi at the river, Norman decided to give it to",Paris,Suzanne,Carolyn
"After Faye and Evelyn went to the beach, Faye gave a pear to",Evelyn,"After Noel and Eliseo went to the beach, Brayden gave a pear to",Adrianna,Faye,Noel
"Then, Stella and Teresa were thinking about going to the shop. Teresa wanted to give a papaya to",Stella,"Then, Nicholas and Ronaldo were thinking about going to the shop. Franklin wanted to give a papaya to",Grant,Teresa,Ronaldo
"Afterwards, Stella and Leigh went to the forest. Leigh gave a coconut to",Stella,"Afterwards, Zoe and Ivan went to the forest. Marshall gave a coconut to",Mara,Leigh,Ivan
"Then, Mattie and Stacey had a lot of fun at the theater. Stacey gave a orange to",Mattie,"Then, Tevin and Skye had a lot of fun at the theater. Logan gave a orange to",Brayden,Stacey,Skye
"Then, Brian and Rachel were working at the park. Rachel decided to give a pineapple to",Brian,"Then, Elsa and Henry were working at the park. Annie decided to give a pineapple to",Troy,Rachel,Henry
"Afterwards, Brian and Rebecca went to the home. Rebecca gave a grape to",Brian,"Afterwards, Ruby and Clara went to the home. Joy gave a grape to",Marcus,Rebecca,Clara
Friends Yvette and Marian found a watermelon at the home. Yvette gave it to,Marian,Friends Dayna and Lincoln found a watermelon at the home. Kiersten gave it to,Matthew,Yvette,Dayna
"When Agnes and Amanda got a cantaloupe at the cafe, Agnes decided to give the cantaloupe to",Amanda,"When Helena and Leonardo got a cantaloupe at the cafe, Janessa decided to give the cantaloupe to",Ryley,Agnes,Helena
Friends Jackie and Anne found a cherry at the zoo. Jackie gave it to,Anne,Friends Riley and Jordan found a cherry at the zoo. Stephan gave it to,Javier,Jackie,Riley
"While Jackie and Heidi were working at the lake, Jackie gave a cantaloupe to",Heidi,"While Avery and Katherine were working at the lake, Jarrett gave a cantaloupe to",Chad,Jackie,Avery
"Then, Kristina and Wilma were thinking about going to the home. Kristina wanted to give a peach to",Wilma,"Then, Cara and Frances were thinking about going to the home. Jared wanted to give a peach to",Dayna,Kristina,Cara
"After Marilyn and Nellie went to the market, Marilyn gave a watermelon to",Nellie,"After Triston and Micheal went to the market, Allyssa gave a watermelon to",Amanda,Marilyn,Triston
"Then, Inez and Brandy went to the zoo. Inez gave a honeydew to",Brandy,"Then, Zachary and Blaine went to the zoo. Quinn gave a honeydew to",Jamarcus,Inez,Zachary
Friends Yvette and Paula found a coconut at the gym. Yvette gave it to,Paula,Friends Gilbert and Barrett found a coconut at the gym. Emiliano gave it to,Keven,Yvette,Gilbert
"While Carol and Chelsea were working at the desert, Carol gave a peach to",Chelsea,"While Genesis and Virginia were working at the desert, Olivia gave a peach to",Abby,Carol,Genesis
"When Susan and Jody got a plum at the river, Jody decided to give the plum to",Susan,"When Tre and Lance got a plum at the river, Kendra decided to give the plum to",Brandyn,Jody,Lance
"After Leigh and Evelyn went to the school, Leigh gave a honeydew to",Evelyn,"After Trey and Terrance went to the school, Kelli gave a honeydew to",Payton,Leigh,Trey
"Then, Doris and Natasha were working at the shop. Natasha decided to give a cantaloupe to",Doris,"Then, Angelica and Fiona were working at the shop. Emma decided to give a cantaloupe to",Summer,Natasha,Fiona
"After the lunch, Yolanda and Faye went to the lake. Faye gave a coconut to",Yolanda,"After the lunch, Trevion and Kara went to the lake. Maximilian gave a coconut to",Tyshawn,Faye,Kara
Friends Estelle and Theresa found a mango at the lake. Estelle gave it to,Theresa,Friends Joana and Ashley found a mango at the lake. Ricky gave it to,Nya,Estelle,Joana
"After the lunch, Doris and Melissa went to the forest. Melissa gave a banana to",Doris,"After the lunch, Lawrence and Dillon went to the forest. Jazlyn gave a banana to",Heath,Melissa,Dillon
"After the lunch, Inez and Loretta went to the cave. Inez gave a papaya to",Loretta,"After the lunch, Isidro and Juanita went to the cave. Hana gave a papaya to",Abigayle,Inez,Isidro
"Afterwards, Melissa and William went to the forest. Melissa gave a coconut to",William,"Afterwards, Simone and Prince went to the forest. Carmen gave a coconut to",Dustin,Melissa,Simone
"While Paula and Miriam were working at the river, Miriam gave a kiwi to",Paula,"While Julia and Ayden were working at the river, Catherine gave a kiwi to",Bronson,Miriam,Ayden
"When Marian and Sophia got a grape at the beach, Sophia decided to give it to",Marian,"When Luis and Kirstin got a grape at the beach, Parker decided to give it to",Elvis,Sophia,Kirstin
Friends William and Inez found a watermelon at the zoo. Inez gave it to,William,Friends Chelsea and Katelynn found a watermelon at the zoo. Trevon gave it to,Lindsey,Inez,Katelynn
"When Mildred and Estelle got a plum at the lake, Estelle decided to give the plum to",Mildred,"When Estefania and Benito got a plum at the lake, Luca decided to give the plum to",Tyler,Estelle,Benito
Friends Kevin and Deanna found a mango at the school. Kevin gave it to,Deanna,Friends River and Deborah found a mango at the school. Jaime gave it to,Lukas,Kevin,River
"Afterwards, Amanda and Yvette went to the home. Yvette gave a pineapple to",Amanda,"Afterwards, Marian and Abbie went to the home. Felicia gave a pineapple to",Stella,Yvette,Abbie
"Then, Kevin and Jerry were working at the beach. Kevin decided to give a kiwi to",Jerry,"Then, April and Adam were working at the beach. Hannah decided to give a kiwi to",Chandler,Kevin,April
"When Leigh and Kim got a apple at the gym, Leigh decided to give the apple to",Kim,"When Hayden and Raven got a apple at the gym, Neil decided to give the apple to",Jonathan,Leigh,Hayden
The museum Angie and Jody went to had a pineapple. Jody gave it to,Angie,The museum Hugo and Lauren went to had a pineapple. Alissa gave it to,Aspen,Jody,Lauren
"Then, Kevin and Stella were working at the museum. Kevin decided to give a blueberry to",Stella,"Then, Jay and Tevin were working at the museum. Nora decided to give a blueberry to",Nicolas,Kevin,Jay
"When Natasha and Ella got a apple at the theater, Natasha decided to give it to",Ella,"When Daisy and Chaya got a apple at the theater, Kayli decided to give it to",Courtney,Natasha,Daisy
"While Susan and Marsha were commuting to the lake, Marsha gave a cherry to",Susan,"While Prince and Dimitri were commuting to the lake, Camron gave a cherry to",Joyce,Marsha,Dimitri
"Then, Stacy and Velma had a lot of fun at the lake. Velma gave a grape to",Stacy,"Then, Dominique and Breana had a lot of fun at the lake. Emma gave a grape to",Riley,Velma,Breana
Friends Marsha and Mildred found a coconut at the river. Marsha gave it to,Mildred,Friends Donte and Jackeline found a coconut at the river. Yazmin gave it to,Jackie,Marsha,Donte
"Afterwards, Sonia and William went to the river. Sonia gave a raspberry to",William,"Afterwards, Audrey and Joy went to the river. Daniel gave a raspberry to",Salvador,Sonia,Audrey
Friends Teresa and Anita found a raspberry at the store. Teresa gave it to,Anita,Friends Noel and Tracy found a raspberry at the store. Katrina gave it to,Julio,Teresa,Noel
"After Rebecca and Marian went to the store, Rebecca gave a plum to",Marian,"After Theodore and Heidi went to the store, Philip gave a plum to",Molly,Rebecca,Theodore
"When Alyssa and Suzanne got a banana at the cafe, Suzanne decided to give it to",Alyssa,"When Mckenzie and Dylan got a banana at the cafe, Adrian decided to give it to",Garrison,Suzanne,Dylan
Friends Fannie and Wilma found a orange at the museum. Fannie gave it to,Wilma,Friends Kory and Myles found a orange at the museum. Shamar gave it to,Seamus,Fannie,Kory
"Then, Chelsea and Robin were working at the school. Robin decided to give a strawberry to",Chelsea,"Then, Ross and Joseph were working at the school. Glen decided to give a strawberry to",Isaiah,Robin,Joseph
"When Amanda and Velma got a pineapple at the shop, Velma decided to give it to",Amanda,"When Jackie and Carrie got a pineapple at the shop, Kelsie decided to give it to",Porter,Velma,Carrie
"When Ethel and Anita got a cantaloupe at the beach, Ethel decided to give it to",Anita,"When Derek and Jameson got a cantaloupe at the beach, Janessa decided to give it to",Moshe,Ethel,Derek
"After Kristina and Kim went to the theater, Kristina gave a blueberry to",Kim,"After Jorge and Wilson went to the theater, Owen gave a blueberry to",Alexandro,Kristina,Jorge
"When Melissa and Leona got a honeydew at the store, Melissa decided to give the honeydew to",Leona,"When Jewel and Perry got a honeydew at the store, Alycia decided to give the honeydew to",Karissa,Melissa,Jewel
"After the lunch, Martha and Nellie went to the market. Martha gave a apple to",Nellie,"After the lunch, Allyson and Cayden went to the market. Quentin gave a apple to",Anya,Martha,Allyson
"After the lunch, Anne and Megan went to the market. Megan gave a banana to",Anne,"After the lunch, Austin and Bradly went to the market. Titus gave a banana to",Daisy,Megan,Bradly
"When Inez and Alyssa got a cherry at the library, Inez decided to give the cherry to",Alyssa,"When Alysa and Demarcus got a cherry at the library, Makenzie decided to give the cherry to",Jimmie,Inez,Alysa
"Then, Dianne and Faye had a lot of fun at the forest. Faye gave a pear to",Dianne,"Then, Gretchen and Karly had a lot of fun at the forest. Reyna gave a pear to",Madison,Faye,Karly
"After Wilma and Miriam went to the desert, Miriam gave a watermelon to",Wilma,"After Meagan and Barbara went to the desert, Jovany gave a watermelon to",Jabari,Miriam,Barbara
"While Ginger and Faye were commuting to the desert, Faye gave a peach to",Ginger,"While Isiah and Benito were commuting to the desert, Marcelo gave a peach to",Riley,Faye,Benito
"Then, Yolanda and Estelle were working at the store. Estelle decided to give a raspberry to",Yolanda,"Then, Darrion and Amya were working at the store. Rylie decided to give a raspberry to",Marlen,Estelle,Amya
The market Martha and David went to had a plum. Martha gave it to,David,The market Shawn and Cole went to had a plum. Stefan gave it to,Dane,Martha,Shawn
"When Theresa and Lula got a peach at the shop, Lula decided to give the peach to",Theresa,"When Jaclyn and Clare got a peach at the shop, Braxton decided to give the peach to",Deon,Lula,Clare
The river Kelly and Charlene went to had a papaya. Kelly gave it to,Charlene,The river Jeremy and Jorge went to had a papaya. Jordan gave it to,Edward,Kelly,Jeremy
"Then, Martha and Stacy went to the shop. Martha gave a coconut to",Stacy,"Then, Maxwell and Kai went to the shop. Everett gave a coconut to",Genesis,Martha,Maxwell
"After Irma and Leona went to the lake, Irma gave a blueberry to",Leona,"After Kristopher and Alek went to the lake, Natasha gave a blueberry to",Orlando,Irma,Kristopher
"After the lunch, Carmen and Lula went to the forest. Lula gave a cantaloupe to",Carmen,"After the lunch, Cortney and Camille went to the forest. Mike gave a cantaloupe to",Carlo,Lula,Camille
Friends Shannon and Evelyn found a cantaloupe at the shop. Shannon gave it to,Evelyn,Friends Sheldon and Ladarius found a cantaloupe at the shop. Yazmin gave it to,Ramon,Shannon,Sheldon
The lake Rosa and Jackie went to had a cantaloupe. Jackie gave it to,Rosa,The lake Erik and Reagan went to had a cantaloupe. Maya gave it to,Hector,Jackie,Reagan
"After the lunch, Wilma and Martha went to the gym. Martha gave a mango to",Wilma,"After the lunch, Elliot and Kristin went to the gym. Deion gave a mango to",Charlotte,Martha,Kristin
"When Irma and Yolanda got a cantaloupe at the museum, Irma decided to give the cantaloupe to",Yolanda,"When Asa and Jazmin got a cantaloupe at the museum, Jacqueline decided to give the cantaloupe to",Joyce,Irma,Asa
"While Kristina and Ginger were working at the bar, Kristina gave a pear to",Ginger,"While Ellie and Abbie were working at the bar, Cassidy gave a pear to",Tyrone,Kristina,Ellie
