ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Yvette and Mattie were working at the theater. Yvette decided to give a strawberry to",Mattie,"Then, Donnie and Nikki were working at the theater. Cheyanne decided to give a strawberry to",Savanna,Yvette,Donnie
"After the lunch, Mark and Pat went to the beach. Pat gave a grape to",Mark,"After the lunch, Clark and Patrick went to the beach. Baby gave a grape to",Elliott,Pat,Patrick
"When Eleanor and Mark got a cantaloupe at the beach, Eleanor decided to give it to",Mark,"When Roland and River got a cantaloupe at the beach, Joey decided to give it to",Amy,Eleanor,Roland
"Afterwards, Maggie and Doris went to the school. Maggie gave a papaya to",Doris,"Afterwards, Kianna and Muhammad went to the school. Jamir gave a papaya to",Skyla,Maggie,Kianna
"While Lula and Lorraine were commuting to the store, Lula gave a raspberry to",Lorraine,"While Kory and Caitlin were commuting to the store, Laila gave a raspberry to",Ladarius,Lula,Kory
"After Ella and Carol went to the school, Carol gave a coconut to",Ella,"After Cooper and Angela went to the school, Uriel gave a coconut to",Ashtyn,Carol,Angela
"While William and Fannie were commuting to the bar, Fannie gave a cherry to",William,"While Houston and Mariam were commuting to the bar, Josue gave a cherry to",Theresa,Fannie,Mariam
"Afterwards, Bernadette and Brian went to the desert. Bernadette gave a raspberry to",Brian,"Afterwards, Bryson and Lewis went to the desert. Genaro gave a raspberry to",Francisco,Bernadette,Bryson
"While Ethel and Stella were working at the park, Ethel gave a plum to",Stella,"While Liana and Irvin were working at the park, Chase gave a plum to",Clare,Ethel,Liana
The mountain Rebecca and Lorraine went to had a honeydew. Rebecca gave it to,Lorraine,The mountain Fatima and Terrance went to had a honeydew. Aden gave it to,Vernon,Rebecca,Fatima
"Afterwards, Velma and Diana went to the library. Velma gave a mango to",Diana,"Afterwards, Dominique and Estelle went to the library. Tucker gave a mango to",Josh,Velma,Dominique
"Afterwards, Jessie and Miriam went to the lake. Miriam gave a orange to",Jessie,"Afterwards, Mitchel and Cody went to the lake. Karlee gave a orange to",Benny,Miriam,Cody
"Afterwards, Evelyn and Natasha went to the gym. Natasha gave a blackberry to",Evelyn,"Afterwards, Rosemarie and Jalon went to the gym. Edwin gave a blackberry to",Mathew,Natasha,Jalon
"Afterwards, Kristina and Carmen went to the desert. Kristina gave a pear to",Carmen,"Afterwards, Nicolas and Shyanne went to the desert. Isabella gave a pear to",Zaire,Kristina,Nicolas
"Then, Rebecca and Harriet were thinking about going to the market. Rebecca wanted to give a blueberry to",Harriet,"Then, Nancy and Kaya were thinking about going to the market. Jon wanted to give a blueberry to",Lawrence,Rebecca,Nancy
"When Rachel and Rosa got a strawberry at the cafe, Rachel decided to give the strawberry to",Rosa,"When Phoenix and Griffin got a strawberry at the cafe, Kai decided to give the strawberry to",Freddy,Rachel,Phoenix
Friends Shannon and Kim found a blueberry at the river. Shannon gave it to,Kim,Friends Harrison and Brad found a blueberry at the river. Sergio gave it to,Brooks,Shannon,Harrison
"While Grace and Deanna were working at the river, Grace gave a pear to",Deanna,"While Tyrek and Jade were working at the river, Karla gave a pear to",James,Grace,Tyrek
"While Miriam and Chelsea were commuting to the forest, Miriam gave a coconut to",Chelsea,"While Randy and Tony were commuting to the forest, Keeley gave a coconut to",Lucas,Miriam,Randy
"Then, Agnes and Jacqueline had a lot of fun at the market. Agnes gave a kiwi to",Jacqueline,"Then, Princess and Omari had a lot of fun at the market. Vincenzo gave a kiwi to",Sylvia,Agnes,Princess
"When Brandy and Shannon got a banana at the library, Shannon decided to give it to",Brandy,"When Edgar and Hector got a banana at the library, Christy decided to give it to",Grayson,Shannon,Hector
"Afterwards, Leigh and Jacqueline went to the home. Leigh gave a blackberry to",Jacqueline,"Afterwards, Hanna and Santos went to the home. Bridget gave a blackberry to",Destin,Leigh,Hanna
The bar Estelle and Rosa went to had a blueberry. Estelle gave it to,Rosa,The bar Herbert and Lane went to had a blueberry. Aspen gave it to,Haley,Estelle,Herbert
"While Jacqueline and Jody were commuting to the school, Jody gave a coconut to",Jacqueline,"While Julianna and Kameron were commuting to the school, Alonzo gave a coconut to",Collin,Jody,Kameron
"When Theresa and Lee got a banana at the desert, Lee decided to give it to",Theresa,"When Lucia and Jon got a banana at the desert, Gloria decided to give it to",Dillon,Lee,Jon
"Then, Sarah and Teresa went to the cave. Teresa gave a blackberry to",Sarah,"Then, Walker and Kenia went to the cave. Alex gave a blackberry to",Piper,Teresa,Kenia
"After the lunch, Agnes and Melanie went to the school. Agnes gave a pear to",Melanie,"After the lunch, Bradley and Antwan went to the school. Blake gave a pear to",Rocio,Agnes,Bradley
"When Theresa and Erika got a papaya at the gym, Erika decided to give it to",Theresa,"When Jayden and Trystan got a papaya at the gym, Bernardo decided to give it to",Bronson,Erika,Trystan
"After Faye and Kathryn went to the park, Faye gave a honeydew to",Kathryn,"After Daryl and Zackery went to the park, Griffin gave a honeydew to",Gaven,Faye,Daryl
Friends Sheila and Miriam found a blackberry at the river. Miriam gave it to,Sheila,Friends Shea and Mona found a blackberry at the river. Shirley gave it to,Marcel,Miriam,Mona
"After the lunch, Gwen and Alicia went to the cave. Gwen gave a banana to",Alicia,"After the lunch, Jarod and Daquan went to the cave. Dandre gave a banana to",Regan,Gwen,Jarod
"When Carol and Ella got a cantaloupe at the cave, Carol decided to give the cantaloupe to",Ella,"When Reina and Madelynn got a cantaloupe at the cave, Reilly decided to give the cantaloupe to",Nadine,Carol,Reina
"Then, William and Lee went to the bar. Lee gave a cherry to",William,"Then, Ray and Mike went to the bar. Sasha gave a cherry to",Gideon,Lee,Mike
"Afterwards, Melissa and Rosemarie went to the cafe. Melissa gave a peach to",Rosemarie,"Afterwards, Carlos and Micheal went to the cafe. Ramon gave a peach to",Chaz,Melissa,Carlos
"While Lula and Wilma were commuting to the lake, Lula gave a cantaloupe to",Wilma,"While Holly and Jaiden were commuting to the lake, Vicente gave a cantaloupe to",Marquis,Lula,Holly
"Afterwards, Pauline and Kim went to the theater. Pauline gave a kiwi to",Kim,"Afterwards, Damien and Todd went to the theater. Sydni gave a kiwi to",Devyn,Pauline,Damien
"When Sarah and Yvette got a orange at the gym, Yvette decided to give it to",Sarah,"When India and Kaylah got a orange at the gym, Lucy decided to give it to",Maggie,Yvette,Kaylah
Friends Gwen and Wilma found a blueberry at the gym. Gwen gave it to,Wilma,Friends Kaylee and Vincent found a blueberry at the gym. Oscar gave it to,Isabella,Gwen,Kaylee
"While Alice and Theresa were commuting to the market, Alice gave a pineapple to",Theresa,"While Howard and Amanda were commuting to the market, Irving gave a pineapple to",Randy,Alice,Howard
"Afterwards, Jackie and Carmen went to the forest. Jackie gave a honeydew to",Carmen,"Afterwards, Celia and Zachery went to the forest. Dakota gave a honeydew to",Rey,Jackie,Celia
"After David and Erika went to the park, Erika gave a pineapple to",David,"After Fred and Megan went to the park, Jada gave a pineapple to",Amanda,Erika,Megan
"While Irma and Juana were commuting to the zoo, Irma gave a kiwi to",Juana,"While Carrie and Rene were commuting to the zoo, Josh gave a kiwi to",Anahi,Irma,Carrie
"Then, Sheila and Violet had a lot of fun at the river. Violet gave a orange to",Sheila,"Then, Lucy and Gabriel had a lot of fun at the river. Roy gave a orange to",Eleanor,Violet,Gabriel
Friends Marian and Marsha found a apple at the mountain. Marsha gave it to,Marian,Friends Perry and Allie found a apple at the mountain. Domenic gave it to,Ali,Marsha,Allie
"Afterwards, Deanna and Miriam went to the school. Miriam gave a pear to",Deanna,"Afterwards, Kaylyn and Justyn went to the school. Tyra gave a pear to",Abram,Miriam,Justyn
"Then, Lorraine and Pauline were working at the home. Pauline decided to give a watermelon to",Lorraine,"Then, Keaton and Sara were working at the home. Jocelyn decided to give a watermelon to",Taryn,Pauline,Sara
Friends Leigh and Dianne found a blueberry at the school. Leigh gave it to,Dianne,Friends Rory and Jolie found a blueberry at the school. Jesus gave it to,Vanessa,Leigh,Rory
"Then, Loretta and Maggie had a lot of fun at the zoo. Maggie gave a cantaloupe to",Loretta,"Then, Yvonne and Shirley had a lot of fun at the zoo. Holden gave a cantaloupe to",Karla,Maggie,Shirley
"Then, Theresa and Robin were thinking about going to the river. Robin wanted to give a plum to",Theresa,"Then, Ryann and Jerry were thinking about going to the river. Shannon wanted to give a plum to",Marc,Robin,Jerry
"When Stacy and Ethel got a honeydew at the home, Ethel decided to give it to",Stacy,"When Cierra and Nikki got a honeydew at the home, Sylvia decided to give it to",Damaris,Ethel,Nikki
"After the lunch, Martha and Alyssa went to the library. Martha gave a banana to",Alyssa,"After the lunch, Jamison and Jaquan went to the library. Raquel gave a banana to",Aliza,Martha,Jamison
"Then, Janet and Natasha had a lot of fun at the museum. Natasha gave a apple to",Janet,"Then, Kenzie and Garrison had a lot of fun at the museum. Jamal gave a apple to",Frankie,Natasha,Garrison
"While Marsha and Ginger were commuting to the zoo, Marsha gave a mango to",Ginger,"While Hallie and Noelia were commuting to the zoo, Adrian gave a mango to",Holly,Marsha,Hallie
"Then, Teresa and Harriet had a lot of fun at the museum. Teresa gave a cantaloupe to",Harriet,"Then, Veronica and Julio had a lot of fun at the museum. Paula gave a cantaloupe to",Theresa,Teresa,Veronica
"Then, Kristi and Brandy were working at the museum. Kristi decided to give a papaya to",Brandy,"Then, Noel and Kole were working at the museum. Leonel decided to give a papaya to",Tylor,Kristi,Noel
The theater Stacy and Leigh went to had a pineapple. Leigh gave it to,Stacy,The theater Oliver and Trinity went to had a pineapple. Ralph gave it to,Jace,Leigh,Trinity
"Then, Evelyn and Pauline were thinking about going to the school. Pauline wanted to give a blackberry to",Evelyn,"Then, Reynaldo and Alek were thinking about going to the school. Jasmin wanted to give a blackberry to",Darin,Pauline,Alek
"Then, Jessica and Jerry went to the market. Jessica gave a grape to",Jerry,"Then, Baby and Craig went to the market. Esther gave a grape to",Frankie,Jessica,Baby
"Then, Angie and Kristi were working at the home. Kristi decided to give a kiwi to",Angie,"Then, Christiana and Ryann were working at the home. Marisol decided to give a kiwi to",Craig,Kristi,Ryann
"When William and Grace got a honeydew at the park, Grace decided to give the honeydew to",William,"When Tony and Mitchel got a honeydew at the park, Anton decided to give the honeydew to",Travis,Grace,Mitchel
"Afterwards, Yolanda and Irma went to the lake. Irma gave a watermelon to",Yolanda,"Afterwards, Marlon and Damaris went to the lake. Lauryn gave a watermelon to",Drake,Irma,Damaris
"While Lorraine and Ethel were working at the park, Ethel gave a blackberry to",Lorraine,"While Aylin and Marsha were working at the park, Jesus gave a blackberry to",Karlee,Ethel,Marsha
"While Kathryn and Teresa were working at the theater, Teresa gave a banana to",Kathryn,"While Michele and Mercedes were working at the theater, Kurt gave a banana to",Carson,Teresa,Mercedes
"Then, Mattie and Grace were working at the home. Grace decided to give a strawberry to",Mattie,"Then, Judah and Leonel were working at the home. Maeve decided to give a strawberry to",Lindsey,Grace,Leonel
"Then, Virginia and Rachel were working at the museum. Rachel decided to give a plum to",Virginia,"Then, Ann and Chance were working at the museum. Sean decided to give a plum to",Winston,Rachel,Chance
"When Lorraine and Kevin got a coconut at the cave, Kevin decided to give it to",Lorraine,"When Brittany and Kent got a coconut at the cave, Larry decided to give it to",Kody,Kevin,Kent
"When Kim and Marsha got a plum at the store, Marsha decided to give it to",Kim,"When Elizabeth and Carlee got a plum at the store, London decided to give it to",Easton,Marsha,Carlee
"When Paula and Marsha got a banana at the school, Marsha decided to give the banana to",Paula,"When Nichole and Alia got a banana at the school, Violet decided to give the banana to",Erin,Marsha,Alia
"Then, Ella and Ethel went to the desert. Ethel gave a kiwi to",Ella,"Then, Aspen and Drake went to the desert. Alfonso gave a kiwi to",Easton,Ethel,Drake
"While Heidi and Natasha were commuting to the cafe, Natasha gave a apple to",Heidi,"While Samson and Kenneth were commuting to the cafe, Colin gave a apple to",Alexandra,Natasha,Kenneth
"While Ethel and Kathryn were working at the bar, Ethel gave a peach to",Kathryn,"While Brandan and Sophia were working at the bar, Melanie gave a peach to",Karla,Ethel,Brandan
"Then, Evelyn and Grace were thinking about going to the market. Grace wanted to give a pineapple to",Evelyn,"Then, Cayla and Hana were thinking about going to the market. Luke wanted to give a pineapple to",Giovanna,Grace,Hana
"Then, Melanie and Ethel went to the school. Ethel gave a plum to",Melanie,"Then, Kiera and Anaya went to the school. Richard gave a plum to",Anderson,Ethel,Anaya
"When Lee and Mark got a apple at the forest, Lee decided to give the apple to",Mark,"When Georgia and Denver got a apple at the forest, Jared decided to give the apple to",Devon,Lee,Georgia
"When Alyssa and Kelly got a kiwi at the mountain, Kelly decided to give the kiwi to",Alyssa,"When Adrianna and William got a kiwi at the mountain, Lisette decided to give the kiwi to",Sadie,Kelly,William
"When Leona and Kristi got a mango at the theater, Kristi decided to give it to",Leona,"When Bernardo and Bennett got a mango at the theater, Aleah decided to give it to",Hanna,Kristi,Bennett
"After the lunch, Anne and Marsha went to the market. Marsha gave a cantaloupe to",Anne,"After the lunch, Larry and Carla went to the market. Alessandra gave a cantaloupe to",William,Marsha,Carla
The cave Diana and Kari went to had a pineapple. Kari gave it to,Diana,The cave Laney and Elliot went to had a pineapple. Mariano gave it to,Tate,Kari,Elliot
Friends Fannie and Evelyn found a strawberry at the mountain. Fannie gave it to,Evelyn,Friends Janessa and Nikhil found a strawberry at the mountain. Jaylin gave it to,Rigoberto,Fannie,Janessa
"When Juana and Inez got a plum at the desert, Inez decided to give the plum to",Juana,"When Cody and Kaelyn got a plum at the desert, Jalon decided to give the plum to",Skyler,Inez,Kaelyn
"Then, Miriam and Stella went to the forest. Miriam gave a coconut to",Stella,"Then, Kenya and Martina went to the forest. Keon gave a coconut to",Nicole,Miriam,Kenya
"While Alicia and Agnes were commuting to the museum, Agnes gave a honeydew to",Alicia,"While Daniella and Mercedes were commuting to the museum, Stacey gave a honeydew to",Kristin,Agnes,Mercedes
"After Jerry and Kelly went to the home, Kelly gave a pineapple to",Jerry,"After Lee and Georgia went to the home, Sawyer gave a pineapple to",Catherine,Kelly,Georgia
"Then, Nellie and Inez had a lot of fun at the bar. Inez gave a banana to",Nellie,"Then, Jaquelin and Tylor had a lot of fun at the bar. Sabastian gave a banana to",Janessa,Inez,Tylor
"Then, Fannie and Mattie were working at the beach. Fannie decided to give a banana to",Mattie,"Then, Clare and Collin were working at the beach. Travon decided to give a banana to",Zaire,Fannie,Clare
"Afterwards, Suzanne and Angie went to the zoo. Suzanne gave a orange to",Angie,"Afterwards, Jamari and Mohammad went to the zoo. Alanna gave a orange to",Luis,Suzanne,Jamari
"While Jackie and Angie were working at the store, Jackie gave a raspberry to",Angie,"While Duncan and Layla were working at the store, Joyce gave a raspberry to",Zackery,Jackie,Duncan
The market Rachel and Alicia went to had a pear. Rachel gave it to,Alicia,The market Emily and Cynthia went to had a pear. Adrian gave it to,Kendrick,Rachel,Emily
"Then, Lee and Mildred had a lot of fun at the school. Lee gave a blackberry to",Mildred,"Then, Guy and Alayna had a lot of fun at the school. Amir gave a blackberry to",Ayana,Lee,Guy
"Afterwards, Jacqueline and Inez went to the desert. Inez gave a coconut to",Jacqueline,"Afterwards, Shawna and Brennen went to the desert. Sage gave a coconut to",Agustin,Inez,Brennen
"Then, Sophia and Leona went to the shop. Sophia gave a kiwi to",Leona,"Then, Ezra and Lilly went to the shop. Ericka gave a kiwi to",Keira,Sophia,Ezra
Friends Yvette and Ginger found a apple at the cafe. Yvette gave it to,Ginger,Friends Coleman and Dexter found a apple at the cafe. Alejandra gave it to,Justice,Yvette,Coleman
"After the lunch, Kristi and Anita went to the store. Kristi gave a kiwi to",Anita,"After the lunch, Kurt and Gideon went to the store. Diane gave a kiwi to",Blake,Kristi,Kurt
"When Leona and Yvette got a cantaloupe at the school, Yvette decided to give the cantaloupe to",Leona,"When Selina and Saige got a cantaloupe at the school, Donnell decided to give the cantaloupe to",Macie,Yvette,Saige
"Then, Leigh and Susan had a lot of fun at the cafe. Leigh gave a banana to",Susan,"Then, Leona and Rose had a lot of fun at the cafe. Courtney gave a banana to",Cindy,Leigh,Leona
"Then, Amanda and Pauline went to the cave. Pauline gave a strawberry to",Amanda,"Then, Tyson and Brett went to the cave. Baby gave a strawberry to",Jabari,Pauline,Brett
"After Diana and Leigh went to the gym, Leigh gave a strawberry to",Diana,"After Jonas and Corey went to the gym, Dorothy gave a strawberry to",Eve,Leigh,Corey
"While Kari and Paula were working at the store, Kari gave a pear to",Paula,"While Arianna and Yvette were working at the store, Kristin gave a pear to",Dillon,Kari,Arianna
The lake Sophia and Rosa went to had a kiwi. Sophia gave it to,Rosa,The lake Brionna and Conrad went to had a kiwi. Arnold gave it to,Logan,Sophia,Brionna
"Then, William and Grace had a lot of fun at the beach. Grace gave a cantaloupe to",William,"Then, Louis and Carlos had a lot of fun at the beach. August gave a cantaloupe to",Harold,Grace,Carlos
"After Deanna and Maggie went to the market, Maggie gave a apple to",Deanna,"After Brenden and Fernando went to the market, Cindy gave a apple to",Quinn,Maggie,Fernando
"Then, David and Lee were working at the cafe. Lee decided to give a watermelon to",David,"Then, Joe and Sky were working at the cafe. Baby decided to give a watermelon to",Sammy,Lee,Sky
Friends Marsha and Ella found a blueberry at the river. Marsha gave it to,Ella,Friends Andreas and Nina found a blueberry at the river. Keanu gave it to,Jazmin,Marsha,Andreas
"Afterwards, Dianne and Inez went to the beach. Inez gave a papaya to",Dianne,"Afterwards, Isabela and Arielle went to the beach. Syed gave a papaya to",Kaylin,Inez,Arielle
"Then, Dianne and Rebecca went to the store. Rebecca gave a pineapple to",Dianne,"Then, Kimberly and Garrison went to the store. Vernon gave a pineapple to",Julia,Rebecca,Garrison
"Then, Wilma and Megan had a lot of fun at the shop. Megan gave a cantaloupe to",Wilma,"Then, Joel and Trisha had a lot of fun at the shop. Patience gave a cantaloupe to",Norman,Megan,Trisha
"While Suzanne and Jerry were commuting to the school, Suzanne gave a apple to",Jerry,"While Gabriel and Hillary were commuting to the school, Kane gave a apple to",Quentin,Suzanne,Gabriel
"Then, Mona and William were working at the park. Mona decided to give a honeydew to",William,"Then, Sheridan and David were working at the park. Dakota decided to give a honeydew to",Trevon,Mona,Sheridan
"After Jerry and Estelle went to the store, Estelle gave a cherry to",Jerry,"After Nick and Ean went to the store, Ronnie gave a cherry to",Mitchell,Estelle,Ean
"While Mattie and Jessica were commuting to the river, Jessica gave a plum to",Mattie,"While Maia and Blake were commuting to the river, Veronica gave a plum to",Marcus,Jessica,Blake
"While Amanda and Kevin were commuting to the mountain, Kevin gave a pear to",Amanda,"While Anya and Donnell were commuting to the mountain, Byron gave a pear to",Denver,Kevin,Donnell
"Afterwards, Juana and Carol went to the market. Carol gave a raspberry to",Juana,"Afterwards, Addison and Isis went to the market. Kenneth gave a raspberry to",Harry,Carol,Isis
"When Yolanda and Pat got a papaya at the home, Pat decided to give it to",Yolanda,"When Lisette and Hillary got a papaya at the home, Chanel decided to give it to",Aric,Pat,Hillary
"After Melanie and Gwen went to the gym, Gwen gave a plum to",Melanie,"After Kenzie and Pablo went to the gym, Mauricio gave a plum to",Heath,Gwen,Pablo
"Then, Jessie and Fannie had a lot of fun at the beach. Fannie gave a plum to",Jessie,"Then, Cade and Sonny had a lot of fun at the beach. Joey gave a plum to",Keenan,Fannie,Sonny
"Afterwards, Irma and Rosa went to the school. Irma gave a cantaloupe to",Rosa,"Afterwards, Levi and Sonny went to the school. Winston gave a cantaloupe to",Harmony,Irma,Levi
"When Alice and Angie got a cantaloupe at the gym, Alice decided to give the cantaloupe to",Angie,"When Robin and Bella got a cantaloupe at the gym, Ellen decided to give the cantaloupe to",Yasmine,Alice,Robin
Friends Diana and Erika found a cantaloupe at the river. Erika gave it to,Diana,Friends Genesis and Haley found a cantaloupe at the river. Maiya gave it to,Mayra,Erika,Haley
"Then, Erika and Theresa went to the desert. Erika gave a kiwi to",Theresa,"Then, Katlynn and Sabrina went to the desert. Piper gave a kiwi to",Gonzalo,Erika,Katlynn
"When Sonia and Theresa got a strawberry at the market, Sonia decided to give it to",Theresa,"When Joanne and Edgar got a strawberry at the market, Garrett decided to give it to",Roman,Sonia,Joanne
"Then, Maggie and Janet went to the theater. Maggie gave a blackberry to",Janet,"Then, Carmen and Reagan went to the theater. Stephan gave a blackberry to",Malik,Maggie,Carmen
Friends Jessie and Megan found a grape at the theater. Megan gave it to,Jessie,Friends Eleanor and Donna found a grape at the theater. Hudson gave it to,Christian,Megan,Donna
"After the lunch, William and Velma went to the bar. Velma gave a watermelon to",William,"After the lunch, Crystal and Fidel went to the bar. Ansley gave a watermelon to",Bethany,Velma,Fidel
"Then, Mildred and Stacey were working at the shop. Stacey decided to give a papaya to",Mildred,"Then, Jordyn and Sasha were working at the shop. Bennett decided to give a papaya to",Delia,Stacey,Sasha
"While Angie and Jackie were working at the park, Jackie gave a blackberry to",Angie,"While Lexi and Riley were working at the park, Issac gave a blackberry to",Abel,Jackie,Riley
The gym Janet and Jackie went to had a strawberry. Jackie gave it to,Janet,The gym Miles and Perry went to had a strawberry. Willow gave it to,Autumn,Jackie,Perry
"While Dianne and Inez were working at the gym, Inez gave a blueberry to",Dianne,"While Isabelle and Zackery were working at the gym, Peyton gave a blueberry to",Easton,Inez,Zackery
"While Sonia and Deanna were working at the mountain, Sonia gave a orange to",Deanna,"While Charity and Eliza were working at the mountain, Braxton gave a orange to",Scott,Sonia,Charity
"While Brandy and Jessica were commuting to the lake, Jessica gave a pineapple to",Brandy,"While Arturo and Rachel were commuting to the lake, London gave a pineapple to",Malcolm,Jessica,Rachel
"Then, Marian and Eleanor were thinking about going to the bar. Eleanor wanted to give a papaya to",Marian,"Then, Seth and Felicia were thinking about going to the bar. Brenda wanted to give a papaya to",Oscar,Eleanor,Felicia
"Then, Teresa and Deanna had a lot of fun at the theater. Teresa gave a honeydew to",Deanna,"Then, Estrella and Theresa had a lot of fun at the theater. Rashawn gave a honeydew to",Lincoln,Teresa,Estrella
The cafe Leigh and David went to had a papaya. Leigh gave it to,David,The cafe Shane and London went to had a papaya. Alonso gave it to,Orion,Leigh,Shane
"After the lunch, Suzanne and Anne went to the river. Suzanne gave a watermelon to",Anne,"After the lunch, Finn and Angel went to the river. Kurt gave a watermelon to",Hunter,Suzanne,Finn
"While Susan and Martha were working at the cave, Martha gave a blueberry to",Susan,"While Sam and Eli were working at the cave, Kathleen gave a blueberry to",Princess,Martha,Eli
The theater Robin and Carmen went to had a banana. Robin gave it to,Carmen,The theater Edward and Aurora went to had a banana. Tucker gave it to,Fred,Robin,Edward
Friends Mona and Dianne found a peach at the forest. Mona gave it to,Dianne,Friends Kaya and Genevieve found a peach at the forest. Joy gave it to,Kalyn,Mona,Kaya
"After the lunch, Evelyn and Sophia went to the river. Sophia gave a papaya to",Evelyn,"After the lunch, Giovanny and Brennon went to the river. Dalton gave a papaya to",Barrett,Sophia,Brennon
"Then, Stacey and Juana were working at the river. Stacey decided to give a cantaloupe to",Juana,"Then, Elissa and Amanda were working at the river. Tyshawn decided to give a cantaloupe to",Seth,Stacey,Elissa
"When Pauline and Loretta got a strawberry at the mountain, Pauline decided to give it to",Loretta,"When Jorge and Michele got a strawberry at the mountain, Haylee decided to give it to",Kolby,Pauline,Jorge
"After Fannie and Mark went to the home, Fannie gave a grape to",Mark,"After Amber and Clark went to the home, Helena gave a grape to",Edith,Fannie,Amber
"Then, Angie and Kristina went to the cave. Kristina gave a plum to",Angie,"Then, Joana and Kayla went to the cave. Devon gave a plum to",Marissa,Kristina,Kayla
Friends Angie and Mona found a orange at the bar. Mona gave it to,Angie,Friends Benito and Xavier found a orange at the bar. Kaylie gave it to,Jordan,Mona,Xavier
"Then, Jacqueline and Ethel were thinking about going to the beach. Ethel wanted to give a blueberry to",Jacqueline,"Then, Kassidy and Isabella were thinking about going to the beach. Iyana wanted to give a blueberry to",Ben,Ethel,Isabella
"Then, Sheila and Kristina were thinking about going to the cave. Kristina wanted to give a blackberry to",Sheila,"Then, Harriet and Conor were thinking about going to the cave. Keyon wanted to give a blackberry to",Norma,Kristina,Conor
"Then, Kim and Megan went to the library. Megan gave a pear to",Kim,"Then, Brian and Trace went to the library. Lena gave a pear to",Ty,Megan,Trace
Friends Stella and Kristi found a pear at the home. Kristi gave it to,Stella,Friends Barbara and Colten found a pear at the home. Dayana gave it to,Jonah,Kristi,Colten
"When Kathryn and Lula got a strawberry at the desert, Lula decided to give it to",Kathryn,"When Yadira and Duane got a strawberry at the desert, Camden decided to give it to",Breanna,Lula,Duane
"When Juana and Jody got a grape at the theater, Jody decided to give the grape to",Juana,"When Maribel and Aiden got a grape at the theater, Ciara decided to give the grape to",Kiara,Jody,Aiden
"Then, Fannie and Alyssa were thinking about going to the park. Fannie wanted to give a banana to",Alyssa,"Then, Koby and Lizette were thinking about going to the park. Donavon wanted to give a banana to",Abigail,Fannie,Koby
"Then, Martha and Heidi were working at the forest. Martha decided to give a honeydew to",Heidi,"Then, Tess and Salma were working at the forest. Pierce decided to give a honeydew to",Lilly,Martha,Tess
"Then, Marilyn and Brian were working at the forest. Marilyn decided to give a cantaloupe to",Brian,"Then, Mariano and Chance were working at the forest. Alan decided to give a cantaloupe to",Samuel,Marilyn,Mariano
"While Violet and Lorraine were working at the forest, Violet gave a coconut to",Lorraine,"While Alissa and Alyssa were working at the forest, Grayson gave a coconut to",Tyler,Violet,Alissa
"Then, Doris and Maggie had a lot of fun at the theater. Maggie gave a blackberry to",Doris,"Then, Vincent and Sydni had a lot of fun at the theater. Lindsay gave a blackberry to",Kristy,Maggie,Sydni
"While Brandy and Rachel were working at the shop, Rachel gave a blackberry to",Brandy,"While Savana and Donald were working at the shop, Leon gave a blackberry to",Paula,Rachel,Donald
"While Bernadette and Doris were commuting to the cave, Bernadette gave a pear to",Doris,"While Daniella and Renee were commuting to the cave, Trever gave a pear to",Tylor,Bernadette,Daniella
The museum Teresa and Diana went to had a kiwi. Teresa gave it to,Diana,The museum Vincent and Nicole went to had a kiwi. Ricky gave it to,Juliet,Teresa,Vincent
The home Melissa and Doris went to had a kiwi. Melissa gave it to,Doris,The home Martha and Misty went to had a kiwi. Nasir gave it to,Tracy,Melissa,Martha
"Afterwards, Doris and Agnes went to the mountain. Agnes gave a banana to",Doris,"Afterwards, Marcel and Fabian went to the mountain. Lauryn gave a banana to",Gabrielle,Agnes,Fabian
"Then, Paula and Pauline went to the school. Pauline gave a honeydew to",Paula,"Then, Lexus and Gunner went to the school. Ruben gave a honeydew to",Frances,Pauline,Gunner
"When Alicia and Lula got a orange at the school, Lula decided to give the orange to",Alicia,"When Lonnie and Leslie got a orange at the school, Chelsey decided to give the orange to",Brenden,Lula,Leslie
"After the lunch, Amanda and Carol went to the cafe. Carol gave a honeydew to",Amanda,"After the lunch, Wesley and Benny went to the cafe. Jean gave a honeydew to",Summer,Carol,Benny
"Then, Rebecca and Angie were thinking about going to the river. Rebecca wanted to give a banana to",Angie,"Then, Tyra and Philip were thinking about going to the river. Jaiden wanted to give a banana to",Athena,Rebecca,Tyra
"After the lunch, Natasha and Paula went to the shop. Natasha gave a strawberry to",Paula,"After the lunch, Jamil and Kathy went to the shop. Carol gave a strawberry to",Diana,Natasha,Jamil
Friends Fannie and David found a banana at the theater. Fannie gave it to,David,Friends Darrell and Frank found a banana at the theater. Jaquan gave it to,Sage,Fannie,Darrell
"Then, Brandy and Grace were working at the mountain. Grace decided to give a honeydew to",Brandy,"Then, Cameron and Gideon were working at the mountain. Jacoby decided to give a honeydew to",Julien,Grace,Gideon
"While Charlene and Teresa were working at the bar, Teresa gave a peach to",Charlene,"While Kayley and Axel were working at the bar, Toby gave a peach to",Amari,Teresa,Axel
"Afterwards, Robin and Sarah went to the gym. Robin gave a blackberry to",Sarah,"Afterwards, Angel and David went to the gym. Willow gave a blackberry to",Ellen,Robin,Angel
