ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Marilyn and Susan were working at the forest. Marilyn decided to give a cantaloupe to",Susan,"Then, Abigail and Asia were working at the forest. Gerard decided to give a cantaloupe to",Pierce,Marilyn,Abigail
"While Alicia and Estelle were working at the shop, Estelle gave a strawberry to",Alicia,"While Marianna and Nigel were working at the shop, Lyric gave a strawberry to",Tayler,Estelle,Nigel
"After Maggie and Virginia went to the home, Maggie gave a blackberry to",Virginia,"After Alvaro and Israel went to the home, Jeff gave a blackberry to",Natasha,Maggie,Alvaro
"When Kari and Rosemarie got a blueberry at the lake, Kari decided to give it to",Rosemarie,"When Cassie and Izaiah got a blueberry at the lake, Yessenia decided to give it to",Ezequiel,Kari,Cassie
"Then, Fannie and Mattie went to the lake. Fannie gave a blackberry to",Mattie,"Then, Garret and Marcel went to the lake. Isaiah gave a blackberry to",Eliza,Fannie,Garret
"When Melanie and Marsha got a orange at the cave, Marsha decided to give the orange to",Melanie,"When Lydia and Keon got a orange at the cave, Wesley decided to give the orange to",Annie,Marsha,Keon
"While Kevin and Sarah were commuting to the lake, Kevin gave a kiwi to",Sarah,"While Marcus and Elizabeth were commuting to the lake, Emerson gave a kiwi to",Desmond,Kevin,Marcus
"Then, Susan and Lula were thinking about going to the school. Lula wanted to give a coconut to",Susan,"Then, William and Deasia were thinking about going to the school. Jamie wanted to give a coconut to",Breonna,Lula,Deasia
"Afterwards, Harriet and Faye went to the park. Faye gave a cantaloupe to",Harriet,"Afterwards, Maribel and Christine went to the park. Nyasia gave a cantaloupe to",Omar,Faye,Christine
Friends Dianne and Erika found a raspberry at the lake. Erika gave it to,Dianne,Friends Madalyn and Barrett found a raspberry at the lake. Christa gave it to,Donavan,Erika,Barrett
"Then, Grace and Heidi had a lot of fun at the zoo. Grace gave a peach to",Heidi,"Then, Kathy and Carolyn had a lot of fun at the zoo. Austin gave a peach to",Turner,Grace,Kathy
The bar Kari and Mildred went to had a plum. Kari gave it to,Mildred,The bar Dorian and Maiya went to had a plum. Cortney gave it to,Elyse,Kari,Dorian
"Then, Jessica and William went to the theater. Jessica gave a raspberry to",William,"Then, Chelsea and Clinton went to the theater. Allen gave a raspberry to",Clifford,Jessica,Chelsea
"While Leona and Sophia were commuting to the zoo, Sophia gave a pineapple to",Leona,"While Asa and Aubree were commuting to the zoo, Leanna gave a pineapple to",Ronaldo,Sophia,Aubree
Friends Deanna and Grace found a blackberry at the store. Grace gave it to,Deanna,Friends Xavier and Karissa found a blackberry at the store. Gillian gave it to,Kate,Grace,Karissa
"After Wilma and Rebecca went to the beach, Rebecca gave a grape to",Wilma,"After Tamara and Winston went to the beach, Zakary gave a grape to",Shawn,Rebecca,Winston
"After the lunch, William and Jody went to the cafe. Jody gave a honeydew to",William,"After the lunch, Jennifer and Emerson went to the cafe. Oliver gave a honeydew to",Jaime,Jody,Emerson
"After the lunch, Kari and Mildred went to the library. Kari gave a coconut to",Mildred,"After the lunch, Keira and Deshaun went to the library. Devin gave a coconut to",Jalon,Kari,Keira
"While Charlene and Ethel were working at the zoo, Ethel gave a cantaloupe to",Charlene,"While Asher and Leonel were working at the zoo, Carley gave a cantaloupe to",Kamren,Ethel,Leonel
"Then, Kelly and Kim were working at the cave. Kelly decided to give a coconut to",Kim,"Then, Austin and Crystal were working at the cave. Tracy decided to give a coconut to",Drew,Kelly,Austin
Friends Kari and Ginger found a plum at the cafe. Kari gave it to,Ginger,Friends Alaina and Kole found a plum at the cafe. Irene gave it to,Bonnie,Kari,Alaina
Friends Sheila and Lee found a pear at the school. Lee gave it to,Sheila,Friends Ralph and Marcus found a pear at the school. Brook gave it to,Alfred,Lee,Marcus
"While Mattie and Shannon were commuting to the school, Shannon gave a pear to",Mattie,"While Conrad and Cody were commuting to the school, Shea gave a pear to",Demetrius,Shannon,Cody
"When Mark and Shannon got a orange at the cave, Shannon decided to give it to",Mark,"When Charles and Savana got a orange at the cave, Muhammad decided to give it to",Hudson,Shannon,Savana
"After Virginia and Suzanne went to the gym, Suzanne gave a orange to",Virginia,"After Stephen and Eden went to the gym, Kobe gave a orange to",Johnny,Suzanne,Eden
"After the lunch, Agnes and Chelsea went to the home. Agnes gave a strawberry to",Chelsea,"After the lunch, Perry and Bruce went to the home. Ezra gave a strawberry to",Laurel,Agnes,Perry
"Then, Lula and Anita went to the desert. Lula gave a banana to",Anita,"Then, Teagan and Derek went to the desert. Dejah gave a banana to",Isaiah,Lula,Teagan
Friends Velma and Melanie found a orange at the theater. Velma gave it to,Melanie,Friends Savana and Jarvis found a orange at the theater. Kassidy gave it to,Muhammad,Velma,Savana
"After the lunch, Shannon and Rosa went to the desert. Shannon gave a kiwi to",Rosa,"After the lunch, Lori and Asa went to the desert. Jon gave a kiwi to",Heidi,Shannon,Lori
Friends Wilma and Leigh found a peach at the cafe. Leigh gave it to,Wilma,Friends Melvin and Barrett found a peach at the cafe. Gerald gave it to,Shyanne,Leigh,Barrett
"After the lunch, Anita and Marsha went to the lake. Marsha gave a honeydew to",Anita,"After the lunch, Clint and Monica went to the lake. Blaine gave a honeydew to",Jordyn,Marsha,Monica
The bar Kristina and William went to had a pineapple. Kristina gave it to,William,The bar Damion and Eric went to had a pineapple. Bella gave it to,Turner,Kristina,Damion
"Then, Natasha and Stella had a lot of fun at the school. Natasha gave a blueberry to",Stella,"Then, Lesley and Marian had a lot of fun at the school. Jennifer gave a blueberry to",Jorge,Natasha,Lesley
"Then, Mona and Sarah had a lot of fun at the beach. Mona gave a orange to",Sarah,"Then, Bernard and Sky had a lot of fun at the beach. Gaven gave a orange to",Skyla,Mona,Bernard
The desert Jessica and Alyssa went to had a honeydew. Jessica gave it to,Alyssa,The desert Jeff and Beatriz went to had a honeydew. Kaci gave it to,Ayanna,Jessica,Jeff
"Then, Angie and Grace went to the beach. Grace gave a coconut to",Angie,"Then, Karen and Shea went to the beach. Mckenna gave a coconut to",Marc,Grace,Shea
"After Janet and Agnes went to the home, Agnes gave a plum to",Janet,"After Emmanuel and Conner went to the home, Isaak gave a plum to",Helen,Agnes,Conner
The gym Sheila and Lee went to had a blueberry. Lee gave it to,Sheila,The gym Brett and Josh went to had a blueberry. Philip gave it to,Kenneth,Lee,Josh
"Then, Miriam and Ella had a lot of fun at the park. Miriam gave a strawberry to",Ella,"Then, Ayanna and Jaylan had a lot of fun at the park. Patrick gave a strawberry to",Elyse,Miriam,Ayanna
"Then, Stacy and Natasha went to the bar. Natasha gave a plum to",Stacy,"Then, Bret and Quinn went to the bar. Alonso gave a plum to",Raven,Natasha,Quinn
"Then, Melanie and Velma went to the desert. Velma gave a kiwi to",Melanie,"Then, Karly and Luz went to the desert. Abel gave a kiwi to",Samuel,Velma,Luz
"Then, Violet and Ginger went to the cave. Violet gave a cherry to",Ginger,"Then, Amanda and Tyson went to the cave. Benny gave a cherry to",Timothy,Violet,Amanda
"After the lunch, Violet and Nellie went to the river. Violet gave a coconut to",Nellie,"After the lunch, Johan and Tayler went to the river. Koby gave a coconut to",Shayne,Violet,Johan
"Then, Miriam and Jessie had a lot of fun at the river. Miriam gave a pear to",Jessie,"Then, Kaylan and Nancy had a lot of fun at the river. Daniella gave a pear to",Janet,Miriam,Kaylan
"After the lunch, Rosa and Suzanne went to the cave. Suzanne gave a banana to",Rosa,"After the lunch, Branden and Carson went to the cave. Ivy gave a banana to",Alexis,Suzanne,Carson
"After Marsha and Janet went to the museum, Marsha gave a plum to",Janet,"After Andres and Keyon went to the museum, Patricia gave a plum to",Grayson,Marsha,Andres
"While Virginia and Lula were commuting to the home, Lula gave a blackberry to",Virginia,"While Victoria and Devonte were commuting to the home, Jeremy gave a blackberry to",Sally,Lula,Devonte
The park Miriam and Ella went to had a banana. Miriam gave it to,Ella,The park Rene and Jayla went to had a banana. Myles gave it to,Regan,Miriam,Rene
"While Stella and Irma were commuting to the cave, Irma gave a cantaloupe to",Stella,"While Sasha and Leila were commuting to the cave, Freddy gave a cantaloupe to",Audrey,Irma,Leila
"When Erika and Ginger got a orange at the home, Erika decided to give it to",Ginger,"When Paloma and Alia got a orange at the home, Clint decided to give it to",Ariel,Erika,Paloma
"Afterwards, Amanda and Marilyn went to the river. Marilyn gave a kiwi to",Amanda,"Afterwards, Saul and Ramiro went to the river. Emily gave a kiwi to",Isis,Marilyn,Ramiro
"Then, Theresa and Marilyn had a lot of fun at the lake. Marilyn gave a banana to",Theresa,"Then, Miriam and Jaquelin had a lot of fun at the lake. Drake gave a banana to",Harold,Marilyn,Jaquelin
"When Maggie and Evelyn got a orange at the zoo, Maggie decided to give it to",Evelyn,"When Abigail and Jorden got a orange at the zoo, Ellie decided to give it to",Susana,Maggie,Abigail
The store Kim and Ethel went to had a honeydew. Ethel gave it to,Kim,The store Alex and Maxim went to had a honeydew. Peter gave it to,Darby,Ethel,Maxim
The forest Carmen and Shannon went to had a plum. Shannon gave it to,Carmen,The forest Marilyn and Jorge went to had a plum. Ariel gave it to,Diamond,Shannon,Jorge
"Afterwards, Agnes and Alyssa went to the bar. Agnes gave a kiwi to",Alyssa,"Afterwards, Lea and Kyla went to the bar. Ezequiel gave a kiwi to",Zoey,Agnes,Lea
"Then, Brandy and Rachel went to the school. Rachel gave a banana to",Brandy,"Then, Deandre and Chelsea went to the school. Marisa gave a banana to",Carmen,Rachel,Chelsea
"Then, Pauline and Nellie were thinking about going to the park. Pauline wanted to give a strawberry to",Nellie,"Then, Aron and Francesca were thinking about going to the park. Tariq wanted to give a strawberry to",Kenzie,Pauline,Aron
"Then, Virginia and Geneva were working at the river. Geneva decided to give a raspberry to",Virginia,"Then, Simon and Melina were working at the river. Edwin decided to give a raspberry to",Lucas,Geneva,Melina
"When Charlene and Maggie got a pineapple at the beach, Maggie decided to give the pineapple to",Charlene,"When Lyric and Kathleen got a pineapple at the beach, Jesus decided to give the pineapple to",Dominique,Maggie,Kathleen
"Then, Chelsea and Pauline had a lot of fun at the library. Pauline gave a peach to",Chelsea,"Then, Jan and Julien had a lot of fun at the library. Haylie gave a peach to",Lucas,Pauline,Julien
"After Teresa and Nellie went to the bar, Teresa gave a apple to",Nellie,"After Gideon and Juanita went to the bar, Halle gave a apple to",Shania,Teresa,Gideon
"After Kevin and Stella went to the lake, Kevin gave a raspberry to",Stella,"After Eva and Emilia went to the lake, Katherine gave a raspberry to",Avery,Kevin,Eva
"When Ginger and Miriam got a pineapple at the cafe, Miriam decided to give it to",Ginger,"When Manuel and Joanna got a pineapple at the cafe, Kaiden decided to give it to",Terrell,Miriam,Joanna
"When Leigh and Wilma got a plum at the park, Leigh decided to give it to",Wilma,"When Robyn and Lane got a plum at the park, Nancy decided to give it to",Brandy,Leigh,Robyn
Friends Sheila and Lee found a papaya at the bar. Lee gave it to,Sheila,Friends Joan and Matthew found a papaya at the bar. Rachel gave it to,Jessica,Lee,Matthew
"While William and Maggie were commuting to the store, Maggie gave a coconut to",William,"While America and Gonzalo were commuting to the store, Edwin gave a coconut to",Gloria,Maggie,Gonzalo
"When Diana and Richard got a orange at the home, Richard decided to give the orange to",Diana,"When Lyric and Hope got a orange at the home, Michael decided to give the orange to",Brenda,Richard,Hope
"While Sheila and Melissa were working at the gym, Melissa gave a papaya to",Sheila,"While Axel and Quinn were working at the gym, Randy gave a papaya to",Pedro,Melissa,Quinn
"Then, Jody and Theresa had a lot of fun at the forest. Jody gave a banana to",Theresa,"Then, Barry and Ruth had a lot of fun at the forest. Zakary gave a banana to",Josh,Jody,Barry
"While David and Gwen were commuting to the desert, Gwen gave a blackberry to",David,"While Anthony and Melvin were commuting to the desert, Claire gave a blackberry to",Celeste,Gwen,Melvin
The river Jacqueline and Violet went to had a strawberry. Violet gave it to,Jacqueline,The river Bryana and Angelina went to had a strawberry. Jarrod gave it to,Kori,Violet,Angelina
"While Inez and Mildred were commuting to the forest, Inez gave a watermelon to",Mildred,"While Brionna and Mariela were commuting to the forest, Leticia gave a watermelon to",Brooklyn,Inez,Brionna
"Then, Megan and Ella were working at the theater. Megan decided to give a grape to",Ella,"Then, Tina and Lamar were working at the theater. Reyna decided to give a grape to",Teagan,Megan,Tina
Friends Doris and Suzanne found a cherry at the desert. Suzanne gave it to,Doris,Friends Genaro and Luca found a cherry at the desert. Katelynn gave it to,Gilbert,Suzanne,Luca
"After Maggie and Angie went to the school, Maggie gave a pineapple to",Angie,"After Iyana and Saige went to the school, Jaclyn gave a pineapple to",Conrad,Maggie,Iyana
"Then, Megan and Paula were thinking about going to the market. Megan wanted to give a blackberry to",Paula,"Then, Keagan and Linda were thinking about going to the market. Ryan wanted to give a blackberry to",Kenya,Megan,Keagan
"Then, Violet and Lorraine went to the cafe. Violet gave a peach to",Lorraine,"Then, Misael and Sawyer went to the cafe. Hailee gave a peach to",Spencer,Violet,Misael
"Then, Leigh and Melanie went to the park. Leigh gave a peach to",Melanie,"Then, Natalie and Dario went to the park. Brock gave a peach to",Katrina,Leigh,Natalie
Friends Wilma and Jody found a orange at the store. Jody gave it to,Wilma,Friends Seth and Arlene found a orange at the store. Trevion gave it to,Bret,Jody,Arlene
"Then, Kari and Anita were working at the bar. Kari decided to give a papaya to",Anita,"Then, Shamar and Beatrice were working at the bar. Parker decided to give a papaya to",Abdullah,Kari,Shamar
"Afterwards, Yolanda and Jody went to the forest. Jody gave a grape to",Yolanda,"Afterwards, Chantel and Regan went to the forest. Katerina gave a grape to",Brant,Jody,Regan
"Afterwards, Sheila and Bernadette went to the library. Bernadette gave a kiwi to",Sheila,"Afterwards, Maryam and Jazlyn went to the library. Moshe gave a kiwi to",Humberto,Bernadette,Jazlyn
"Then, Leona and Ethel had a lot of fun at the store. Ethel gave a kiwi to",Leona,"Then, Caleb and Fabian had a lot of fun at the store. Tabitha gave a kiwi to",Reece,Ethel,Fabian
"Then, Jessie and Eleanor were working at the library. Eleanor decided to give a coconut to",Jessie,"Then, Autumn and Theodore were working at the library. Carson decided to give a coconut to",Summer,Eleanor,Theodore
"After Yolanda and Shannon went to the mountain, Shannon gave a banana to",Yolanda,"After Brianna and Anita went to the mountain, Kaitlynn gave a banana to",Moriah,Shannon,Anita
"When Heidi and Marilyn got a cantaloupe at the zoo, Marilyn decided to give it to",Heidi,"When Kennedy and Deondre got a cantaloupe at the zoo, Logan decided to give it to",Abraham,Marilyn,Deondre
"While Alice and Mildred were commuting to the cafe, Alice gave a cherry to",Mildred,"While Justin and Viviana were commuting to the cafe, Kevin gave a cherry to",Leann,Alice,Justin
Friends Alyssa and Sonia found a apple at the home. Sonia gave it to,Alyssa,Friends Zachery and Dennis found a apple at the home. Rolando gave it to,Alyson,Sonia,Dennis
"When Melissa and Sarah got a plum at the beach, Melissa decided to give the plum to",Sarah,"When Angela and Marco got a plum at the beach, Mohamed decided to give the plum to",Esther,Melissa,Angela
The river Brandy and Geneva went to had a blueberry. Geneva gave it to,Brandy,The river Forrest and Kristin went to had a blueberry. Rohan gave it to,Lucy,Geneva,Kristin
"When William and Lee got a pear at the cave, Lee decided to give it to",William,"When Bruce and Carter got a pear at the cave, Pierce decided to give it to",Isaac,Lee,Carter
"Then, Jessie and Bernadette went to the river. Bernadette gave a apple to",Jessie,"Then, Ethel and Serena went to the river. Jadyn gave a apple to",Johanna,Bernadette,Serena
"Then, Stacey and Janet were working at the school. Stacey decided to give a orange to",Janet,"Then, Markus and Dwayne were working at the school. Maximillian decided to give a orange to",Stephan,Stacey,Markus
"While Violet and Evelyn were working at the desert, Violet gave a papaya to",Evelyn,"While Martha and Javion were working at the desert, Joelle gave a papaya to",Natalie,Violet,Martha
"After the lunch, Lee and Mark went to the gym. Lee gave a cantaloupe to",Mark,"After the lunch, Maria and Allen went to the gym. Jacob gave a cantaloupe to",Clark,Lee,Maria
"While Estelle and Theresa were working at the bar, Estelle gave a papaya to",Theresa,"While Karla and Genesis were working at the bar, Abbey gave a papaya to",Mateo,Estelle,Karla
"Afterwards, Lorraine and Irma went to the gym. Irma gave a plum to",Lorraine,"Afterwards, Michele and Adrien went to the gym. Dakota gave a plum to",Seamus,Irma,Adrien
"Then, Alicia and Erika were working at the forest. Erika decided to give a peach to",Alicia,"Then, Eliseo and Karson were working at the forest. Quinton decided to give a peach to",Deandre,Erika,Karson
"Then, Charlene and Richard had a lot of fun at the zoo. Richard gave a grape to",Charlene,"Then, Valentin and Robin had a lot of fun at the zoo. Maura gave a grape to",Carlton,Richard,Robin
"When Violet and Mark got a raspberry at the cave, Violet decided to give it to",Mark,"When Diego and Reilly got a raspberry at the cave, Sonia decided to give it to",Frederick,Violet,Diego
"Then, William and Teresa had a lot of fun at the park. Teresa gave a papaya to",William,"Then, Jean and Shaina had a lot of fun at the park. Wesley gave a papaya to",Alma,Teresa,Shaina
"After the lunch, Rachel and Evelyn went to the home. Rachel gave a kiwi to",Evelyn,"After the lunch, Justice and Desiree went to the home. Gilbert gave a kiwi to",Marquise,Rachel,Justice
"Afterwards, Mark and Jessica went to the school. Jessica gave a blackberry to",Mark,"Afterwards, Israel and Max went to the school. Cindy gave a blackberry to",Clint,Jessica,Max
"Then, Marian and Martha had a lot of fun at the forest. Martha gave a honeydew to",Marian,"Then, Juliet and Ashton had a lot of fun at the forest. Terry gave a honeydew to",Jacob,Martha,Ashton
"Then, Stacey and Carmen had a lot of fun at the beach. Stacey gave a mango to",Carmen,"Then, Tierra and Tiffany had a lot of fun at the beach. Kiera gave a mango to",Gerard,Stacey,Tierra
"When Martha and Alicia got a coconut at the lake, Martha decided to give it to",Alicia,"When Kennedy and Juliette got a coconut at the lake, Alexis decided to give it to",Logan,Martha,Kennedy
Friends Grace and Brandy found a apple at the home. Grace gave it to,Brandy,Friends Lexi and Miriam found a apple at the home. Romeo gave it to,Erica,Grace,Lexi
"Then, Estelle and Ginger went to the river. Estelle gave a raspberry to",Ginger,"Then, Alexis and Elise went to the river. Josue gave a raspberry to",Sidney,Estelle,Alexis
"While Richard and Diana were working at the forest, Richard gave a honeydew to",Diana,"While Phoenix and Samson were working at the forest, Ashton gave a honeydew to",Dillon,Richard,Phoenix
"When Pauline and Nellie got a peach at the park, Pauline decided to give the peach to",Nellie,"When Coby and Lourdes got a peach at the park, Ashly decided to give the peach to",Myah,Pauline,Coby
"When Bernadette and Paula got a grape at the river, Bernadette decided to give it to",Paula,"When Dewayne and Sandra got a grape at the river, Laila decided to give it to",Alaina,Bernadette,Dewayne
"When Carol and Mark got a kiwi at the desert, Carol decided to give it to",Mark,"When Trinity and Chris got a kiwi at the desert, Abram decided to give it to",Nathaniel,Carol,Trinity
The market Lula and Alicia went to had a kiwi. Lula gave it to,Alicia,The market Ellen and Alayna went to had a kiwi. Allison gave it to,Brock,Lula,Ellen
"After Sarah and Bernadette went to the desert, Bernadette gave a peach to",Sarah,"After Jack and Ashtyn went to the desert, Jayce gave a peach to",Sonny,Bernadette,Ashtyn
"When Stella and Velma got a papaya at the school, Velma decided to give the papaya to",Stella,"When Isabel and Emanuel got a papaya at the school, Stephanie decided to give the papaya to",Renee,Velma,Emanuel
Friends Amanda and Lee found a blueberry at the beach. Lee gave it to,Amanda,Friends Isabella and Martin found a blueberry at the beach. Sophie gave it to,Kane,Lee,Martin
Friends Mildred and Natasha found a coconut at the lake. Natasha gave it to,Mildred,Friends Kolby and Dana found a coconut at the lake. Marian gave it to,Kaleigh,Natasha,Dana
"Then, Melanie and Bernadette were working at the forest. Bernadette decided to give a peach to",Melanie,"Then, Jayde and Krystal were working at the forest. Chanel decided to give a peach to",Beau,Bernadette,Krystal
"After the lunch, Agnes and Amanda went to the store. Agnes gave a pineapple to",Amanda,"After the lunch, Haylie and Loren went to the store. Heath gave a pineapple to",Jazmine,Agnes,Haylie
Friends Kristina and Marian found a peach at the home. Kristina gave it to,Marian,Friends Jamil and Stephon found a peach at the home. Roland gave it to,Emily,Kristina,Jamil
"Then, Ethel and Stella were thinking about going to the bar. Ethel wanted to give a raspberry to",Stella,"Then, Paulina and Meaghan were thinking about going to the bar. Julianna wanted to give a raspberry to",Jackson,Ethel,Paulina
The home Ginger and Rachel went to had a honeydew. Rachel gave it to,Ginger,The home Helen and Ali went to had a honeydew. Stella gave it to,Kobe,Rachel,Ali
"When Kristi and Rosemarie got a peach at the museum, Kristi decided to give it to",Rosemarie,"When Elaina and Geoffrey got a peach at the museum, Adrianna decided to give it to",Dallin,Kristi,Elaina
"After Melissa and Anne went to the beach, Melissa gave a strawberry to",Anne,"After Jamison and John went to the beach, Max gave a strawberry to",Jorge,Melissa,Jamison
"Then, Alice and Alyssa were working at the river. Alice decided to give a cherry to",Alyssa,"Then, Marco and Kavon were working at the river. Kyla decided to give a cherry to",Lukas,Alice,Marco
Friends Mark and Eleanor found a plum at the market. Eleanor gave it to,Mark,Friends Carter and Shannon found a plum at the market. Evan gave it to,Ernest,Eleanor,Shannon
"Then, Jackie and Alyssa had a lot of fun at the cave. Jackie gave a honeydew to",Alyssa,"Then, Cora and Alysha had a lot of fun at the cave. Yessenia gave a honeydew to",Ashly,Jackie,Cora
"After the lunch, Juana and Jody went to the river. Jody gave a coconut to",Juana,"After the lunch, Rohan and Reyna went to the river. Peyton gave a coconut to",Jevon,Jody,Reyna
"While Rachel and Doris were working at the forest, Rachel gave a plum to",Doris,"While Kim and Dante were working at the forest, Landen gave a plum to",Nadine,Rachel,Kim
"Then, Loretta and Erika were thinking about going to the cafe. Erika wanted to give a papaya to",Loretta,"Then, Giovanny and Alexis were thinking about going to the cafe. Estevan wanted to give a papaya to",Deandre,Erika,Alexis
"Then, Marian and Geneva went to the beach. Geneva gave a watermelon to",Marian,"Then, Franklin and Diego went to the beach. Jenny gave a watermelon to",Israel,Geneva,Diego
Friends Maggie and Charlene found a orange at the gym. Maggie gave it to,Charlene,Friends Raegan and Leonard found a orange at the gym. Matteo gave it to,Lexi,Maggie,Raegan
"Then, Eleanor and Loretta had a lot of fun at the library. Eleanor gave a honeydew to",Loretta,"Then, Hayden and Magdalena had a lot of fun at the library. Sheldon gave a honeydew to",Unique,Eleanor,Hayden
"After the lunch, Erika and Kathryn went to the zoo. Erika gave a blueberry to",Kathryn,"After the lunch, Lincoln and Micheal went to the zoo. Landon gave a blueberry to",Bonnie,Erika,Lincoln
"Afterwards, Jessie and Pat went to the store. Pat gave a kiwi to",Jessie,"Afterwards, Regina and Jake went to the store. Marilyn gave a kiwi to",Xavier,Pat,Jake
The library Grace and Dianne went to had a peach. Grace gave it to,Dianne,The library Sheridan and Kathleen went to had a peach. Cory gave it to,Kathleen,Grace,Sheridan
"While Rebecca and Evelyn were commuting to the zoo, Rebecca gave a coconut to",Evelyn,"While Katherine and Shyanne were commuting to the zoo, Alexus gave a coconut to",Allyson,Rebecca,Katherine
"Then, Stacey and Ella were thinking about going to the park. Stacey wanted to give a grape to",Ella,"Then, Bryan and Alena were thinking about going to the park. Makenna wanted to give a grape to",Maribel,Stacey,Bryan
"Then, Yolanda and Melissa were thinking about going to the gym. Melissa wanted to give a banana to",Yolanda,"Then, Matteo and Jayla were thinking about going to the gym. Giancarlo wanted to give a banana to",Damien,Melissa,Jayla
"Then, Richard and Jerry were thinking about going to the mountain. Richard wanted to give a papaya to",Jerry,"Then, Ray and Sam were thinking about going to the mountain. Colt wanted to give a papaya to",Scarlett,Richard,Ray
"Then, Jody and Diana had a lot of fun at the school. Jody gave a banana to",Diana,"Then, Anya and Catherine had a lot of fun at the school. Kelsey gave a banana to",Abbey,Jody,Anya
"Afterwards, Carmen and Grace went to the river. Grace gave a peach to",Carmen,"Afterwards, Tiffany and Jessie went to the river. Jon gave a peach to",Nikki,Grace,Jessie
"Then, Angie and Jackie were working at the museum. Jackie decided to give a peach to",Angie,"Then, Nancy and Leo were working at the museum. Natasha decided to give a peach to",Sergio,Jackie,Leo
"While Sophia and Carmen were commuting to the lake, Sophia gave a strawberry to",Carmen,"While Yessenia and Javion were commuting to the lake, Dana gave a strawberry to",Kyle,Sophia,Yessenia
"Then, Alicia and Jackie were working at the bar. Jackie decided to give a apple to",Alicia,"Then, Matteo and Reagan were working at the bar. Melanie decided to give a apple to",Kendall,Jackie,Reagan
"After the lunch, Rosa and Faye went to the park. Faye gave a coconut to",Rosa,"After the lunch, Karlie and Ariel went to the park. Kyleigh gave a coconut to",Bailey,Faye,Ariel
"Then, Amanda and Marilyn had a lot of fun at the store. Marilyn gave a cantaloupe to",Amanda,"Then, Shaun and Makenna had a lot of fun at the store. Ryder gave a cantaloupe to",Quinn,Marilyn,Makenna
Friends Richard and Angie found a papaya at the cafe. Richard gave it to,Angie,Friends Elizabeth and Sandra found a papaya at the cafe. Todd gave it to,Clint,Richard,Elizabeth
"After Alicia and Irma went to the home, Irma gave a plum to",Alicia,"After Jaxson and Gillian went to the home, Coleman gave a plum to",Marina,Irma,Gillian
"Afterwards, Kathryn and Kristi went to the shop. Kristi gave a blackberry to",Kathryn,"Afterwards, Peyton and Damien went to the shop. Jewel gave a blackberry to",Maximus,Kristi,Damien
"Then, Bernadette and Melanie were thinking about going to the forest. Bernadette wanted to give a kiwi to",Melanie,"Then, Kailyn and Noah were thinking about going to the forest. Justyn wanted to give a kiwi to",Dominick,Bernadette,Kailyn
"After the lunch, Anne and Jody went to the home. Jody gave a blueberry to",Anne,"After the lunch, Blake and Sharon went to the home. Saige gave a blueberry to",Adolfo,Jody,Sharon
"When Angie and Geneva got a coconut at the bar, Geneva decided to give the coconut to",Angie,"When Duncan and Jamel got a coconut at the bar, Michaela decided to give the coconut to",Marcus,Geneva,Jamel
"Then, Jessie and Kristi were thinking about going to the bar. Kristi wanted to give a cherry to",Jessie,"Then, Kara and Dillion were thinking about going to the bar. Heath wanted to give a cherry to",Hadley,Kristi,Dillion
The forest Rachel and Heidi went to had a grape. Rachel gave it to,Heidi,The forest Louis and Dayton went to had a grape. Josh gave it to,Tyler,Rachel,Louis
"While Shannon and Mildred were working at the park, Shannon gave a grape to",Mildred,"While Jade and Korbin were working at the park, Lena gave a grape to",Krystal,Shannon,Jade
"After the lunch, Bernadette and Doris went to the theater. Bernadette gave a pineapple to",Doris,"After the lunch, Mariela and Darin went to the theater. Nathalie gave a pineapple to",Luisa,Bernadette,Mariela
"When Jessica and Stella got a grape at the cafe, Jessica decided to give it to",Stella,"When Alex and Braeden got a grape at the cafe, Luis decided to give it to",Shawn,Jessica,Alex
The cafe Martha and Wilma went to had a banana. Martha gave it to,Wilma,The cafe Gage and Ean went to had a banana. Cullen gave it to,Dillion,Martha,Gage
"Then, Agnes and Kathryn were working at the mountain. Agnes decided to give a mango to",Kathryn,"Then, Tomas and Maurice were working at the mountain. Rodolfo decided to give a mango to",Luke,Agnes,Tomas
"While Jackie and Alicia were working at the store, Jackie gave a pineapple to",Alicia,"While Dayton and Marcelo were working at the store, Judah gave a pineapple to",Marie,Jackie,Dayton
"When Miriam and Amanda got a peach at the cave, Miriam decided to give the peach to",Amanda,"When Damien and Blaine got a peach at the cave, Georgia decided to give the peach to",Sienna,Miriam,Damien
"After Teresa and Amanda went to the mountain, Teresa gave a apple to",Amanda,"After Dominic and Omar went to the mountain, Rey gave a apple to",Sandy,Teresa,Dominic
The home Doris and Erika went to had a strawberry. Erika gave it to,Doris,The home Aliya and Brock went to had a strawberry. Janice gave it to,Rodolfo,Erika,Brock
"Then, David and Jody went to the gym. Jody gave a strawberry to",David,"Then, Eric and Eileen went to the gym. Nelson gave a strawberry to",Katie,Jody,Eileen
"When Marsha and David got a raspberry at the park, Marsha decided to give it to",David,"When Fabian and Walker got a raspberry at the park, Nolan decided to give it to",Kieran,Marsha,Fabian
"Then, Lee and Virginia were working at the forest. Lee decided to give a raspberry to",Virginia,"Then, Baby and Dan were working at the forest. Gavin decided to give a raspberry to",Lorenzo,Lee,Baby
