ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Susan and Pauline went to the zoo. Pauline gave a coconut to",Susan,"Then, Unique and Miracle went to the zoo. Zoie gave a coconut to",Shaina,Pauline,Miracle
"Then, Brandy and Velma had a lot of fun at the shop. Velma gave a blackberry to",Brandy,"Then, Ashly and Cody had a lot of fun at the shop. Kelsie gave a blackberry to",Aliza,Velma,Cody
"Then, Pat and Deanna went to the park. Pat gave a raspberry to",Deanna,"Then, Jean and Tanner went to the park. Georgia gave a raspberry to",Saige,Pat,Jean
"When Deanna and Pauline got a peach at the library, Pauline decided to give the peach to",Deanna,"When Ashlyn and Anika got a peach at the library, Justus decided to give the peach to",Alan,Pauline,Anika
"After the lunch, David and Bernadette went to the mountain. Bernadette gave a orange to",David,"After the lunch, Don and Gracie went to the mountain. Cristina gave a orange to",Roger,Bernadette,Gracie
"Then, Kevin and Anne were thinking about going to the shop. Kevin wanted to give a blueberry to",Anne,"Then, David and Kelly were thinking about going to the shop. Levi wanted to give a blueberry to",Howard,Kevin,David
The store Jessica and Ella went to had a raspberry. Jessica gave it to,Ella,The store River and Nolan went to had a raspberry. Bradley gave it to,Corbin,Jessica,River
"Then, Bernadette and Ella had a lot of fun at the school. Bernadette gave a plum to",Ella,"Then, Mauricio and Halie had a lot of fun at the school. Aylin gave a plum to",Mckenna,Bernadette,Mauricio
"Afterwards, Mildred and Gwen went to the park. Gwen gave a mango to",Mildred,"Afterwards, Madalyn and Glen went to the park. Kayleigh gave a mango to",Beau,Gwen,Glen
Friends Paula and Kristina found a blueberry at the cave. Kristina gave it to,Paula,Friends Garret and Aniyah found a blueberry at the cave. Forrest gave it to,Katie,Kristina,Aniyah
"After Melissa and Jacqueline went to the park, Melissa gave a pineapple to",Jacqueline,"After Chelsey and Vivian went to the park, Avery gave a pineapple to",Violet,Melissa,Chelsey
"After Richard and Heidi went to the zoo, Richard gave a orange to",Heidi,"After Cole and Hana went to the zoo, Stephan gave a orange to",Ezekiel,Richard,Cole
"Then, Marian and Jessica had a lot of fun at the theater. Jessica gave a raspberry to",Marian,"Then, Pierce and Patrick had a lot of fun at the theater. Joey gave a raspberry to",Marcos,Jessica,Patrick
Friends Deanna and Jackie found a grape at the lake. Jackie gave it to,Deanna,Friends Randy and Braeden found a grape at the lake. Diamond gave it to,Madelyn,Jackie,Braeden
"Then, Eleanor and Nellie went to the gym. Eleanor gave a papaya to",Nellie,"Then, Britney and Alycia went to the gym. Kian gave a papaya to",Adeline,Eleanor,Britney
"Then, Carol and Yolanda had a lot of fun at the home. Carol gave a plum to",Yolanda,"Then, Addison and Khalil had a lot of fun at the home. Cristopher gave a plum to",Kailey,Carol,Addison
"Then, Alicia and Suzanne went to the lake. Suzanne gave a strawberry to",Alicia,"Then, Dalton and Carly went to the lake. Erik gave a strawberry to",Steve,Suzanne,Carly
"When Mattie and Teresa got a cherry at the desert, Teresa decided to give it to",Mattie,"When Bradly and Dane got a cherry at the desert, Chaz decided to give it to",Harold,Teresa,Dane
"Then, Yolanda and Kristi were working at the museum. Kristi decided to give a raspberry to",Yolanda,"Then, Kirsten and Jameson were working at the museum. Ezequiel decided to give a raspberry to",Miriam,Kristi,Jameson
"While Kelly and Stacy were commuting to the zoo, Kelly gave a raspberry to",Stacy,"While April and Ellis were commuting to the zoo, Ashley gave a raspberry to",Ellen,Kelly,April
"Then, Mattie and Pauline went to the zoo. Pauline gave a plum to",Mattie,"Then, Eleanor and Julissa went to the zoo. Caitlynn gave a plum to",Stefanie,Pauline,Julissa
"Then, Anita and Bernadette were thinking about going to the river. Bernadette wanted to give a kiwi to",Anita,"Then, Norma and Kelvin were thinking about going to the river. Jayden wanted to give a kiwi to",Marques,Bernadette,Kelvin
"Then, Pat and Rosemarie went to the beach. Pat gave a orange to",Rosemarie,"Then, Paul and Mariano went to the beach. Kassidy gave a orange to",Kevon,Pat,Paul
"After Leona and Eleanor went to the lake, Eleanor gave a plum to",Leona,"After Loren and Jaylen went to the lake, Mariah gave a plum to",David,Eleanor,Jaylen
"Then, Theresa and Stacey had a lot of fun at the theater. Stacey gave a honeydew to",Theresa,"Then, Nicholas and Rocky had a lot of fun at the theater. Nadine gave a honeydew to",Carli,Stacey,Rocky
Friends Kelly and Charlene found a watermelon at the lake. Kelly gave it to,Charlene,Friends Alex and Candice found a watermelon at the lake. Gwendolyn gave it to,Maggie,Kelly,Alex
"Then, Lula and Mattie were working at the store. Lula decided to give a raspberry to",Mattie,"Then, Chyna and Karley were working at the store. Mekhi decided to give a raspberry to",Kiera,Lula,Chyna
"Then, Kelly and Leona were working at the lake. Kelly decided to give a coconut to",Leona,"Then, Emily and Jaden were working at the lake. Clinton decided to give a coconut to",Cornelius,Kelly,Emily
"While Kelly and Melanie were working at the cafe, Kelly gave a orange to",Melanie,"While Karl and Alexandra were working at the cafe, Francisco gave a orange to",Frances,Kelly,Karl
The mountain Geneva and Melanie went to had a raspberry. Geneva gave it to,Melanie,The mountain Jefferson and Eden went to had a raspberry. Rose gave it to,Elliott,Geneva,Jefferson
"While Sophia and Stacy were commuting to the cafe, Sophia gave a pear to",Stacy,"While Aurora and Frankie were commuting to the cafe, Rick gave a pear to",Rory,Sophia,Aurora
"While Grace and Janet were commuting to the bar, Grace gave a strawberry to",Janet,"While Bryce and Ignacio were commuting to the bar, Justice gave a strawberry to",Heidi,Grace,Bryce
"When Heidi and Kari got a mango at the school, Kari decided to give the mango to",Heidi,"When Brent and Reuben got a mango at the school, Teresa decided to give the mango to",Shakira,Kari,Reuben
Friends Robin and Kim found a grape at the store. Robin gave it to,Kim,Friends Martin and Rachel found a grape at the store. Hugo gave it to,Neil,Robin,Martin
"When Rosa and Martha got a raspberry at the desert, Martha decided to give the raspberry to",Rosa,"When Levi and Sage got a raspberry at the desert, Vernon decided to give the raspberry to",Benny,Martha,Sage
"Afterwards, Mildred and Rebecca went to the forest. Rebecca gave a mango to",Mildred,"Afterwards, Aylin and Baylee went to the forest. Tyrique gave a mango to",Dakota,Rebecca,Baylee
"While Irma and Brian were working at the shop, Irma gave a grape to",Brian,"While Lincoln and Angel were working at the shop, Giovanni gave a grape to",Melvin,Irma,Lincoln
"Afterwards, Heidi and Pat went to the school. Pat gave a cantaloupe to",Heidi,"Afterwards, Carissa and Marcus went to the school. Tara gave a cantaloupe to",Devin,Pat,Marcus
Friends Shannon and Rosa found a mango at the bar. Shannon gave it to,Rosa,Friends Julius and Isai found a mango at the bar. Tyson gave it to,Ana,Shannon,Julius
"While Richard and Stella were commuting to the theater, Richard gave a cantaloupe to",Stella,"While Joshua and Garrett were commuting to the theater, Jacob gave a cantaloupe to",Frederick,Richard,Joshua
"When Geneva and Jerry got a blueberry at the school, Geneva decided to give it to",Jerry,"When Eliana and Eva got a blueberry at the school, Lydia decided to give it to",Katie,Geneva,Eliana
"After Charlene and Maggie went to the museum, Maggie gave a pineapple to",Charlene,"After Adrian and Kieran went to the museum, Grace gave a pineapple to",Norma,Maggie,Kieran
"When Rebecca and Deanna got a pineapple at the park, Rebecca decided to give it to",Deanna,"When Casey and Lawrence got a pineapple at the park, Dallin decided to give it to",Vaughn,Rebecca,Casey
Friends Mark and Grace found a coconut at the market. Grace gave it to,Mark,Friends Henry and Veronica found a coconut at the market. Winston gave it to,Todd,Grace,Veronica
"When Brandy and Mona got a papaya at the school, Mona decided to give it to",Brandy,"When Jenifer and Grayson got a papaya at the school, Imani decided to give it to",Miranda,Mona,Grayson
"Then, Carol and Wilma went to the desert. Carol gave a honeydew to",Wilma,"Then, Dane and Braden went to the desert. Sage gave a honeydew to",Gianni,Carol,Dane
"Afterwards, Estelle and Melanie went to the desert. Estelle gave a blackberry to",Melanie,"Afterwards, Blair and Nathen went to the desert. Anahi gave a blackberry to",Jasmine,Estelle,Blair
"When Melanie and Rebecca got a pineapple at the river, Rebecca decided to give it to",Melanie,"When Allan and Haley got a pineapple at the river, Lane decided to give it to",Kathryn,Rebecca,Haley
"Then, Jessie and Sonia went to the forest. Sonia gave a banana to",Jessie,"Then, Logan and Drew went to the forest. Sage gave a banana to",Annie,Sonia,Drew
The library Carol and Janet went to had a orange. Carol gave it to,Janet,The library Pierce and Melissa went to had a orange. Prince gave it to,India,Carol,Pierce
"Then, Inez and Rosemarie had a lot of fun at the cave. Inez gave a mango to",Rosemarie,"Then, Demarcus and Phoebe had a lot of fun at the cave. Benito gave a mango to",Giselle,Inez,Demarcus
"Afterwards, Kari and Ella went to the bar. Kari gave a banana to",Ella,"Afterwards, Abraham and Aniya went to the bar. Nicklaus gave a banana to",Kale,Kari,Abraham
"When Agnes and Carmen got a cantaloupe at the gym, Agnes decided to give it to",Carmen,"When Linda and Antonio got a cantaloupe at the gym, Aimee decided to give it to",Thomas,Agnes,Linda
"After Yvette and Evelyn went to the zoo, Yvette gave a grape to",Evelyn,"After Shaina and Brittney went to the zoo, Kyler gave a grape to",Abbey,Yvette,Shaina
"Then, Bernadette and Deanna were thinking about going to the market. Bernadette wanted to give a peach to",Deanna,"Then, Francesco and Chaya were thinking about going to the market. Braiden wanted to give a peach to",Izabella,Bernadette,Francesco
"While Brian and Jessica were commuting to the cafe, Jessica gave a blackberry to",Brian,"While Aaron and Mary were commuting to the cafe, Damon gave a blackberry to",Justin,Jessica,Mary
"While Harriet and Martha were working at the zoo, Martha gave a honeydew to",Harriet,"While Forrest and Solomon were working at the zoo, Marcos gave a honeydew to",Elaine,Martha,Solomon
The library Kathryn and Estelle went to had a orange. Estelle gave it to,Kathryn,The library Alessandra and Talia went to had a orange. Kevin gave it to,Tess,Estelle,Talia
"Then, Jacqueline and Bernadette went to the beach. Bernadette gave a blueberry to",Jacqueline,"Then, Tatiana and Heriberto went to the beach. Dominique gave a blueberry to",Donavon,Bernadette,Heriberto
"Then, Susan and Suzanne were working at the gym. Suzanne decided to give a blueberry to",Susan,"Then, Adam and Sheridan were working at the gym. Thomas decided to give a blueberry to",Allison,Suzanne,Sheridan
"Then, Wilma and Teresa went to the cafe. Teresa gave a kiwi to",Wilma,"Then, Lane and Bonnie went to the cafe. Lance gave a kiwi to",Bobby,Teresa,Bonnie
"Then, Fannie and Yolanda were thinking about going to the store. Fannie wanted to give a pear to",Yolanda,"Then, Darrell and Claudia were thinking about going to the store. Reginald wanted to give a pear to",Javon,Fannie,Darrell
"When Martha and Theresa got a watermelon at the library, Martha decided to give the watermelon to",Theresa,"When Isaiah and Mara got a watermelon at the library, Nash decided to give the watermelon to",Marina,Martha,Isaiah
"After Estelle and Diana went to the mountain, Estelle gave a watermelon to",Diana,"After Paloma and Jaydon went to the mountain, Kristin gave a watermelon to",Nichole,Estelle,Paloma
"After the lunch, Anita and Rachel went to the river. Rachel gave a mango to",Anita,"After the lunch, Meaghan and Aaron went to the river. Asia gave a mango to",Travis,Rachel,Aaron
"Then, Sheila and Jessica went to the beach. Jessica gave a watermelon to",Sheila,"Then, Patricia and Gary went to the beach. Derek gave a watermelon to",Wilson,Jessica,Gary
"When Diana and Jessica got a orange at the beach, Jessica decided to give the orange to",Diana,"When Hannah and Todd got a orange at the beach, Misty decided to give the orange to",Trey,Jessica,Todd
"Then, Megan and Nellie had a lot of fun at the bar. Megan gave a grape to",Nellie,"Then, Loren and Bryana had a lot of fun at the bar. Cydney gave a grape to",Shakira,Megan,Loren
The museum Sonia and Stacy went to had a grape. Sonia gave it to,Stacy,The museum Julio and Ally went to had a grape. Kali gave it to,Edward,Sonia,Julio
"Then, Lula and Jacqueline went to the bar. Lula gave a cherry to",Jacqueline,"Then, Tara and Mackenzie went to the bar. Samara gave a cherry to",Cristal,Lula,Tara
"While Sonia and Jessie were commuting to the cave, Sonia gave a blackberry to",Jessie,"While Glenn and Claire were commuting to the cave, Augustus gave a blackberry to",Alan,Sonia,Glenn
"Then, Inez and Nellie went to the market. Inez gave a peach to",Nellie,"Then, Vernon and Adrianna went to the market. Tamara gave a peach to",Raymundo,Inez,Vernon
"When Loretta and Sophia got a peach at the lake, Sophia decided to give it to",Loretta,"When Braedon and Marianna got a peach at the lake, Trinity decided to give it to",Kendall,Sophia,Marianna
"While Erika and Virginia were commuting to the park, Erika gave a blackberry to",Virginia,"While Alaina and Albert were commuting to the park, Nicole gave a blackberry to",Barry,Erika,Alaina
"Then, Rachel and Susan went to the desert. Rachel gave a coconut to",Susan,"Then, Jane and Patrick went to the desert. Janet gave a coconut to",Lucia,Rachel,Jane
"Then, Violet and Harriet were working at the lake. Violet decided to give a plum to",Harriet,"Then, Shaun and Edwin were working at the lake. Patrick decided to give a plum to",Kurt,Violet,Shaun
Friends Nellie and Rachel found a cantaloupe at the market. Rachel gave it to,Nellie,Friends Dianna and Cruz found a cantaloupe at the market. Layne gave it to,Addison,Rachel,Cruz
"After Anne and Violet went to the mountain, Violet gave a grape to",Anne,"After Jason and Quentin went to the mountain, Fiona gave a grape to",Natalie,Violet,Quentin
Friends Alice and Yolanda found a strawberry at the market. Alice gave it to,Yolanda,Friends Jean and Jovani found a strawberry at the market. Antoinette gave it to,Derick,Alice,Jean
"Then, Pauline and Carmen went to the mountain. Pauline gave a raspberry to",Carmen,"Then, Leonard and Xzavier went to the mountain. Brock gave a raspberry to",Carson,Pauline,Leonard
"Then, Leona and Alice had a lot of fun at the mountain. Alice gave a blackberry to",Leona,"Then, Devin and Mario had a lot of fun at the mountain. Tyreek gave a blackberry to",Roger,Alice,Mario
"While Gwen and Heidi were commuting to the store, Gwen gave a peach to",Heidi,"While Sheridan and Dylan were commuting to the store, Keegan gave a peach to",Monique,Gwen,Sheridan
The bar Kelly and William went to had a coconut. Kelly gave it to,William,The bar Anthony and Brandon went to had a coconut. Gerard gave it to,Miguel,Kelly,Anthony
"Then, Dianne and Robin were working at the mountain. Robin decided to give a cantaloupe to",Dianne,"Then, Raheem and Karl were working at the mountain. Desmond decided to give a cantaloupe to",Sterling,Robin,Karl
The store Rachel and Anita went to had a pineapple. Rachel gave it to,Anita,The store Joshua and Samuel went to had a pineapple. Rudy gave it to,Ariel,Rachel,Joshua
"While Carmen and Estelle were commuting to the store, Estelle gave a grape to",Carmen,"While Ericka and Malcolm were commuting to the store, Coleman gave a grape to",Dandre,Estelle,Malcolm
"Then, Nellie and Kelly went to the mountain. Kelly gave a pear to",Nellie,"Then, Briana and John went to the mountain. Leonel gave a pear to",Lukas,Kelly,John
"After the lunch, Natasha and Alicia went to the lake. Natasha gave a kiwi to",Alicia,"After the lunch, Tina and Rudy went to the lake. Colt gave a kiwi to",Jerome,Natasha,Tina
The gym Erika and Chelsea went to had a honeydew. Erika gave it to,Chelsea,The gym Adrian and Angel went to had a honeydew. Desirae gave it to,Alexis,Erika,Adrian
"Then, Angie and Ethel were thinking about going to the desert. Ethel wanted to give a apple to",Angie,"Then, Isabel and Brock were thinking about going to the desert. Nikhil wanted to give a apple to",Kenya,Ethel,Brock
Friends David and Gwen found a plum at the forest. Gwen gave it to,David,Friends Josh and Amelia found a plum at the forest. Terrell gave it to,Jonathan,Gwen,Amelia
"Then, Kim and Megan were working at the home. Megan decided to give a pear to",Kim,"Then, Sam and Ashlee were working at the home. Jennifer decided to give a pear to",Melody,Megan,Ashlee
"While Melissa and Marian were working at the shop, Melissa gave a kiwi to",Marian,"While Winston and Fiona were working at the shop, Alexandra gave a kiwi to",Abel,Melissa,Winston
"Then, Sonia and Alicia were thinking about going to the bar. Sonia wanted to give a kiwi to",Alicia,"Then, Weston and Kelvin were thinking about going to the bar. Aurora wanted to give a kiwi to",Barbara,Sonia,Weston
"Then, Grace and Heidi went to the desert. Grace gave a blueberry to",Heidi,"Then, Avery and Barrett went to the desert. Regina gave a blueberry to",Rodney,Grace,Avery
The bar Rosemarie and Miriam went to had a coconut. Miriam gave it to,Rosemarie,The bar Priscilla and Aniyah went to had a coconut. Kianna gave it to,Kaylee,Miriam,Aniyah
"While Violet and Marian were working at the river, Violet gave a honeydew to",Marian,"While Luis and Helen were working at the river, Vincent gave a honeydew to",Kathleen,Violet,Luis
"Then, Anita and Natasha were thinking about going to the library. Natasha wanted to give a mango to",Anita,"Then, Benny and Isaiah were thinking about going to the library. Maxwell wanted to give a mango to",Rudy,Natasha,Isaiah
"Afterwards, William and Suzanne went to the store. Suzanne gave a peach to",William,"Afterwards, Mario and Alonso went to the store. Baby gave a peach to",Owen,Suzanne,Alonso
Friends Geneva and Mildred found a pear at the forest. Geneva gave it to,Mildred,Friends Frances and Micaela found a pear at the forest. Angel gave it to,Mekhi,Geneva,Frances
"Then, Irma and Nellie went to the shop. Irma gave a grape to",Nellie,"Then, Callie and Anjali went to the shop. Genevieve gave a grape to",Brynn,Irma,Callie
"Then, Agnes and Paula were working at the beach. Agnes decided to give a plum to",Paula,"Then, Hanna and Herbert were working at the beach. Lesly decided to give a plum to",Amari,Agnes,Hanna
"Afterwards, Sheila and Lula went to the market. Lula gave a grape to",Sheila,"Afterwards, Sara and Austyn went to the market. Johnathon gave a grape to",Drake,Lula,Austyn
"After Geneva and Marian went to the shop, Geneva gave a cantaloupe to",Marian,"After Jenny and Phillip went to the shop, Markus gave a cantaloupe to",Ben,Geneva,Jenny
The mountain Geneva and Mildred went to had a honeydew. Geneva gave it to,Mildred,The mountain Gilberto and Kareem went to had a honeydew. Mitchel gave it to,Toby,Geneva,Gilberto
"When Kim and Gwen got a kiwi at the mountain, Gwen decided to give it to",Kim,"When William and Ashlee got a kiwi at the mountain, Harley decided to give it to",Kaley,Gwen,Ashlee
"Then, Diana and Kevin were thinking about going to the bar. Kevin wanted to give a coconut to",Diana,"Then, Hayley and Simon were thinking about going to the bar. Clay wanted to give a coconut to",Joshua,Kevin,Simon
"After Jerry and Yvette went to the theater, Yvette gave a pineapple to",Jerry,"After Sam and Maia went to the theater, Tracy gave a pineapple to",Muhammad,Yvette,Maia
"Afterwards, Sheila and Melissa went to the desert. Melissa gave a cherry to",Sheila,"Afterwards, Breana and Rita went to the desert. Crystal gave a cherry to",Grace,Melissa,Rita
"While David and Gwen were working at the cafe, Gwen gave a peach to",David,"While Jack and Rahul were working at the cafe, Justin gave a peach to",Adrienne,Gwen,Rahul
"After Estelle and Alyssa went to the library, Estelle gave a papaya to",Alyssa,"After Angelina and Octavio went to the library, Eliana gave a papaya to",Margarita,Estelle,Angelina
"Then, Kristi and Anita were thinking about going to the cave. Kristi wanted to give a kiwi to",Anita,"Then, Addison and Katia were thinking about going to the cave. Sammy wanted to give a kiwi to",Harvey,Kristi,Addison
"Afterwards, Inez and Loretta went to the school. Inez gave a peach to",Loretta,"Afterwards, Viviana and Yazmin went to the school. Robyn gave a peach to",Clay,Inez,Viviana
"Then, Martha and Nellie were working at the mountain. Martha decided to give a peach to",Nellie,"Then, Thalia and Kellie were working at the mountain. Jadyn decided to give a peach to",Angel,Martha,Thalia
"Then, Alicia and Jody had a lot of fun at the beach. Jody gave a grape to",Alicia,"Then, Jacqueline and Juan had a lot of fun at the beach. Roberto gave a grape to",Luis,Jody,Juan
"Afterwards, Lula and Paula went to the gym. Lula gave a raspberry to",Paula,"Afterwards, Lucas and Aric went to the gym. Augustus gave a raspberry to",Tomas,Lula,Lucas
"When Heidi and Pat got a apple at the library, Pat decided to give the apple to",Heidi,"When Sheridan and Billy got a apple at the library, Jaime decided to give the apple to",Sonia,Pat,Billy
"Then, Wilma and Kristina were working at the forest. Kristina decided to give a raspberry to",Wilma,"Then, Misty and Halie were working at the forest. Clarissa decided to give a raspberry to",Kelvin,Kristina,Halie
"When Lula and Doris got a grape at the forest, Lula decided to give it to",Doris,"When Bronson and Adan got a grape at the forest, Alivia decided to give it to",Tamara,Lula,Bronson
"Then, Erika and Angie were working at the forest. Erika decided to give a mango to",Angie,"Then, Tanya and Cyrus were working at the forest. Cesar decided to give a mango to",Sofia,Erika,Tanya
The bar Velma and Loretta went to had a blueberry. Velma gave it to,Loretta,The bar Skyla and Dakota went to had a blueberry. Christine gave it to,Katelynn,Velma,Skyla
Friends Lorraine and Suzanne found a watermelon at the river. Suzanne gave it to,Lorraine,Friends Stephany and Ashton found a watermelon at the river. Neal gave it to,Alexander,Suzanne,Ashton
"Then, Nellie and Fannie had a lot of fun at the forest. Fannie gave a honeydew to",Nellie,"Then, Abigail and Megan had a lot of fun at the forest. Amina gave a honeydew to",Erick,Fannie,Megan
Friends Marilyn and Carmen found a cantaloupe at the park. Marilyn gave it to,Carmen,Friends Alicia and Alexandria found a cantaloupe at the park. Joey gave it to,Carol,Marilyn,Alicia
"Then, Lorraine and Faye went to the desert. Faye gave a cantaloupe to",Lorraine,"Then, Kailyn and Carlos went to the desert. Christian gave a cantaloupe to",Armani,Faye,Carlos
"Afterwards, Erika and Jerry went to the museum. Erika gave a orange to",Jerry,"Afterwards, Ivan and Pat went to the museum. Tianna gave a orange to",Arturo,Erika,Ivan
"After the lunch, Eleanor and Heidi went to the mountain. Eleanor gave a peach to",Heidi,"After the lunch, Branden and Drake went to the mountain. Pamela gave a peach to",Devon,Eleanor,Branden
"When Wilma and Irma got a kiwi at the mountain, Irma decided to give the kiwi to",Wilma,"When Daniela and Leanna got a kiwi at the mountain, Chance decided to give the kiwi to",Bradly,Irma,Leanna
"Then, Ethel and Charlene had a lot of fun at the gym. Ethel gave a honeydew to",Charlene,"Then, Darren and Theresa had a lot of fun at the gym. Kurt gave a honeydew to",Jaxon,Ethel,Darren
"Then, Deanna and Yvette were working at the museum. Yvette decided to give a pineapple to",Deanna,"Then, Tanner and Ayana were working at the museum. Trisha decided to give a pineapple to",Anahi,Yvette,Ayana
"Then, Martha and Deanna were working at the lake. Martha decided to give a mango to",Deanna,"Then, Kaylynn and Kayla were working at the lake. Jolie decided to give a mango to",George,Martha,Kaylynn
"Afterwards, Kelly and Amanda went to the store. Kelly gave a watermelon to",Amanda,"Afterwards, Guy and Khalid went to the store. Dalton gave a watermelon to",Brook,Kelly,Guy
"Then, Natasha and Angie went to the market. Natasha gave a kiwi to",Angie,"Then, Stella and Catherine went to the market. Benito gave a kiwi to",Carson,Natasha,Stella
Friends Ella and Martha found a banana at the cave. Martha gave it to,Ella,Friends Nikolas and Breanne found a banana at the cave. Danielle gave it to,Aleah,Martha,Breanne
"Then, Marian and Stacey had a lot of fun at the shop. Stacey gave a blueberry to",Marian,"Then, Camila and Lance had a lot of fun at the shop. Leonel gave a blueberry to",Roberto,Stacey,Lance
"After the lunch, Jackie and Anita went to the store. Jackie gave a honeydew to",Anita,"After the lunch, Mercedes and Maxim went to the store. Neil gave a honeydew to",Barry,Jackie,Mercedes
"Then, Kari and Jessie were thinking about going to the park. Kari wanted to give a kiwi to",Jessie,"Then, Jewel and Issac were thinking about going to the park. Itzel wanted to give a kiwi to",Benny,Kari,Jewel
"When Jessie and Estelle got a papaya at the theater, Estelle decided to give the papaya to",Jessie,"When Jamar and Jackie got a papaya at the theater, Jeffrey decided to give the papaya to",Peyton,Estelle,Jackie
"While Carol and Stella were working at the mountain, Carol gave a coconut to",Stella,"While Cameron and Orion were working at the mountain, Angel gave a coconut to",Maxwell,Carol,Cameron
"Then, Maggie and Stacy were thinking about going to the shop. Maggie wanted to give a mango to",Stacy,"Then, Korey and Dasia were thinking about going to the shop. Cullen wanted to give a mango to",Tommy,Maggie,Korey
"When Carmen and Ethel got a plum at the mountain, Ethel decided to give the plum to",Carmen,"When Quincy and Rosemary got a plum at the mountain, Keegan decided to give the plum to",Allen,Ethel,Rosemary
"While Erika and Kathryn were commuting to the bar, Erika gave a blueberry to",Kathryn,"While Taryn and Elyssa were commuting to the bar, Alanna gave a blueberry to",Clare,Erika,Taryn
"After the lunch, Susan and Jackie went to the zoo. Jackie gave a papaya to",Susan,"After the lunch, Reilly and Patricia went to the zoo. Nigel gave a papaya to",Ally,Jackie,Patricia
"When Shannon and Rosa got a apple at the cafe, Shannon decided to give the apple to",Rosa,"When Elise and Lindsay got a apple at the cafe, Lorenzo decided to give the apple to",German,Shannon,Elise
"Then, Melanie and Faye were working at the bar. Faye decided to give a apple to",Melanie,"Then, Ramon and Jamar were working at the bar. Tatum decided to give a apple to",Karl,Faye,Jamar
"After Stella and Inez went to the school, Inez gave a apple to",Stella,"After Issac and Bryson went to the school, Manuel gave a apple to",Daniel,Inez,Bryson
"Then, Jessica and Brian had a lot of fun at the shop. Jessica gave a raspberry to",Brian,"Then, Raven and Summer had a lot of fun at the shop. Blake gave a raspberry to",Tess,Jessica,Raven
"When Janet and Leigh got a orange at the river, Leigh decided to give it to",Janet,"When Jessie and Asha got a orange at the river, Santiago decided to give it to",Ellen,Leigh,Asha
"Then, Jacqueline and Erika had a lot of fun at the river. Erika gave a orange to",Jacqueline,"Then, Rosemarie and Devyn had a lot of fun at the river. Alycia gave a orange to",Dimitri,Erika,Devyn
"While Angie and Erika were commuting to the beach, Erika gave a raspberry to",Angie,"While Haven and Abdullah were commuting to the beach, Aimee gave a raspberry to",Osvaldo,Erika,Abdullah
"Then, Ella and Sophia were thinking about going to the mountain. Sophia wanted to give a mango to",Ella,"Then, Alma and Cayden were thinking about going to the mountain. Kathryn wanted to give a mango to",Gerald,Sophia,Cayden
The market Rosa and Kevin went to had a banana. Kevin gave it to,Rosa,The market Carolyn and David went to had a banana. Andy gave it to,Michelle,Kevin,David
"When Ginger and Sophia got a apple at the zoo, Sophia decided to give the apple to",Ginger,"When Jeremiah and Yessenia got a apple at the zoo, Gary decided to give the apple to",Nikki,Sophia,Yessenia
"After the lunch, Alyssa and Lula went to the river. Lula gave a pear to",Alyssa,"After the lunch, Brielle and Marisol went to the river. Darnell gave a pear to",Nicolette,Lula,Marisol
Friends Virginia and Martha found a raspberry at the museum. Martha gave it to,Virginia,Friends Jackson and Anaya found a raspberry at the museum. Cory gave it to,Jennifer,Martha,Anaya
"When Susan and Kristi got a honeydew at the cafe, Kristi decided to give it to",Susan,"When Jeff and Devon got a honeydew at the cafe, Kenyon decided to give it to",Patricia,Kristi,Devon
"While Rosemarie and Irma were working at the river, Irma gave a cantaloupe to",Rosemarie,"While Jaquelin and Stuart were working at the river, Sonia gave a cantaloupe to",Lizbeth,Irma,Stuart
"While Jackie and Marian were working at the forest, Jackie gave a peach to",Marian,"While Raphael and Irene were working at the forest, Brandon gave a peach to",Fernando,Jackie,Raphael
"Then, Carmen and Melissa went to the bar. Melissa gave a peach to",Carmen,"Then, Dianna and Marina went to the bar. Jude gave a peach to",Kara,Melissa,Marina
"When Lorraine and Irma got a pear at the bar, Irma decided to give it to",Lorraine,"When Kirsten and Bradly got a pear at the bar, Todd decided to give it to",Joy,Irma,Bradly
Friends Megan and Jerry found a mango at the cafe. Megan gave it to,Jerry,Friends Lori and Simon found a mango at the cafe. Parker gave it to,Diana,Megan,Lori
"While Sonia and Loretta were working at the gym, Sonia gave a watermelon to",Loretta,"While Aniyah and Alisha were working at the gym, Kristen gave a watermelon to",Isabelle,Sonia,Aniyah
"After Leona and Eleanor went to the park, Eleanor gave a mango to",Leona,"After Ahmad and Layla went to the park, Patricia gave a mango to",Trystan,Eleanor,Layla
"Afterwards, Estelle and Mark went to the mountain. Estelle gave a peach to",Mark,"Afterwards, Camden and Aaron went to the mountain. Cody gave a peach to",James,Estelle,Camden
"Then, Rosa and Alice were working at the cave. Alice decided to give a kiwi to",Rosa,"Then, Lily and Gordon were working at the cave. Isaiah decided to give a kiwi to",Judah,Alice,Gordon
The museum Marian and Carol went to had a mango. Carol gave it to,Marian,The museum Shamar and Kenneth went to had a mango. Benjamin gave it to,John,Carol,Kenneth
"While Kevin and Kathryn were working at the mountain, Kevin gave a honeydew to",Kathryn,"While Victoria and Quintin were working at the mountain, Chad gave a honeydew to",Harley,Kevin,Victoria
