ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After Jerry and Jessica went to the shop, Jessica gave a kiwi to",Jerry,"After Victoria and Crystal went to the shop, Douglas gave a kiwi to",Toby,Jessica,Crystal
"Then, Velma and Lorraine were thinking about going to the library. Velma wanted to give a mango to",Lorraine,"Then, Paloma and Kolton were thinking about going to the library. Nathanael wanted to give a mango to",Hazel,Velma,Paloma
"After the lunch, Charlene and Irma went to the market. Irma gave a mango to",Charlene,"After the lunch, Melvin and Camille went to the market. Chaya gave a mango to",David,Irma,Camille
"When Kari and Alicia got a mango at the park, Kari decided to give the mango to",Alicia,"When Erika and Gianna got a mango at the park, Christiana decided to give the mango to",Kathryn,Kari,Erika
"While Rebecca and Chelsea were working at the cave, Rebecca gave a pear to",Chelsea,"While Carrie and Anne were working at the cave, Jack gave a pear to",Xander,Rebecca,Carrie
"Then, Kim and Irma went to the library. Irma gave a cantaloupe to",Kim,"Then, Austin and Reed went to the library. Cooper gave a cantaloupe to",Trinity,Irma,Reed
The school Amanda and Lula went to had a watermelon. Lula gave it to,Amanda,The school Deon and Clay went to had a watermelon. Ariana gave it to,Lucas,Lula,Clay
"Then, Diana and Jackie had a lot of fun at the park. Jackie gave a kiwi to",Diana,"Then, Nelson and Bryan had a lot of fun at the park. Abbey gave a kiwi to",Erin,Jackie,Bryan
"Afterwards, Sophia and Loretta went to the mountain. Sophia gave a strawberry to",Loretta,"Afterwards, Brennan and Kaela went to the mountain. Rick gave a strawberry to",Kathy,Sophia,Brennan
"When Brandy and Kristi got a orange at the park, Kristi decided to give the orange to",Brandy,"When Jayde and Kathy got a orange at the park, Edwin decided to give the orange to",Ingrid,Kristi,Kathy
"Then, Yolanda and Stacey were working at the cave. Stacey decided to give a plum to",Yolanda,"Then, Shayla and Dasia were working at the cave. Tylor decided to give a plum to",Elisa,Stacey,Dasia
"Then, Irma and Harriet had a lot of fun at the mountain. Irma gave a kiwi to",Harriet,"Then, Lena and Jesse had a lot of fun at the mountain. Joyce gave a kiwi to",Jared,Irma,Lena
"Then, Sheila and Richard had a lot of fun at the market. Richard gave a blueberry to",Sheila,"Then, Helen and Cruz had a lot of fun at the market. Ashley gave a blueberry to",Donald,Richard,Cruz
"Then, Diana and Grace had a lot of fun at the bar. Grace gave a papaya to",Diana,"Then, Theresa and Coby had a lot of fun at the bar. George gave a papaya to",Carmen,Grace,Coby
"After the lunch, Theresa and Teresa went to the river. Teresa gave a grape to",Theresa,"After the lunch, Joel and Keyon went to the river. Tre gave a grape to",Victor,Teresa,Keyon
"When Marilyn and Stella got a banana at the beach, Marilyn decided to give the banana to",Stella,"When Shirley and Tyson got a banana at the beach, Jessica decided to give the banana to",Rodney,Marilyn,Shirley
"Then, Wilma and Jackie had a lot of fun at the zoo. Jackie gave a strawberry to",Wilma,"Then, Devon and Milton had a lot of fun at the zoo. Odalys gave a strawberry to",Chyna,Jackie,Milton
The desert Stella and Carol went to had a pineapple. Carol gave it to,Stella,The desert Lane and Jenny went to had a pineapple. Kenya gave it to,Sebastian,Carol,Jenny
"While Lorraine and Estelle were commuting to the gym, Estelle gave a blueberry to",Lorraine,"While Jaquelin and Saul were commuting to the gym, Michaela gave a blueberry to",Jailyn,Estelle,Saul
"When Carol and Theresa got a orange at the bar, Carol decided to give it to",Theresa,"When Shannon and Uriel got a orange at the bar, Roger decided to give it to",Courtney,Carol,Shannon
"After Kari and David went to the beach, Kari gave a strawberry to",David,"After Oliver and Dan went to the beach, Garret gave a strawberry to",Audrey,Kari,Oliver
"When Ginger and Alice got a pear at the desert, Alice decided to give the pear to",Ginger,"When Cesar and Mike got a pear at the desert, Milton decided to give the pear to",Hayden,Alice,Mike
"Then, Brandy and Robin were thinking about going to the mountain. Robin wanted to give a pear to",Brandy,"Then, Janessa and Brook were thinking about going to the mountain. Pierce wanted to give a pear to",Alexia,Robin,Brook
"Then, Theresa and Estelle had a lot of fun at the store. Estelle gave a peach to",Theresa,"Then, Lilly and Ashlee had a lot of fun at the store. Amira gave a peach to",Clark,Estelle,Ashlee
"After the lunch, Natasha and Mark went to the school. Natasha gave a honeydew to",Mark,"After the lunch, Sage and Donnell went to the school. Lucia gave a honeydew to",Eleanor,Natasha,Sage
"When Lorraine and Pat got a blueberry at the forest, Pat decided to give it to",Lorraine,"When Esteban and German got a blueberry at the forest, Alexandra decided to give it to",Kendall,Pat,German
"After the lunch, Evelyn and Kevin went to the river. Kevin gave a cantaloupe to",Evelyn,"After the lunch, Harmony and Daniel went to the river. Talia gave a cantaloupe to",Fernando,Kevin,Daniel
"Then, Dianne and Kelly were thinking about going to the theater. Kelly wanted to give a peach to",Dianne,"Then, Greta and Richard were thinking about going to the theater. Sophie wanted to give a peach to",Beau,Kelly,Richard
The gym Melanie and Fannie went to had a coconut. Fannie gave it to,Melanie,The gym Devon and Jana went to had a coconut. Princess gave it to,Remington,Fannie,Jana
"While Estelle and Susan were commuting to the park, Estelle gave a apple to",Susan,"While Eli and Kent were commuting to the park, Maiya gave a apple to",Victor,Estelle,Eli
"Then, Nellie and Lula had a lot of fun at the forest. Lula gave a pear to",Nellie,"Then, Deshaun and Freddy had a lot of fun at the forest. Isabella gave a pear to",Ezequiel,Lula,Freddy
"Then, Lee and Amanda went to the desert. Lee gave a blackberry to",Amanda,"Then, Neal and Kaiden went to the desert. Isabel gave a blackberry to",Nicole,Lee,Neal
"After the lunch, Ethel and Charlene went to the theater. Ethel gave a blueberry to",Charlene,"After the lunch, Fiona and Kiana went to the theater. Jimmie gave a blueberry to",Olivia,Ethel,Fiona
"While Mark and Maggie were commuting to the museum, Maggie gave a blackberry to",Mark,"While Josh and Gianna were commuting to the museum, Stella gave a blackberry to",Michael,Maggie,Gianna
"Then, Miriam and Angie went to the school. Miriam gave a apple to",Angie,"Then, Jorge and Selina went to the school. Kristian gave a apple to",Antonia,Miriam,Jorge
Friends Fannie and Ella found a blackberry at the shop. Fannie gave it to,Ella,Friends Brady and Delaney found a blackberry at the shop. Isabela gave it to,Rebeca,Fannie,Brady
"While Ethel and Amanda were working at the school, Ethel gave a cherry to",Amanda,"While Nico and Edith were working at the school, Rey gave a cherry to",Emerson,Ethel,Nico
"Then, Robin and David had a lot of fun at the school. Robin gave a pear to",David,"Then, India and Frank had a lot of fun at the school. Patricia gave a pear to",Logan,Robin,India
Friends Kathryn and Stacey found a kiwi at the river. Stacey gave it to,Kathryn,Friends Dianna and Janice found a kiwi at the river. Sophia gave it to,Peyton,Stacey,Janice
"Then, Natasha and Jerry were working at the store. Natasha decided to give a orange to",Jerry,"Then, Lacey and Lacey were working at the store. Byron decided to give a orange to",Abdullah,Natasha,Lacey
"When Robin and Paula got a kiwi at the zoo, Robin decided to give the kiwi to",Paula,"When Blake and Precious got a kiwi at the zoo, Kyle decided to give the kiwi to",Andy,Robin,Blake
Friends Melanie and Sophia found a coconut at the cafe. Sophia gave it to,Melanie,Friends Conrad and Athena found a coconut at the cafe. Lawson gave it to,Princess,Sophia,Athena
"After Stella and Fannie went to the park, Fannie gave a banana to",Stella,"After Leslie and Nickolas went to the park, Enrique gave a banana to",Omari,Fannie,Nickolas
"After Sophia and William went to the zoo, Sophia gave a blackberry to",William,"After Javonte and Ray went to the zoo, Jan gave a blackberry to",Barbara,Sophia,Javonte
"Then, Stacey and Susan went to the river. Stacey gave a mango to",Susan,"Then, Tori and Davis went to the river. Alice gave a mango to",Phoenix,Stacey,Tori
Friends Rebecca and Alyssa found a kiwi at the museum. Rebecca gave it to,Alyssa,Friends Tate and Jailyn found a kiwi at the museum. Darrius gave it to,Anaya,Rebecca,Tate
"While Alyssa and Erika were commuting to the home, Erika gave a apple to",Alyssa,"While Reginald and Lea were commuting to the home, Kyler gave a apple to",Tatianna,Erika,Lea
"Then, Kelly and Brandy had a lot of fun at the school. Kelly gave a kiwi to",Brandy,"Then, Ross and Zoe had a lot of fun at the school. Alana gave a kiwi to",Deasia,Kelly,Ross
"Then, Alicia and Miriam were thinking about going to the lake. Miriam wanted to give a orange to",Alicia,"Then, Jaqueline and Elian were thinking about going to the lake. Zion wanted to give a orange to",Joey,Miriam,Elian
"Then, Leona and Rachel had a lot of fun at the mountain. Rachel gave a blueberry to",Leona,"Then, Talon and Virginia had a lot of fun at the mountain. Krista gave a blueberry to",Rose,Rachel,Virginia
"After the lunch, Jackie and Jessie went to the bar. Jackie gave a plum to",Jessie,"After the lunch, Fannie and Shania went to the bar. Riley gave a plum to",Mike,Jackie,Fannie
"While Inez and Carmen were working at the zoo, Inez gave a papaya to",Carmen,"While Darrin and Brennen were working at the zoo, Frank gave a papaya to",Jamar,Inez,Darrin
"Afterwards, Fannie and Kim went to the cafe. Fannie gave a cherry to",Kim,"Afterwards, Faye and Christopher went to the cafe. Josue gave a cherry to",Triston,Fannie,Faye
"When Kim and Kari got a cherry at the museum, Kari decided to give the cherry to",Kim,"When Adam and Felix got a cherry at the museum, Aliyah decided to give the cherry to",Hailee,Kari,Felix
"While Theresa and Fannie were working at the beach, Fannie gave a apple to",Theresa,"While Zaire and Sheldon were working at the beach, Juliette gave a apple to",Omar,Fannie,Sheldon
"Then, Mona and Paula were thinking about going to the forest. Mona wanted to give a raspberry to",Paula,"Then, Ronald and Brandi were thinking about going to the forest. Norman wanted to give a raspberry to",Dillan,Mona,Ronald
"After the lunch, Suzanne and Ginger went to the bar. Suzanne gave a raspberry to",Ginger,"After the lunch, Hugh and Issac went to the bar. Frankie gave a raspberry to",Tracy,Suzanne,Hugh
"While Kim and Faye were commuting to the mountain, Faye gave a strawberry to",Kim,"While Allen and Annette were commuting to the mountain, Jaron gave a strawberry to",Coleman,Faye,Annette
"While Marsha and Wilma were commuting to the home, Marsha gave a watermelon to",Wilma,"While Quentin and Kadin were commuting to the home, Rebekah gave a watermelon to",Amiya,Marsha,Quentin
"Then, Maggie and Brian were working at the market. Maggie decided to give a honeydew to",Brian,"Then, Shaniya and Rose were working at the market. Douglas decided to give a honeydew to",Nicole,Maggie,Shaniya
"After Evelyn and Faye went to the park, Faye gave a blueberry to",Evelyn,"After Janae and Brodie went to the park, Bridget gave a blueberry to",Kai,Faye,Brodie
"Then, Fannie and Sarah went to the lake. Fannie gave a papaya to",Sarah,"Then, Piper and Hillary went to the lake. Sheridan gave a papaya to",Glen,Fannie,Piper
"While Pat and Theresa were working at the river, Pat gave a blackberry to",Theresa,"While Tre and Nicholas were working at the river, Stephanie gave a blackberry to",Davis,Pat,Tre
"Afterwards, Pauline and Marian went to the river. Pauline gave a banana to",Marian,"Afterwards, Jameson and Cassidy went to the river. Nicolas gave a banana to",Alden,Pauline,Jameson
"After Sophia and Theresa went to the school, Sophia gave a blackberry to",Theresa,"After Ismael and Jenifer went to the school, Mark gave a blackberry to",Charles,Sophia,Ismael
"While Doris and Lula were commuting to the bar, Lula gave a apple to",Doris,"While Tyson and Adeline were commuting to the bar, Arianna gave a apple to",Zechariah,Lula,Adeline
"When Mattie and Sonia got a blackberry at the cafe, Sonia decided to give the blackberry to",Mattie,"When Joan and Jett got a blackberry at the cafe, Aubree decided to give the blackberry to",Jordan,Sonia,Jett
"While Jessica and Juana were commuting to the river, Jessica gave a banana to",Juana,"While German and Mason were commuting to the river, Jasmin gave a banana to",Alexandra,Jessica,German
The zoo Lee and Janet went to had a mango. Lee gave it to,Janet,The zoo Aaron and Lesly went to had a mango. Olivia gave it to,Eva,Lee,Aaron
"Then, Angie and Pat were thinking about going to the river. Pat wanted to give a pineapple to",Angie,"Then, Layne and Kyle were thinking about going to the river. Cole wanted to give a pineapple to",Robin,Pat,Kyle
"Then, Anne and Gwen were thinking about going to the zoo. Gwen wanted to give a peach to",Anne,"Then, Carter and Melvin were thinking about going to the zoo. German wanted to give a peach to",Charles,Gwen,Melvin
"After Violet and Harriet went to the school, Violet gave a papaya to",Harriet,"After Blaze and Eli went to the school, Georgia gave a papaya to",Tyson,Violet,Blaze
"When Kari and Kim got a strawberry at the beach, Kari decided to give the strawberry to",Kim,"When Alize and Peter got a strawberry at the beach, Marshall decided to give the strawberry to",Rosa,Kari,Alize
The market Heidi and Ethel went to had a cherry. Ethel gave it to,Heidi,The market Dimitri and Charlotte went to had a cherry. Jake gave it to,Kristopher,Ethel,Charlotte
"After Kevin and Paula went to the desert, Kevin gave a watermelon to",Paula,"After Richard and Aliyah went to the desert, Philip gave a watermelon to",Alonso,Kevin,Richard
The mountain Ginger and Robin went to had a raspberry. Robin gave it to,Ginger,The mountain Christine and Jonathan went to had a raspberry. Travis gave it to,Vaughn,Robin,Jonathan
The school Rosa and Jackie went to had a watermelon. Jackie gave it to,Rosa,The school Gerard and Abby went to had a watermelon. Phoenix gave it to,Ariel,Jackie,Abby
"While Sheila and Irma were commuting to the zoo, Irma gave a grape to",Sheila,"While Emilia and Esther were commuting to the zoo, Ali gave a grape to",Damon,Irma,Esther
"Then, Alicia and Kristina had a lot of fun at the theater. Kristina gave a mango to",Alicia,"Then, Korey and Carli had a lot of fun at the theater. Sasha gave a mango to",Stella,Kristina,Carli
"Then, Lula and David were working at the cafe. Lula decided to give a strawberry to",David,"Then, Kylee and Albert were working at the cafe. Ellen decided to give a strawberry to",Brock,Lula,Kylee
"Then, Carmen and Irma were working at the school. Irma decided to give a plum to",Carmen,"Then, Tabitha and Dane were working at the school. Keith decided to give a plum to",Larry,Irma,Dane
"While Pat and David were working at the desert, Pat gave a raspberry to",David,"While Houston and Angelo were working at the desert, Jarrett gave a raspberry to",Marcus,Pat,Houston
"Then, Fannie and Mattie were working at the bar. Fannie decided to give a strawberry to",Mattie,"Then, Fidel and Jerome were working at the bar. Jon decided to give a strawberry to",Forrest,Fannie,Fidel
"Then, Heidi and Natasha were working at the river. Natasha decided to give a coconut to",Heidi,"Then, Jaylan and Victor were working at the river. Anita decided to give a coconut to",Hillary,Natasha,Victor
"When Marian and Stacey got a apple at the cafe, Stacey decided to give it to",Marian,"When Jena and Frances got a apple at the cafe, Aidan decided to give it to",Kendall,Stacey,Frances
"When Marsha and Ginger got a kiwi at the zoo, Marsha decided to give it to",Ginger,"When Karen and Aidan got a kiwi at the zoo, Sophia decided to give it to",Mario,Marsha,Karen
Friends Brian and Fannie found a grape at the lake. Fannie gave it to,Brian,Friends Jordan and Beau found a grape at the lake. Jairo gave it to,Destini,Fannie,Beau
"Then, Deanna and Agnes went to the home. Agnes gave a pineapple to",Deanna,"Then, Nikki and Ellie went to the home. Emiliano gave a pineapple to",Hernan,Agnes,Ellie
"Then, Wilma and Leigh had a lot of fun at the shop. Leigh gave a apple to",Wilma,"Then, Stephon and Alexis had a lot of fun at the shop. Princess gave a apple to",Ladarius,Leigh,Alexis
Friends Eleanor and Mark found a honeydew at the store. Eleanor gave it to,Mark,Friends Jaime and Scott found a honeydew at the store. Melody gave it to,Edgar,Eleanor,Jaime
"When Irma and Melanie got a apple at the theater, Irma decided to give the apple to",Melanie,"When Eli and Lily got a apple at the theater, Derrick decided to give the apple to",Ernest,Irma,Eli
"Afterwards, Sheila and Jackie went to the library. Jackie gave a cantaloupe to",Sheila,"Afterwards, Regan and Pablo went to the library. Angelo gave a cantaloupe to",Brenda,Jackie,Pablo
"After the lunch, Jody and Brandy went to the bar. Jody gave a pear to",Brandy,"After the lunch, Zoe and Micah went to the bar. Terrell gave a pear to",Annamarie,Jody,Zoe
"When Stacey and Yolanda got a cherry at the museum, Stacey decided to give it to",Yolanda,"When Duncan and Brionna got a cherry at the museum, Samir decided to give it to",Aimee,Stacey,Duncan
"When Agnes and Loretta got a coconut at the park, Agnes decided to give the coconut to",Loretta,"When Kadin and Janae got a coconut at the park, Ivan decided to give the coconut to",Abril,Agnes,Kadin
"While Maggie and Kim were working at the school, Maggie gave a cherry to",Kim,"While Brennan and Warren were working at the school, Stephen gave a cherry to",Sharon,Maggie,Brennan
"When Erika and Mildred got a strawberry at the lake, Erika decided to give the strawberry to",Mildred,"When Aspen and Caitlyn got a strawberry at the lake, Philip decided to give the strawberry to",Courtney,Erika,Aspen
"Then, Jerry and Kevin were thinking about going to the cave. Kevin wanted to give a grape to",Jerry,"Then, Diamond and Angelo were thinking about going to the cave. Sterling wanted to give a grape to",Pierce,Kevin,Angelo
"After Kari and Jessie went to the library, Kari gave a mango to",Jessie,"After Brice and Lila went to the library, Remington gave a mango to",Jeff,Kari,Brice
"While Rosa and Robin were working at the library, Robin gave a coconut to",Rosa,"While Jaime and Todd were working at the library, Jessica gave a coconut to",Trace,Robin,Todd
"Then, Sarah and Violet were thinking about going to the cave. Violet wanted to give a watermelon to",Sarah,"Then, Harry and Cassidy were thinking about going to the cave. Diana wanted to give a watermelon to",Essence,Violet,Cassidy
The store Irma and Stella went to had a mango. Irma gave it to,Stella,The store Mohammed and Dennis went to had a mango. Judith gave it to,Hazel,Irma,Mohammed
"Then, Mildred and Violet went to the zoo. Violet gave a pineapple to",Mildred,"Then, Armando and Asha went to the zoo. Tess gave a pineapple to",Wendy,Violet,Asha
"While Juana and Kelly were commuting to the market, Kelly gave a grape to",Juana,"While Tamara and Ali were commuting to the market, Zoie gave a grape to",Alexandria,Kelly,Ali
"Then, Paula and Robin had a lot of fun at the mountain. Robin gave a strawberry to",Paula,"Then, Chaya and John had a lot of fun at the mountain. Stephen gave a strawberry to",Paul,Robin,John
"While Anne and Sonia were working at the bar, Sonia gave a cantaloupe to",Anne,"While Luke and Carolina were working at the bar, London gave a cantaloupe to",Nash,Sonia,Carolina
"Then, Estelle and Heidi were thinking about going to the store. Estelle wanted to give a mango to",Heidi,"Then, Madelynn and Celia were thinking about going to the store. Heath wanted to give a mango to",Jayda,Estelle,Madelynn
"When Janet and Velma got a plum at the library, Velma decided to give it to",Janet,"When Jayda and Felicity got a plum at the library, Kaylan decided to give it to",Trisha,Velma,Felicity
"While Nellie and Suzanne were working at the desert, Suzanne gave a strawberry to",Nellie,"While Dianna and Johnnie were working at the desert, Dominick gave a strawberry to",Javion,Suzanne,Johnnie
"Afterwards, Brian and Megan went to the gym. Megan gave a blueberry to",Brian,"Afterwards, Jose and Gavin went to the gym. Sonia gave a blueberry to",Rick,Megan,Gavin
Friends Fannie and Anita found a mango at the forest. Fannie gave it to,Anita,Friends Antony and Ashton found a mango at the forest. Kassandra gave it to,Leo,Fannie,Antony
"When Heidi and Kari got a apple at the shop, Kari decided to give the apple to",Heidi,"When Victor and Julie got a apple at the shop, Alexia decided to give the apple to",Jonathan,Kari,Julie
"Afterwards, Evelyn and Inez went to the park. Inez gave a watermelon to",Evelyn,"Afterwards, Jaxon and Lilliana went to the park. Kendra gave a watermelon to",Kellie,Inez,Lilliana
"When Alicia and Leigh got a peach at the shop, Leigh decided to give it to",Alicia,"When Jaeden and Rowan got a peach at the shop, Claudia decided to give it to",Matthew,Leigh,Rowan
"When Alice and Yolanda got a strawberry at the bar, Alice decided to give it to",Yolanda,"When Kent and Briana got a strawberry at the bar, Ayana decided to give it to",Alessandro,Alice,Kent
"Then, Alice and David had a lot of fun at the library. Alice gave a kiwi to",David,"Then, Jacob and Terry had a lot of fun at the library. Baby gave a kiwi to",Avery,Alice,Jacob
"Then, Ethel and Stacy had a lot of fun at the river. Ethel gave a papaya to",Stacy,"Then, Kyler and Donovan had a lot of fun at the river. Shelby gave a papaya to",Dejah,Ethel,Kyler
"Then, Gwen and Deanna were thinking about going to the cafe. Gwen wanted to give a plum to",Deanna,"Then, Daisy and Anissa were thinking about going to the cafe. Angie wanted to give a plum to",Blair,Gwen,Daisy
"Then, Anne and Pauline had a lot of fun at the beach. Pauline gave a apple to",Anne,"Then, Bruce and Madelynn had a lot of fun at the beach. Damien gave a apple to",Esperanza,Pauline,Madelynn
"While Megan and Brian were working at the store, Megan gave a honeydew to",Brian,"While Audrey and Fred were working at the store, Tina gave a honeydew to",Chandler,Megan,Audrey
Friends Nellie and Marsha found a raspberry at the school. Marsha gave it to,Nellie,Friends Trevion and Heaven found a raspberry at the school. Lamont gave it to,Mariela,Marsha,Heaven
"After Harriet and Melissa went to the store, Melissa gave a orange to",Harriet,"After Francisco and Hanna went to the store, Sky gave a orange to",Hannah,Melissa,Hanna
"Afterwards, Rebecca and Mark went to the home. Rebecca gave a plum to",Mark,"Afterwards, Annie and Sarah went to the home. Brendan gave a plum to",Kirk,Rebecca,Annie
The store Suzanne and Stacy went to had a mango. Suzanne gave it to,Stacy,The store Chaya and Edwin went to had a mango. Harry gave it to,Ryder,Suzanne,Chaya
The theater Chelsea and Marilyn went to had a watermelon. Marilyn gave it to,Chelsea,The theater Reilly and Maximillian went to had a watermelon. Quentin gave it to,Lincoln,Marilyn,Maximillian
Friends Carol and Paula found a peach at the bar. Carol gave it to,Paula,Friends Taya and Tomas found a peach at the bar. Carlo gave it to,Roman,Carol,Taya
"Then, Erika and Angie were working at the theater. Erika decided to give a cherry to",Angie,"Then, Kyler and Arely were working at the theater. Kayleigh decided to give a cherry to",Misty,Erika,Kyler
The cave Janet and Inez went to had a blackberry. Inez gave it to,Janet,The cave Francis and Clarence went to had a blackberry. Nathanial gave it to,Bethany,Inez,Clarence
"When Gwen and Charlene got a pineapple at the zoo, Gwen decided to give it to",Charlene,"When Moses and Reid got a pineapple at the zoo, Damion decided to give it to",Makayla,Gwen,Moses
"When Sophia and Diana got a orange at the zoo, Sophia decided to give it to",Diana,"When Rasheed and Isaiah got a orange at the zoo, Xander decided to give it to",Ana,Sophia,Rasheed
"When Faye and Yolanda got a watermelon at the mountain, Faye decided to give the watermelon to",Yolanda,"When Adonis and Sydnie got a watermelon at the mountain, Annalise decided to give the watermelon to",Jarred,Faye,Adonis
Friends Rebecca and Stacy found a grape at the museum. Rebecca gave it to,Stacy,Friends Stephan and Adrian found a grape at the museum. Audrey gave it to,America,Rebecca,Stephan
"Afterwards, Evelyn and Bernadette went to the beach. Bernadette gave a plum to",Evelyn,"Afterwards, Braiden and Brionna went to the beach. Alvaro gave a plum to",Melisa,Bernadette,Brionna
"Then, Shannon and Ella were thinking about going to the beach. Shannon wanted to give a honeydew to",Ella,"Then, Kobe and Valentin were thinking about going to the beach. Robert wanted to give a honeydew to",Monique,Shannon,Kobe
"After the lunch, Martha and Leona went to the shop. Martha gave a blackberry to",Leona,"After the lunch, Dexter and Ashlynn went to the shop. Johan gave a blackberry to",Katherine,Martha,Dexter
"When Megan and Rosa got a strawberry at the bar, Megan decided to give it to",Rosa,"When Sheila and Heather got a strawberry at the bar, Kendall decided to give it to",Drew,Megan,Sheila
"While Kathryn and Irma were commuting to the cave, Irma gave a honeydew to",Kathryn,"While Carmen and Brett were commuting to the cave, Adam gave a honeydew to",Dakota,Irma,Brett
"While Agnes and Heidi were working at the beach, Agnes gave a cantaloupe to",Heidi,"While Jeffrey and Malia were working at the beach, Shayne gave a cantaloupe to",Porter,Agnes,Jeffrey
"After the lunch, Stella and Kevin went to the library. Kevin gave a papaya to",Stella,"After the lunch, Cory and Marco went to the library. Albert gave a papaya to",Cynthia,Kevin,Marco
"Then, Kristina and Rosa were thinking about going to the beach. Kristina wanted to give a grape to",Rosa,"Then, Lacey and Katy were thinking about going to the beach. Sally wanted to give a grape to",Alanna,Kristina,Lacey
"Afterwards, Sonia and Brandy went to the river. Sonia gave a orange to",Brandy,"Afterwards, Sadie and Dominique went to the river. Chandler gave a orange to",Ronaldo,Sonia,Sadie
"Then, David and Yvette had a lot of fun at the cave. Yvette gave a grape to",David,"Then, Paul and Ariel had a lot of fun at the cave. Lauren gave a grape to",Joy,Yvette,Ariel
Friends Yvette and Diana found a apple at the mountain. Yvette gave it to,Diana,Friends Barrett and Madelyn found a apple at the mountain. Maxim gave it to,Dandre,Yvette,Barrett
The theater Charlene and Jackie went to had a coconut. Jackie gave it to,Charlene,The theater Courtney and Madelynn went to had a coconut. Xavier gave it to,Kiley,Jackie,Madelynn
"When Sophia and Sarah got a strawberry at the home, Sophia decided to give the strawberry to",Sarah,"When Hernan and Ross got a strawberry at the home, Alexander decided to give the strawberry to",Santiago,Sophia,Hernan
"While Rachel and Lorraine were working at the beach, Rachel gave a cantaloupe to",Lorraine,"While Josh and Alonzo were working at the beach, Danielle gave a cantaloupe to",Reese,Rachel,Josh
"Then, Violet and Evelyn were thinking about going to the library. Violet wanted to give a blackberry to",Evelyn,"Then, Devyn and Delilah were thinking about going to the library. Jamie wanted to give a blackberry to",Graciela,Violet,Devyn
"While Jessie and Kristi were commuting to the shop, Kristi gave a mango to",Jessie,"While Blaze and Keanu were commuting to the shop, Krystal gave a mango to",Adam,Kristi,Keanu
"When Kevin and Mildred got a plum at the park, Kevin decided to give the plum to",Mildred,"When Lisa and Dewayne got a plum at the park, Alivia decided to give the plum to",Mekhi,Kevin,Lisa
"Then, Amanda and Pat were thinking about going to the lake. Pat wanted to give a pineapple to",Amanda,"Then, Jaydon and Gordon were thinking about going to the lake. Tobias wanted to give a pineapple to",Jaime,Pat,Gordon
"When Lorraine and Robin got a blueberry at the cafe, Robin decided to give the blueberry to",Lorraine,"When Sabastian and Stone got a blueberry at the cafe, Liam decided to give the blueberry to",Lloyd,Robin,Stone
"When Leona and Mona got a banana at the lake, Mona decided to give the banana to",Leona,"When Estrella and Timothy got a banana at the lake, Deborah decided to give the banana to",Yamilet,Mona,Timothy
"When Stacy and Marilyn got a cantaloupe at the shop, Marilyn decided to give it to",Stacy,"When Kathy and Jackeline got a cantaloupe at the shop, Dillon decided to give it to",Kennedy,Marilyn,Jackeline
"After Rosa and Velma went to the museum, Velma gave a mango to",Rosa,"After Deion and Lexie went to the museum, Melissa gave a mango to",Alexandra,Velma,Lexie
"After the lunch, Fannie and Stella went to the theater. Fannie gave a cherry to",Stella,"After the lunch, Dominique and Collin went to the theater. Jade gave a cherry to",Drew,Fannie,Dominique
"Then, Kristi and Harriet were working at the museum. Kristi decided to give a strawberry to",Harriet,"Then, Alaina and Geneva were working at the museum. Maxwell decided to give a strawberry to",Maria,Kristi,Alaina
"After the lunch, Kristina and Stella went to the cave. Kristina gave a cherry to",Stella,"After the lunch, Irvin and Juliet went to the cave. Harry gave a cherry to",Nasir,Kristina,Irvin
Friends Eleanor and Lorraine found a banana at the river. Eleanor gave it to,Lorraine,Friends Harold and Kirstin found a banana at the river. Cali gave it to,Quinn,Eleanor,Harold
"Then, Janet and Bernadette were working at the theater. Bernadette decided to give a grape to",Janet,"Then, Dennis and Kavon were working at the theater. Sierra decided to give a grape to",Hernan,Bernadette,Kavon
Friends Lula and Angie found a coconut at the market. Lula gave it to,Angie,Friends Shemar and Cali found a coconut at the market. Mauricio gave it to,Pierce,Lula,Shemar
"While Leona and Gwen were commuting to the market, Gwen gave a raspberry to",Leona,"While Jarod and Aliyah were commuting to the market, Everett gave a raspberry to",Annabel,Gwen,Aliyah
"After Jackie and Wilma went to the park, Jackie gave a blackberry to",Wilma,"After Delia and Sandy went to the park, Marques gave a blackberry to",Dustin,Jackie,Delia
"Then, Evelyn and Lee were working at the mountain. Lee decided to give a grape to",Evelyn,"Then, Desiree and Paul were working at the mountain. Reilly decided to give a grape to",Silvia,Lee,Paul
"Then, Stacey and Anita were thinking about going to the school. Stacey wanted to give a blackberry to",Anita,"Then, Denise and Denzel were thinking about going to the school. Adolfo wanted to give a blackberry to",Jesus,Stacey,Denise
"After Mattie and Suzanne went to the bar, Suzanne gave a strawberry to",Mattie,"After Sheila and Darion went to the bar, Damion gave a strawberry to",Kayley,Suzanne,Darion
"Then, Irma and Lorraine had a lot of fun at the shop. Irma gave a orange to",Lorraine,"Then, Derrick and Vernon had a lot of fun at the shop. Carson gave a orange to",Kennedy,Irma,Derrick
"When Virginia and Fannie got a apple at the cave, Fannie decided to give the apple to",Virginia,"When Sarah and Irene got a apple at the cave, Mark decided to give the apple to",Kimberly,Fannie,Irene
