template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},15,captivity,80,The captivity lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},14,captivity,5,The captivity lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},15,improvement,75,The improvement lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},12,improvement,98,The improvement lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},15,testing,54,The testing lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},11,testing,60,The testing lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},11,dynasty,75,The dynasty lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,dynasty,10,The dynasty lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},10,siege,87,The siege lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},21,siege,42,The siege lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},14,effort,54,The effort lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},20,effort,41,The effort lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},15,therapy,75,The therapy lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,therapy,45,The therapy lasted from 1045 to 10
The {noun} lasted from {start} to {end_century},20,affair,75,The affair lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},14,affair,3,The affair lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},11,reign,82,The reign lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},16,reign,21,The reign lasted from 1621 to 16
The {noun} lasted from {start} to {end_century},16,therapy,32,The therapy lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,therapy,11,The therapy lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},15,warfare,87,The warfare lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,warfare,48,The warfare lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},18,growth,56,The growth lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,growth,38,The growth lasted from 1138 to 11
The {noun} lasted from {start} to {end_century},16,cooperation,75,The cooperation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},18,cooperation,77,The cooperation lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},14,operation,32,The operation lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,operation,76,The operation lasted from 1676 to 16
The {noun} lasted from {start} to {end_century},17,investigation,82,The investigation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,investigation,45,The investigation lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},20,stature,87,The stature lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},13,stature,94,The stature lasted from 1394 to 13
The {noun} lasted from {start} to {end_century},20,hardship,75,The hardship lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,hardship,84,The hardship lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},14,order,32,The order lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,order,59,The order lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},15,order,82,The order lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,order,59,The order lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},15,operation,20,The operation lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,operation,58,The operation lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},20,testing,32,The testing lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},18,testing,8,The testing lasted from 1808 to 18
The {noun} lasted from {start} to {end_century},16,disagreement,56,The disagreement lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},16,disagreement,48,The disagreement lasted from 1648 to 16
The {noun} lasted from {start} to {end_century},13,treaty,75,The treaty lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},15,treaty,92,The treaty lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},10,impact,20,The impact lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},15,impact,72,The impact lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},19,dispute,20,The dispute lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,dispute,40,The dispute lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},15,obstruction,56,The obstruction lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},18,obstruction,84,The obstruction lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},15,tour,32,The tour lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,tour,9,The tour lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},11,friendship,80,The friendship lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,friendship,37,The friendship lasted from 1637 to 16
The {noun} lasted from {start} to {end_century},17,slump,82,The slump lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},18,slump,51,The slump lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},16,tradition,75,The tradition lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,tradition,56,The tradition lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},12,modernization,38,The modernization lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,modernization,39,The modernization lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},10,outcome,32,The outcome lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,outcome,52,The outcome lasted from 1552 to 15
The {noun} lasted from {start} to {end_century},11,practice,87,The practice lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},20,practice,76,The practice lasted from 2076 to 20
The {noun} lasted from {start} to {end_century},15,riot,32,The riot lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},20,riot,43,The riot lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},13,pursuit,97,The pursuit lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,pursuit,34,The pursuit lasted from 1534 to 15
The {noun} lasted from {start} to {end_century},20,program,75,The program lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,program,29,The program lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},18,attempts,75,The attempts lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},20,attempts,34,The attempts lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},20,work,54,The work lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,work,46,The work lasted from 1246 to 12
The {noun} lasted from {start} to {end_century},20,stature,54,The stature lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,stature,55,The stature lasted from 1355 to 13
The {noun} lasted from {start} to {end_century},11,affair,32,The affair lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,affair,33,The affair lasted from 1533 to 15
The {noun} lasted from {start} to {end_century},18,disorder,20,The disorder lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},12,disorder,90,The disorder lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},15,abduction,87,The abduction lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,abduction,82,The abduction lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},17,demonstrations,56,The demonstrations lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},18,demonstrations,56,The demonstrations lasted from 1856 to 18
The {noun} lasted from {start} to {end_century},12,exchange,20,The exchange lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,exchange,29,The exchange lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},14,consequence,80,The consequence lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},12,consequence,72,The consequence lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},15,confrontation,80,The confrontation lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},13,confrontation,43,The confrontation lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},20,appraisal,54,The appraisal lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,appraisal,46,The appraisal lasted from 1646 to 16
The {noun} lasted from {start} to {end_century},15,practice,56,The practice lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},15,practice,44,The practice lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},12,stature,82,The stature lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},17,stature,53,The stature lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},15,outcome,38,The outcome lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},11,outcome,62,The outcome lasted from 1162 to 11
The {noun} lasted from {start} to {end_century},20,raids,54,The raids lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,raids,69,The raids lasted from 1769 to 17
The {noun} lasted from {start} to {end_century},18,fall,20,The fall lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},12,fall,7,The fall lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},11,dispute,54,The dispute lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,dispute,74,The dispute lasted from 1274 to 12
The {noun} lasted from {start} to {end_century},18,hardship,54,The hardship lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,hardship,90,The hardship lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},19,hostility,32,The hostility lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},10,hostility,80,The hostility lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},12,riot,32,The riot lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,riot,59,The riot lasted from 1459 to 14
The {noun} lasted from {start} to {end_century},18,progress,54,The progress lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},10,progress,26,The progress lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},12,warfare,97,The warfare lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,warfare,68,The warfare lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},10,stature,32,The stature lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,stature,39,The stature lasted from 2039 to 20
The {noun} lasted from {start} to {end_century},10,clash,20,The clash lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},15,clash,71,The clash lasted from 1571 to 15
The {noun} lasted from {start} to {end_century},16,endeavor,20,The endeavor lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},10,endeavor,1,The endeavor lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},14,reign,32,The reign lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,reign,64,The reign lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},16,effort,82,The effort lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,effort,49,The effort lasted from 1549 to 15
The {noun} lasted from {start} to {end_century},16,growth,32,The growth lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},10,growth,34,The growth lasted from 1034 to 10
The {noun} lasted from {start} to {end_century},10,assessment,97,The assessment lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},15,assessment,79,The assessment lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},18,kingdom,75,The kingdom lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,kingdom,47,The kingdom lasted from 1547 to 15
The {noun} lasted from {start} to {end_century},19,increase,56,The increase lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,increase,37,The increase lasted from 1937 to 19
The {noun} lasted from {start} to {end_century},15,hardship,97,The hardship lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},12,hardship,36,The hardship lasted from 1236 to 12
The {noun} lasted from {start} to {end_century},19,journey,56,The journey lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,journey,54,The journey lasted from 1954 to 19
The {noun} lasted from {start} to {end_century},18,conspiracy,97,The conspiracy lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,conspiracy,32,The conspiracy lasted from 1932 to 19
The {noun} lasted from {start} to {end_century},15,operation,80,The operation lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,operation,63,The operation lasted from 1263 to 12
The {noun} lasted from {start} to {end_century},17,plan,87,The plan lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},15,plan,4,The plan lasted from 1504 to 15
The {noun} lasted from {start} to {end_century},18,incarceration,75,The incarceration lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},16,incarceration,63,The incarceration lasted from 1663 to 16
The {noun} lasted from {start} to {end_century},17,improvement,97,The improvement lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},18,improvement,77,The improvement lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},18,incarceration,82,The incarceration lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,incarceration,81,The incarceration lasted from 1081 to 10
The {noun} lasted from {start} to {end_century},20,incarceration,82,The incarceration lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},14,incarceration,57,The incarceration lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},13,pilgrimage,20,The pilgrimage lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},10,pilgrimage,74,The pilgrimage lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},16,project,32,The project lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},17,project,21,The project lasted from 1721 to 17
The {noun} lasted from {start} to {end_century},10,slump,20,The slump lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,slump,8,The slump lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},10,outbreak,56,The outbreak lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,outbreak,91,The outbreak lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},13,dispute,87,The dispute lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},11,dispute,72,The dispute lasted from 1172 to 11
The {noun} lasted from {start} to {end_century},15,siege,54,The siege lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},14,siege,22,The siege lasted from 1422 to 14
The {noun} lasted from {start} to {end_century},14,tests,82,The tests lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,tests,54,The tests lasted from 1354 to 13
The {noun} lasted from {start} to {end_century},18,demonstrations,82,The demonstrations lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,demonstrations,9,The demonstrations lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},10,demonstrations,38,The demonstrations lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},15,demonstrations,46,The demonstrations lasted from 1546 to 15
The {noun} lasted from {start} to {end_century},11,contract,75,The contract lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,contract,68,The contract lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},12,endeavor,20,The endeavor lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,endeavor,6,The endeavor lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},13,assessment,56,The assessment lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,assessment,95,The assessment lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},20,decline,80,The decline lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,decline,15,The decline lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},19,confrontation,20,The confrontation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},10,confrontation,80,The confrontation lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},14,contract,87,The contract lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},18,contract,47,The contract lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},12,cooperation,32,The cooperation lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,cooperation,72,The cooperation lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},16,clash,54,The clash lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,clash,27,The clash lasted from 1527 to 15
The {noun} lasted from {start} to {end_century},10,decrease,38,The decrease lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},15,decrease,93,The decrease lasted from 1593 to 15
The {noun} lasted from {start} to {end_century},11,negotiation,54,The negotiation lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},11,negotiation,86,The negotiation lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},12,impact,38,The impact lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},10,impact,60,The impact lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},16,reign,54,The reign lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,reign,80,The reign lasted from 2080 to 20
The {noun} lasted from {start} to {end_century},19,cooperation,20,The cooperation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,cooperation,24,The cooperation lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},11,decrease,75,The decrease lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,decrease,56,The decrease lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},14,siege,82,The siege lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,siege,75,The siege lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},15,impact,82,The impact lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,impact,78,The impact lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},16,decrease,82,The decrease lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},12,decrease,43,The decrease lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},12,tradition,80,The tradition lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,tradition,12,The tradition lasted from 1912 to 19
The {noun} lasted from {start} to {end_century},14,practice,20,The practice lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},21,practice,16,The practice lasted from 2116 to 21
The {noun} lasted from {start} to {end_century},20,consequence,54,The consequence lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},10,consequence,32,The consequence lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},11,conspiracy,75,The conspiracy lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},21,conspiracy,39,The conspiracy lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},13,growth,56,The growth lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,growth,8,The growth lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},12,process,75,The process lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,process,72,The process lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},20,custody,56,The custody lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,custody,78,The custody lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},16,incarceration,80,The incarceration lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},14,incarceration,76,The incarceration lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},12,agreement,75,The agreement lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},21,agreement,3,The agreement lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},14,assessment,38,The assessment lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},13,assessment,41,The assessment lasted from 1341 to 13
The {noun} lasted from {start} to {end_century},11,chaos,32,The chaos lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,chaos,76,The chaos lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},18,journey,75,The journey lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,journey,84,The journey lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},20,assaults,82,The assaults lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},14,assaults,77,The assaults lasted from 1477 to 14
The {noun} lasted from {start} to {end_century},17,exchange,97,The exchange lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,exchange,11,The exchange lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},20,domination,97,The domination lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,domination,74,The domination lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},18,improvement,20,The improvement lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,improvement,47,The improvement lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},20,dynasty,56,The dynasty lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},14,dynasty,1,The dynasty lasted from 1401 to 14
The {noun} lasted from {start} to {end_century},18,journey,87,The journey lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},16,journey,75,The journey lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},16,domination,82,The domination lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,domination,20,The domination lasted from 1520 to 15
The {noun} lasted from {start} to {end_century},17,consultation,38,The consultation lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},15,consultation,10,The consultation lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},20,trial,97,The trial lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,trial,58,The trial lasted from 1058 to 10
The {noun} lasted from {start} to {end_century},12,fall,82,The fall lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,fall,28,The fall lasted from 1628 to 16
The {noun} lasted from {start} to {end_century},17,operation,32,The operation lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,operation,82,The operation lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},20,hostility,97,The hostility lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,hostility,74,The hostility lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},17,construction,20,The construction lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,construction,91,The construction lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},12,attempts,97,The attempts lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},20,attempts,97,The attempts lasted from 2097 to 20
The {noun} lasted from {start} to {end_century},10,work,56,The work lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,work,75,The work lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},17,convention,87,The convention lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,convention,96,The convention lasted from 2096 to 20
The {noun} lasted from {start} to {end_century},13,chaos,54,The chaos lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,chaos,79,The chaos lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},16,rivalry,56,The rivalry lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,rivalry,95,The rivalry lasted from 1795 to 17
The {noun} lasted from {start} to {end_century},16,fall,87,The fall lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,fall,17,The fall lasted from 1217 to 12
The {noun} lasted from {start} to {end_century},15,voyage,38,The voyage lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,voyage,74,The voyage lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},19,impact,54,The impact lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},18,impact,86,The impact lasted from 1886 to 18
The {noun} lasted from {start} to {end_century},15,abduction,97,The abduction lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,abduction,23,The abduction lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},19,sanctions,20,The sanctions lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,sanctions,70,The sanctions lasted from 1870 to 18
The {noun} lasted from {start} to {end_century},12,stature,54,The stature lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,stature,67,The stature lasted from 1367 to 13
The {noun} lasted from {start} to {end_century},10,consequence,38,The consequence lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},20,consequence,31,The consequence lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},15,competition,97,The competition lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,competition,97,The competition lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},14,tradition,54,The tradition lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,tradition,85,The tradition lasted from 1185 to 11
The {noun} lasted from {start} to {end_century},12,work,56,The work lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},17,work,85,The work lasted from 1785 to 17
The {noun} lasted from {start} to {end_century},19,tests,54,The tests lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,tests,26,The tests lasted from 1926 to 19
The {noun} lasted from {start} to {end_century},15,treaty,87,The treaty lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,treaty,42,The treaty lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},10,practice,87,The practice lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},14,practice,46,The practice lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},10,project,82,The project lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,project,1,The project lasted from 1201 to 12
The {noun} lasted from {start} to {end_century},20,unemployment,54,The unemployment lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,unemployment,56,The unemployment lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},13,captivity,20,The captivity lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},16,captivity,61,The captivity lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},11,fame,80,The fame lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,fame,11,The fame lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},12,kingdom,38,The kingdom lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,kingdom,70,The kingdom lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},16,plague,32,The plague lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},16,plague,53,The plague lasted from 1653 to 16
The {noun} lasted from {start} to {end_century},18,study,20,The study lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,study,82,The study lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},17,insurgency,82,The insurgency lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,insurgency,95,The insurgency lasted from 1395 to 13
The {noun} lasted from {start} to {end_century},16,increase,87,The increase lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},13,increase,62,The increase lasted from 1362 to 13
The {noun} lasted from {start} to {end_century},12,riot,38,The riot lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},10,riot,18,The riot lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},14,impact,82,The impact lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,impact,32,The impact lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},14,quest,38,The quest lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,quest,78,The quest lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},10,practice,20,The practice lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},12,practice,22,The practice lasted from 1222 to 12
The {noun} lasted from {start} to {end_century},19,assaults,20,The assaults lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,assaults,42,The assaults lasted from 1942 to 19
The {noun} lasted from {start} to {end_century},12,testing,32,The testing lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,testing,79,The testing lasted from 1079 to 10
The {noun} lasted from {start} to {end_century},17,clash,56,The clash lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,clash,76,The clash lasted from 1176 to 11
The {noun} lasted from {start} to {end_century},20,contact,38,The contact lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},15,contact,39,The contact lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},15,appraisal,75,The appraisal lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},14,appraisal,41,The appraisal lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},11,attack,56,The attack lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},15,attack,59,The attack lasted from 1559 to 15
The {noun} lasted from {start} to {end_century},19,hardship,54,The hardship lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},10,hardship,80,The hardship lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},10,growth,56,The growth lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},15,growth,15,The growth lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},13,shift,54,The shift lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,shift,8,The shift lasted from 1208 to 12
The {noun} lasted from {start} to {end_century},20,expedition,80,The expedition lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},17,expedition,77,The expedition lasted from 1777 to 17
