ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Harriet and Rebecca had a lot of fun at the forest. Rebecca gave a cherry to",Harriet,"Then, Damon and Luciano had a lot of fun at the forest. Isabel gave a cherry to",Michael,Rebecca,Luciano
"Then, William and Kelly went to the park. Kelly gave a pineapple to",William,"Then, Ali and Andy went to the park. Stuart gave a pineapple to",Juliet,Kelly,Andy
"Afterwards, Sarah and Geneva went to the shop. Geneva gave a plum to",Sarah,"Afterwards, Stone and Darren went to the shop. Clayton gave a plum to",Brandon,Geneva,Darren
"When Pat and Brian got a cherry at the park, Pat decided to give it to",Brian,"When Morgan and Rick got a cherry at the park, Angel decided to give it to",Brandon,Pat,Morgan
"Then, Kevin and Heidi were working at the cafe. Kevin decided to give a peach to",Heidi,"Then, Jane and Sharon were working at the cafe. Phoenix decided to give a peach to",Clare,Kevin,Jane
"Then, Kevin and Jessie were working at the lake. Kevin decided to give a honeydew to",Jessie,"Then, Victoria and Noe were working at the lake. Madison decided to give a honeydew to",Shirley,Kevin,Victoria
"After Teresa and Sheila went to the forest, Teresa gave a coconut to",Sheila,"After Judah and Malik went to the forest, Victor gave a coconut to",Vincent,Teresa,Judah
"After Susan and Kevin went to the library, Kevin gave a papaya to",Susan,"After Peter and Daniel went to the library, Geoffrey gave a papaya to",Bo,Kevin,Daniel
"When Stacy and Melissa got a raspberry at the store, Melissa decided to give it to",Stacy,"When Kenya and Blaine got a raspberry at the store, Grant decided to give it to",Bennett,Melissa,Blaine
"While Anne and Teresa were commuting to the lake, Teresa gave a peach to",Anne,"While Ann and Jenna were commuting to the lake, Avery gave a peach to",Harley,Teresa,Jenna
"Then, Chelsea and Kelly were thinking about going to the gym. Kelly wanted to give a plum to",Chelsea,"Then, Jerry and America were thinking about going to the gym. Camden wanted to give a plum to",Monica,Kelly,America
"Then, Melanie and Irma had a lot of fun at the beach. Irma gave a papaya to",Melanie,"Then, Tiana and Rosa had a lot of fun at the beach. Aden gave a papaya to",Audrey,Irma,Rosa
"Then, Sarah and Pat had a lot of fun at the market. Pat gave a coconut to",Sarah,"Then, Christopher and Virginia had a lot of fun at the market. Roberto gave a coconut to",Uriel,Pat,Virginia
"Then, Sonia and Alicia were thinking about going to the beach. Sonia wanted to give a honeydew to",Alicia,"Then, Josephine and Ryleigh were thinking about going to the beach. Raymond wanted to give a honeydew to",Tyson,Sonia,Josephine
"After the lunch, Stella and Sonia went to the cave. Sonia gave a papaya to",Stella,"After the lunch, Seth and Jeremiah went to the cave. Brenda gave a papaya to",Fernando,Sonia,Jeremiah
"When Richard and Sheila got a apple at the desert, Richard decided to give the apple to",Sheila,"When Baby and Nora got a apple at the desert, Kendall decided to give the apple to",Cody,Richard,Baby
"When David and Teresa got a peach at the zoo, Teresa decided to give the peach to",David,"When Harry and Gabriel got a peach at the zoo, Junior decided to give the peach to",Daisy,Teresa,Gabriel
"Then, Grace and Kathryn went to the store. Grace gave a cherry to",Kathryn,"Then, Jerome and Emiliano went to the store. Carl gave a cherry to",Sebastian,Grace,Jerome
"Then, Jessie and Rebecca had a lot of fun at the bar. Rebecca gave a pineapple to",Jessie,"Then, Dana and Haylie had a lot of fun at the bar. Alexis gave a pineapple to",Owen,Rebecca,Haylie
"When Violet and Janet got a raspberry at the museum, Violet decided to give the raspberry to",Janet,"When Sally and Krista got a raspberry at the museum, Dylan decided to give the raspberry to",Danny,Violet,Sally
Friends Susan and Robin found a papaya at the lake. Robin gave it to,Susan,Friends Jimmy and Frank found a papaya at the lake. Hayden gave it to,Allison,Robin,Frank
The desert Amanda and Martha went to had a blackberry. Martha gave it to,Amanda,The desert Abbey and Isabella went to had a blackberry. Maria gave it to,Hugo,Martha,Isabella
The beach Eleanor and Melanie went to had a peach. Eleanor gave it to,Melanie,The beach Gregory and Julius went to had a peach. Hope gave it to,Johnny,Eleanor,Gregory
The desert Geneva and Sheila went to had a kiwi. Geneva gave it to,Sheila,The desert Sally and Jeffrey went to had a kiwi. Thomas gave it to,Clifford,Geneva,Sally
"Afterwards, Harriet and Martha went to the school. Martha gave a raspberry to",Harriet,"Afterwards, Cameron and Anita went to the school. Monica gave a raspberry to",Muhammad,Martha,Anita
"After the lunch, Eleanor and Brian went to the forest. Eleanor gave a apple to",Brian,"After the lunch, Walter and Larry went to the forest. Heidi gave a apple to",Chloe,Eleanor,Walter
"While Alice and Janet were commuting to the forest, Alice gave a pear to",Janet,"While Danny and Abbey were commuting to the forest, Joy gave a pear to",Roger,Alice,Danny
"While Sheila and Robin were commuting to the school, Robin gave a apple to",Sheila,"While Wesley and Danny were commuting to the school, Will gave a apple to",Abbey,Robin,Danny
"Then, Geneva and Harriet were working at the cafe. Geneva decided to give a papaya to",Harriet,"Then, Felix and Andreas were working at the cafe. Claudia decided to give a papaya to",Howard,Geneva,Felix
The river Theresa and Leigh went to had a cantaloupe. Leigh gave it to,Theresa,The river Gunner and Wayne went to had a cantaloupe. Pierce gave it to,Joyce,Leigh,Wayne
"When David and Melissa got a apple at the shop, Melissa decided to give the apple to",David,"When Nick and Kennedy got a apple at the shop, Gideon decided to give the apple to",Angel,Melissa,Kennedy
"While Stacy and Sophia were commuting to the forest, Sophia gave a grape to",Stacy,"While Colt and Antonio were commuting to the forest, Alvin gave a grape to",Alicia,Sophia,Antonio
"Then, Jackie and Janet went to the river. Jackie gave a mango to",Janet,"Then, Ashley and Estrella went to the river. Mario gave a mango to",Bernard,Jackie,Ashley
"Afterwards, Carol and Stacy went to the beach. Carol gave a papaya to",Stacy,"Afterwards, Corey and Edwin went to the beach. Raven gave a papaya to",Scott,Carol,Corey
"Afterwards, Martha and Stacy went to the mountain. Martha gave a cherry to",Stacy,"Afterwards, Wade and Judah went to the mountain. Luke gave a cherry to",Oscar,Martha,Wade
"When Melanie and Jackie got a honeydew at the forest, Jackie decided to give the honeydew to",Melanie,"When Dayna and Dane got a honeydew at the forest, Colt decided to give the honeydew to",Lloyd,Jackie,Dane
"Then, Natasha and Susan were thinking about going to the cafe. Natasha wanted to give a honeydew to",Susan,"Then, Hazel and Walker were thinking about going to the cafe. Rosa wanted to give a honeydew to",Autumn,Natasha,Hazel
"When Marian and Natasha got a papaya at the museum, Natasha decided to give it to",Marian,"When Annie and Alison got a papaya at the museum, Eden decided to give it to",Ariel,Natasha,Alison
The mountain Ginger and Marilyn went to had a mango. Marilyn gave it to,Ginger,The mountain Tori and Micaela went to had a mango. Valerie gave it to,Alicia,Marilyn,Micaela
"Then, Violet and Rosa went to the market. Violet gave a peach to",Rosa,"Then, Kyler and Sheila went to the market. Abel gave a peach to",Natasha,Violet,Kyler
"After the lunch, Carmen and Natasha went to the cafe. Natasha gave a apple to",Carmen,"After the lunch, Kevon and Katrina went to the cafe. Wilson gave a apple to",Rodrigo,Natasha,Katrina
"After Natasha and Dianne went to the lake, Natasha gave a cherry to",Dianne,"After Nicholas and Loretta went to the lake, Lawrence gave a cherry to",Paula,Natasha,Nicholas
"Then, David and Geneva had a lot of fun at the park. Geneva gave a papaya to",David,"Then, Ray and Doris had a lot of fun at the park. Paula gave a papaya to",Alexandra,Geneva,Doris
"When Paula and Rebecca got a cantaloupe at the store, Rebecca decided to give it to",Paula,"When Pedro and Elliot got a cantaloupe at the store, Kobe decided to give it to",Samson,Rebecca,Elliot
"When Jessica and Kathryn got a mango at the school, Jessica decided to give it to",Kathryn,"When Jason and Tristan got a mango at the school, Barrett decided to give it to",Julia,Jessica,Jason
"After the lunch, Ginger and Carol went to the river. Carol gave a apple to",Ginger,"After the lunch, Victor and Ashton went to the river. Owen gave a apple to",Leslie,Carol,Ashton
"Afterwards, Kelly and William went to the market. Kelly gave a apple to",William,"Afterwards, Paul and Jean went to the market. Hannah gave a apple to",Malcolm,Kelly,Paul
"Then, Marilyn and Theresa were thinking about going to the forest. Marilyn wanted to give a watermelon to",Theresa,"Then, Zakary and Miles were thinking about going to the forest. Xander wanted to give a watermelon to",Darren,Marilyn,Zakary
The cave Rosa and Martha went to had a peach. Martha gave it to,Rosa,The cave Teresa and Miles went to had a peach. Nathaniel gave it to,Mason,Martha,Miles
"When Lee and Chelsea got a mango at the home, Lee decided to give it to",Chelsea,"When Tyler and Taylor got a mango at the home, Jeremiah decided to give it to",Ronnie,Lee,Tyler
"When Susan and Violet got a grape at the home, Violet decided to give the grape to",Susan,"When Lee and Clare got a grape at the home, Norman decided to give the grape to",Jade,Violet,Clare
"Then, Suzanne and Melanie went to the cafe. Suzanne gave a apple to",Melanie,"Then, Dion and Quinn went to the cafe. Crystal gave a apple to",Rodrigo,Suzanne,Dion
"Then, Ginger and Rachel had a lot of fun at the cave. Rachel gave a plum to",Ginger,"Then, Isaac and Asia had a lot of fun at the cave. Ibrahim gave a plum to",Georgia,Rachel,Asia
"While Chelsea and Eleanor were commuting to the shop, Eleanor gave a blueberry to",Chelsea,"While Elizabeth and Gregory were commuting to the shop, Bailey gave a blueberry to",Billy,Eleanor,Gregory
"After the lunch, Maggie and Sheila went to the market. Maggie gave a strawberry to",Sheila,"After the lunch, Reginald and Janet went to the market. Alexandria gave a strawberry to",Elliot,Maggie,Reginald
"Then, Grace and Chelsea went to the mountain. Grace gave a plum to",Chelsea,"Then, Tevin and Louis went to the mountain. Harold gave a plum to",Khalid,Grace,Tevin
"After Pat and Brian went to the theater, Pat gave a apple to",Brian,"After Gordon and Reilly went to the theater, Allen gave a apple to",Cassandra,Pat,Gordon
"Then, Sophia and Rosa were working at the park. Sophia decided to give a honeydew to",Rosa,"Then, Rosemarie and Piper were working at the park. Tiffany decided to give a honeydew to",Keith,Sophia,Rosemarie
"While Dianne and Kelly were commuting to the market, Kelly gave a peach to",Dianne,"While Carmen and Cole were commuting to the market, Nelson gave a peach to",Jackson,Kelly,Cole
"When Dianne and Maggie got a coconut at the cafe, Maggie decided to give the coconut to",Dianne,"When Adriana and Josue got a coconut at the cafe, Frances decided to give the coconut to",Bobby,Maggie,Josue
"While Amanda and Alice were commuting to the cave, Alice gave a cherry to",Amanda,"While Mia and Allen were commuting to the cave, Angel gave a cherry to",Ricardo,Alice,Allen
"After the lunch, Alicia and Martha went to the mountain. Martha gave a cantaloupe to",Alicia,"After the lunch, Sylvia and Lucy went to the mountain. Alexandra gave a cantaloupe to",Juliet,Martha,Lucy
"While Alice and Janet were commuting to the park, Alice gave a cherry to",Janet,"While Will and Dale were commuting to the park, Eve gave a cherry to",Freddie,Alice,Will
"When Sarah and Eleanor got a pear at the market, Eleanor decided to give it to",Sarah,"When Don and Kylan got a pear at the market, Ronald decided to give it to",Omar,Eleanor,Kylan
"After Stacy and Eleanor went to the gym, Eleanor gave a apple to",Stacy,"After Dylan and Leann went to the gym, Shirley gave a apple to",Tracy,Eleanor,Leann
"Then, Marilyn and Kim were working at the beach. Marilyn decided to give a strawberry to",Kim,"Then, Vivian and Crystal were working at the beach. Chance decided to give a strawberry to",Alma,Marilyn,Vivian
"Afterwards, Janet and Kevin went to the park. Kevin gave a cherry to",Janet,"Afterwards, Lindsey and Marie went to the park. Carlton gave a cherry to",Piper,Kevin,Marie
"Then, Eleanor and Jessie had a lot of fun at the bar. Eleanor gave a strawberry to",Jessie,"Then, Linda and Jorge had a lot of fun at the bar. Eric gave a strawberry to",Macy,Eleanor,Linda
"When Stacy and Carol got a mango at the museum, Carol decided to give it to",Stacy,"When Jayla and Avery got a mango at the museum, Prince decided to give it to",Victoria,Carol,Avery
"While Rachel and Anne were working at the bar, Rachel gave a banana to",Anne,"While Graham and Eva were working at the bar, Charles gave a banana to",Eden,Rachel,Graham
Friends Rosa and Geneva found a apple at the market. Geneva gave it to,Rosa,Friends Charlotte and Deborah found a apple at the market. Javier gave it to,America,Geneva,Deborah
"Then, Richard and Carmen had a lot of fun at the river. Richard gave a orange to",Carmen,"Then, Alice and Tiffany had a lot of fun at the river. Valerie gave a orange to",Sandy,Richard,Alice
Friends Rosa and Carol found a grape at the shop. Carol gave it to,Rosa,Friends Katy and Ralph found a grape at the shop. Sergio gave it to,Drake,Carol,Ralph
"Then, Virginia and Pat had a lot of fun at the river. Pat gave a pineapple to",Virginia,"Then, Joseph and Bruce had a lot of fun at the river. Morgan gave a pineapple to",Phillip,Pat,Bruce
The store Megan and Kim went to had a blackberry. Megan gave it to,Kim,The store Ally and Madison went to had a blackberry. Troy gave it to,Tre,Megan,Ally
"Then, Brian and Grace were thinking about going to the forest. Grace wanted to give a cherry to",Brian,"Then, Grant and Leila were thinking about going to the forest. Damian wanted to give a cherry to",Clara,Grace,Leila
"Afterwards, David and Maggie went to the forest. Maggie gave a papaya to",David,"Afterwards, Alex and Donavon went to the forest. Melvin gave a papaya to",Dorothy,Maggie,Donavon
The home Kim and Kelly went to had a kiwi. Kelly gave it to,Kim,The home Guy and Rick went to had a kiwi. Phillip gave it to,Brady,Kelly,Rick
"When Carmen and Jessica got a banana at the forest, Jessica decided to give the banana to",Carmen,"When Leroy and Ann got a banana at the forest, Brandon decided to give the banana to",Carter,Jessica,Ann
"When Robin and Anita got a apple at the beach, Robin decided to give the apple to",Anita,"When Edward and Victor got a apple at the beach, Nicholas decided to give the apple to",Erin,Robin,Edward
"When Melanie and Rachel got a kiwi at the theater, Rachel decided to give it to",Melanie,"When Belen and Jeff got a kiwi at the theater, Harry decided to give it to",Jeremiah,Rachel,Jeff
"When Sarah and Sonia got a papaya at the beach, Sonia decided to give the papaya to",Sarah,"When James and Arely got a papaya at the beach, Matthew decided to give the papaya to",Derek,Sonia,Arely
"While Rachel and Sheila were working at the cafe, Rachel gave a raspberry to",Sheila,"While Karl and Lea were working at the cafe, Marcus gave a raspberry to",Amir,Rachel,Karl
The market Janet and Alice went to had a kiwi. Alice gave it to,Janet,The market Mara and Ari went to had a kiwi. Katrina gave it to,Lauren,Alice,Ari
The forest Leigh and Heidi went to had a strawberry. Leigh gave it to,Heidi,The forest Madilyn and Omar went to had a strawberry. Kenya gave it to,Garrison,Leigh,Madilyn
"While Kathryn and Suzanne were commuting to the cafe, Suzanne gave a cherry to",Kathryn,"While Arnold and Isaak were commuting to the cafe, Steven gave a cherry to",Brooke,Suzanne,Isaak
"Then, Alice and Heidi were working at the forest. Alice decided to give a peach to",Heidi,"Then, Bo and Darius were working at the forest. Derrick decided to give a peach to",Mercedes,Alice,Bo
"After Kelly and Diana went to the bar, Kelly gave a pineapple to",Diana,"After India and Isaac went to the bar, Clark gave a pineapple to",Elaine,Kelly,India
Friends Rosa and Megan found a blueberry at the school. Megan gave it to,Rosa,Friends Mercedes and Lindsay found a blueberry at the school. Angelo gave it to,Herbert,Megan,Lindsay
"Then, Jessica and Theresa were working at the forest. Jessica decided to give a cantaloupe to",Theresa,"Then, Tre and Maxwell were working at the forest. Nelson decided to give a cantaloupe to",Michelle,Jessica,Tre
Friends Harriet and Maggie found a grape at the store. Maggie gave it to,Harriet,Friends Emerald and Priscilla found a grape at the store. Jake gave it to,Shane,Maggie,Priscilla
"Then, Violet and Virginia were working at the forest. Violet decided to give a cherry to",Virginia,"Then, Leah and Jackson were working at the forest. Alonso decided to give a cherry to",Emerson,Violet,Leah
"Then, Mark and Geneva were working at the bar. Geneva decided to give a blackberry to",Mark,"Then, Israel and Bella were working at the bar. Megan decided to give a blackberry to",Cooper,Geneva,Bella
The library Anne and Natasha went to had a pineapple. Natasha gave it to,Anne,The library Phoenix and Noah went to had a pineapple. Conrad gave it to,Riley,Natasha,Noah
"Afterwards, William and Geneva went to the museum. Geneva gave a apple to",William,"Afterwards, Brook and Phillip went to the museum. Emanuel gave a apple to",Jerome,Geneva,Phillip
"Then, Marilyn and Diana had a lot of fun at the gym. Marilyn gave a peach to",Diana,"Then, Maurice and Norman had a lot of fun at the gym. Kathryn gave a peach to",Pierce,Marilyn,Maurice
The park Anita and Suzanne went to had a honeydew. Suzanne gave it to,Anita,The park Ryder and Isaak went to had a honeydew. Nikki gave it to,Nicole,Suzanne,Isaak
"After Paula and Rachel went to the school, Rachel gave a watermelon to",Paula,"After Alvin and Walker went to the school, Blair gave a watermelon to",Gerard,Rachel,Walker
"When Violet and Harriet got a honeydew at the shop, Violet decided to give the honeydew to",Harriet,"When Avery and Edgar got a honeydew at the shop, Harold decided to give the honeydew to",Tara,Violet,Avery
"Then, Sheila and Robin had a lot of fun at the zoo. Robin gave a strawberry to",Sheila,"Then, Reagan and Anna had a lot of fun at the zoo. Moses gave a strawberry to",Wilson,Robin,Anna
"Then, Shannon and Amanda were working at the mountain. Shannon decided to give a cherry to",Amanda,"Then, Dominik and Fidel were working at the mountain. Damien decided to give a cherry to",Beau,Shannon,Dominik
"Then, Rosa and Leigh were thinking about going to the home. Leigh wanted to give a plum to",Rosa,"Then, Blaze and Ana were thinking about going to the home. Nora wanted to give a plum to",Fiona,Leigh,Ana
"Then, Susan and Natasha had a lot of fun at the lake. Natasha gave a watermelon to",Susan,"Then, Anthony and Saul had a lot of fun at the lake. Conor gave a watermelon to",Jay,Natasha,Saul
"While Kathryn and Richard were commuting to the cafe, Richard gave a kiwi to",Kathryn,"While Reynaldo and Stone were commuting to the cafe, Lydia gave a kiwi to",Angel,Richard,Stone
"After Stella and Irma went to the desert, Irma gave a strawberry to",Stella,"After Bella and Gina went to the desert, Louis gave a strawberry to",Katy,Irma,Gina
"When Carol and Ginger got a raspberry at the park, Carol decided to give it to",Ginger,"When Kaylah and Branden got a raspberry at the park, Scarlett decided to give it to",Eleanor,Carol,Kaylah
"While Alicia and Maggie were working at the beach, Maggie gave a watermelon to",Alicia,"While Briana and Wyatt were working at the beach, Clint gave a watermelon to",Annie,Maggie,Wyatt
"After Mark and Alice went to the home, Alice gave a banana to",Mark,"After Lee and Ross went to the home, Jordan gave a banana to",Ernest,Alice,Ross
"Then, Paula and Irma were thinking about going to the home. Irma wanted to give a banana to",Paula,"Then, Beatrice and Judith were thinking about going to the home. Nico wanted to give a banana to",Morgan,Irma,Judith
"After Robin and Janet went to the cave, Robin gave a orange to",Janet,"After Fred and Meredith went to the cave, Shaun gave a orange to",Seth,Robin,Fred
"Afterwards, Eleanor and Theresa went to the library. Eleanor gave a plum to",Theresa,"Afterwards, Zion and Sally went to the library. Stefan gave a plum to",Gavin,Eleanor,Zion
Friends Melissa and Alicia found a cherry at the store. Melissa gave it to,Alicia,Friends Elaine and Jaelyn found a cherry at the store. Pedro gave it to,Eddie,Melissa,Elaine
Friends Harriet and Violet found a strawberry at the desert. Violet gave it to,Harriet,Friends Mia and Lyric found a strawberry at the desert. Julius gave it to,Abdullah,Violet,Lyric
"Then, Geneva and Dianne had a lot of fun at the zoo. Geneva gave a raspberry to",Dianne,"Then, Damian and Deondre had a lot of fun at the zoo. Roy gave a raspberry to",Christina,Geneva,Damian
"After the lunch, Kelly and Paula went to the beach. Kelly gave a coconut to",Paula,"After the lunch, Jimmy and Velma went to the beach. Giovanni gave a coconut to",Johnny,Kelly,Jimmy
"While Sophia and Kathryn were working at the desert, Sophia gave a peach to",Kathryn,"While Esperanza and Chandler were working at the desert, Wendy gave a peach to",Sawyer,Sophia,Esperanza
"While Marian and Jessica were commuting to the theater, Jessica gave a mango to",Marian,"While Alec and Chance were commuting to the theater, Julius gave a mango to",Kathryn,Jessica,Chance
"While Melissa and Mark were working at the cafe, Melissa gave a peach to",Mark,"While Casey and Larry were working at the cafe, Luke gave a peach to",Blake,Melissa,Casey
"Then, Mark and Shannon went to the gym. Shannon gave a mango to",Mark,"Then, Aaron and Eden went to the gym. Tyler gave a mango to",Wendy,Shannon,Eden
"After Ginger and Eleanor went to the desert, Eleanor gave a mango to",Ginger,"After Cameron and Lucy went to the desert, Dane gave a mango to",Earl,Eleanor,Lucy
"After the lunch, Marian and Rachel went to the mountain. Rachel gave a strawberry to",Marian,"After the lunch, Casey and Jamie went to the mountain. Kristen gave a strawberry to",Graham,Rachel,Jamie
Friends Shannon and Brian found a watermelon at the gym. Shannon gave it to,Brian,Friends Bryce and Michelle found a watermelon at the gym. Isabel gave it to,Omar,Shannon,Bryce
"While Brian and Leigh were working at the lake, Leigh gave a blackberry to",Brian,"While Joe and Nathan were working at the lake, Monica gave a blackberry to",Pierce,Leigh,Nathan
"Then, Marilyn and Jerry were thinking about going to the cave. Marilyn wanted to give a plum to",Jerry,"Then, Jasmin and Chris were thinking about going to the cave. Santos wanted to give a plum to",Julio,Marilyn,Jasmin
"Then, Violet and Virginia were thinking about going to the market. Violet wanted to give a pineapple to",Virginia,"Then, Heaven and Charles were thinking about going to the market. Allison wanted to give a pineapple to",Jill,Violet,Heaven
"After Carmen and Martha went to the forest, Martha gave a strawberry to",Carmen,"After Kiersten and Marquez went to the forest, Bobby gave a strawberry to",Rafael,Martha,Marquez
"After Marilyn and Kim went to the forest, Marilyn gave a watermelon to",Kim,"After Vernon and Lisa went to the forest, Donna gave a watermelon to",Omar,Marilyn,Vernon
"When Jessica and David got a papaya at the cafe, Jessica decided to give the papaya to",David,"When America and Ruby got a papaya at the cafe, Carson decided to give the papaya to",Reagan,Jessica,America
"Then, Harriet and Lee had a lot of fun at the gym. Lee gave a cantaloupe to",Harriet,"Then, Adrian and Jon had a lot of fun at the gym. August gave a cantaloupe to",Erica,Lee,Jon
"After the lunch, Megan and Chelsea went to the museum. Megan gave a cantaloupe to",Chelsea,"After the lunch, Hugh and India went to the museum. Jordan gave a cantaloupe to",Joy,Megan,Hugh
"Then, Sarah and Rebecca had a lot of fun at the theater. Rebecca gave a coconut to",Sarah,"Then, Jackson and Devin had a lot of fun at the theater. Damian gave a coconut to",Jarrett,Rebecca,Devin
Friends Maggie and Marian found a honeydew at the gym. Maggie gave it to,Marian,Friends Thaddeus and Talia found a honeydew at the gym. Solomon gave it to,Mitchell,Maggie,Thaddeus
"When Ginger and Marilyn got a pear at the forest, Marilyn decided to give the pear to",Ginger,"When Mara and Abigail got a pear at the forest, Angel decided to give the pear to",Christopher,Marilyn,Abigail
"Afterwards, Kelly and Rosa went to the theater. Kelly gave a grape to",Rosa,"Afterwards, Marcus and Jamir went to the theater. Bret gave a grape to",Bernard,Kelly,Marcus
"Then, Alicia and Irma were working at the theater. Irma decided to give a cantaloupe to",Alicia,"Then, Brennan and Aniyah were working at the theater. Houston decided to give a cantaloupe to",Dayton,Irma,Aniyah
"Then, Richard and Amanda had a lot of fun at the shop. Richard gave a kiwi to",Amanda,"Then, Eric and Valerie had a lot of fun at the shop. Kali gave a kiwi to",Steve,Richard,Eric
"When Eleanor and Stacy got a kiwi at the lake, Eleanor decided to give the kiwi to",Stacy,"When Shea and Iris got a kiwi at the lake, Sam decided to give the kiwi to",Ari,Eleanor,Shea
"Then, Paula and Sonia were thinking about going to the forest. Sonia wanted to give a blueberry to",Paula,"Then, Isabella and Felix were thinking about going to the forest. Lawrence wanted to give a blueberry to",Rachel,Sonia,Felix
Friends Anita and Richard found a pineapple at the shop. Richard gave it to,Anita,Friends Jonah and Taylor found a pineapple at the shop. Carly gave it to,Devon,Richard,Taylor
"Then, Melissa and Melanie had a lot of fun at the store. Melissa gave a orange to",Melanie,"Then, Kristin and Sharon had a lot of fun at the store. Lara gave a orange to",Ralph,Melissa,Kristin
Friends Dianne and Kevin found a cherry at the beach. Kevin gave it to,Dianne,Friends Jevon and Elsa found a cherry at the beach. Ernest gave it to,Drew,Kevin,Elsa
"Afterwards, Kevin and Susan went to the desert. Kevin gave a pear to",Susan,"Afterwards, Angelo and Hunter went to the desert. Cynthia gave a pear to",Judith,Kevin,Angelo
Friends Brian and Maggie found a blackberry at the museum. Maggie gave it to,Brian,Friends Will and Abigail found a blackberry at the museum. Angel gave it to,Erik,Maggie,Abigail
"After Martha and Paula went to the home, Martha gave a blackberry to",Paula,"After Margaret and Luis went to the home, Tomas gave a blackberry to",Samuel,Martha,Margaret
Friends Brian and Robin found a kiwi at the beach. Robin gave it to,Brian,Friends Angel and Donnell found a kiwi at the beach. Tobias gave it to,Natasha,Robin,Donnell
"Then, Anne and Alice went to the park. Alice gave a kiwi to",Anne,"Then, Jane and Diamond went to the park. Clay gave a kiwi to",Whitney,Alice,Diamond
"While Harriet and Shannon were working at the zoo, Shannon gave a cherry to",Harriet,"While Enrique and Kaylah were working at the zoo, Josh gave a cherry to",Julius,Shannon,Kaylah
"After Suzanne and Jessie went to the store, Suzanne gave a plum to",Jessie,"After Bryce and Haleigh went to the store, Cameron gave a plum to",Avery,Suzanne,Bryce
"Then, Jessica and Carmen had a lot of fun at the school. Jessica gave a pineapple to",Carmen,"Then, Marcus and Katelyn had a lot of fun at the school. Lloyd gave a pineapple to",Coleman,Jessica,Marcus
"Then, Theresa and Lee went to the cave. Lee gave a cherry to",Theresa,"Then, Carolina and Amy went to the cave. Luis gave a cherry to",Lindsay,Lee,Amy
The bar Stacy and Robin went to had a strawberry. Robin gave it to,Stacy,The bar Derek and Sam went to had a strawberry. Megan gave it to,Richard,Robin,Sam
"Then, Carmen and Geneva had a lot of fun at the forest. Geneva gave a watermelon to",Carmen,"Then, Jasmine and Ellie had a lot of fun at the forest. Reagan gave a watermelon to",Heather,Geneva,Ellie
"Then, Melanie and Kelly were working at the river. Kelly decided to give a kiwi to",Melanie,"Then, Christine and Guy were working at the river. Haven decided to give a kiwi to",Saul,Kelly,Guy
"Then, Lee and Alicia had a lot of fun at the store. Lee gave a cherry to",Alicia,"Then, Kelly and Hudson had a lot of fun at the store. Kenny gave a cherry to",Rose,Lee,Kelly
"Afterwards, Maggie and Anne went to the home. Maggie gave a mango to",Anne,"Afterwards, Emiliano and Chance went to the home. Lara gave a mango to",Bella,Maggie,Emiliano
"When Teresa and Mark got a pineapple at the forest, Teresa decided to give the pineapple to",Mark,"When Stacy and Marco got a pineapple at the forest, Laura decided to give the pineapple to",Dean,Teresa,Stacy
"After Alicia and Rebecca went to the lake, Rebecca gave a coconut to",Alicia,"After Josie and Travis went to the lake, Jarrett gave a coconut to",Leonard,Rebecca,Travis
"Then, Jerry and Kelly were working at the market. Kelly decided to give a cantaloupe to",Jerry,"Then, Israel and Eva were working at the market. Markus decided to give a cantaloupe to",Gerald,Kelly,Eva
"When Jessica and Theresa got a strawberry at the bar, Jessica decided to give the strawberry to",Theresa,"When Baby and Katie got a strawberry at the bar, Reagan decided to give the strawberry to",Ronnie,Jessica,Baby
"Then, William and Richard were thinking about going to the beach. Richard wanted to give a cantaloupe to",William,"Then, Grant and Israel were thinking about going to the beach. Dean wanted to give a cantaloupe to",Patrick,Richard,Israel
"After the lunch, Richard and Melanie went to the cave. Richard gave a grape to",Melanie,"After the lunch, Prince and Heaven went to the cave. Emerald gave a grape to",Caleb,Richard,Prince
"Then, Melanie and Melissa had a lot of fun at the gym. Melissa gave a cherry to",Melanie,"Then, Shane and Sandra had a lot of fun at the gym. Mary gave a cherry to",Joseph,Melissa,Sandra
"Afterwards, Robin and Kim went to the home. Robin gave a kiwi to",Kim,"Afterwards, Donald and Ruby went to the home. Winston gave a kiwi to",Roland,Robin,Donald
"Afterwards, Robin and Dianne went to the beach. Robin gave a orange to",Dianne,"Afterwards, Max and Katharine went to the beach. Spencer gave a orange to",Diamond,Robin,Max
"Afterwards, Dianne and Suzanne went to the mountain. Suzanne gave a blackberry to",Dianne,"Afterwards, Xzavier and Nikki went to the mountain. Byron gave a blackberry to",Carlos,Suzanne,Nikki
The cafe Mark and Martha went to had a papaya. Martha gave it to,Mark,The cafe Robert and Kaylah went to had a papaya. Dwight gave it to,Eleanor,Martha,Kaylah
"After the lunch, Ginger and Eleanor went to the beach. Eleanor gave a peach to",Ginger,"After the lunch, Remington and Regina went to the beach. Isaac gave a peach to",Jerome,Eleanor,Regina
"When Kelly and Kim got a coconut at the theater, Kelly decided to give it to",Kim,"When Mary and Harry got a coconut at the theater, Mary decided to give it to",Carly,Kelly,Mary
